user_id,item_id,score
45,9757,0.0
45,9673,0.0
45,5964,1.0
45,7698,0.0
45,7781,1.0
45,3588,0.0
45,13986,0.0
45,8661,1.0
45,289,0.0
45,5157,0.0
45,4063,1.0
45,3949,0.0
45,3918,1.0
45,6463,0.0
45,252,1.0
45,7910,1.0
45,7258,1.0
45,14256,0.0
45,10838,1.0
45,10049,1.0
45,6180,1.0
45,14254,0.0
45,7386,1.0
45,11314,1.0
45,7407,1.0
45,14599,1.0
45,14450,1.0
45,8492,1.0
45,16507,1.0
45,13981,1.0
45,8354,1.0
45,9173,1.0
45,5137,1.0
45,16539,0.0
45,13477,0.0
45,13441,1.0
45,12929,1.0
45,10387,1.0
45,3897,0.0
45,4392,1.0
45,3624,0.0
45,12924,1.0
45,13480,1.0
45,3534,1.0
45,8,1.0
45,12405,1.0
45,5611,1.0
45,9916,1.0
45,70,0.0
45,13350,0.0
45,3917,1.0
45,290,0.0
45,6963,1.0
45,11525,1.0
45,14992,1.0
45,4269,1.0
45,4437,1.0
45,5495,1.0
45,12124,1.0
45,5085,1.0
45,1620,1.0
45,10035,1.0
45,1529,1.0
45,8631,1.0
45,13405,0.0
45,8089,0.0
45,9998,1.0
45,5015,1.0
45,1911,1.0
45,11505,1.0
45,10082,0.0
45,6093,0.0
45,13674,1.0
45,6903,1.0
45,6899,1.0
45,3926,0.0
45,14997,1.0
45,5159,1.0
45,16487,0.0
45,8356,1.0
45,7683,1.0
45,1365,1.0
45,6480,1.0
45,12463,1.0
45,12953,1.0
45,9282,1.0
45,7826,1.0
45,16264,1.0
45,4390,0.0
45,11300,1.0
45,14253,0.0
45,5683,1.0
45,17371,1.0
45,8522,1.0
45,13987,1.0
45,16483,1.0
45,12911,1.0
45,12041,1.0
45,2036,0.0
45,13378,0.0
45,14985,0.0
45,10018,1.0
45,10320,1.0
45,9611,1.0
45,10060,1.0
45,4286,1.0
45,13343,0.0
45,13481,1.0
45,7665,1.0
45,4028,0.0
45,12969,0.0
45,5501,1.0
45,6592,1.0
45,7396,0.0
45,7662,1.0
45,1387,1.0
45,8791,1.0
45,6178,1.0
45,4898,1.0
45,8320,1.0
45,9306,1.0
45,8493,1.0
45,9100,1.0
45,16541,1.0
45,4042,1.0
45,8306,1.0
45,7853,0.0
45,7734,1.0
45,5727,1.0
45,8793,0.0
45,13978,0.0
45,3895,1.0
45,7741,1.0
45,7911,1.0
45,4436,1.0
45,4064,1.0
45,8136,0.0
45,9676,0.0
45,9348,0.0
45,6464,1.0
45,3623,0.0
45,16551,0.0
45,7832,1.0
45,4046,1.0
45,9128,1.0
45,14131,1.0
45,13963,1.0
45,4685,1.0
45,6902,1.0
45,270,0.0
45,8783,1.0
45,15778,1.0
45,8334,1.0
45,3525,1.0
45,5652,1.0
45,14258,1.0
45,6494,1.0
45,11915,1.0
45,2968,1.0
45,14510,1.0
45,7350,1.0
45,8519,1.0
45,12462,0.0
45,1964,0.0
45,8863,0.0
45,10041,1.0
45,4039,1.0
45,1616,1.0
45,3928,0.0
45,7857,1.0
45,7673,1.0
45,7392,1.0
45,12577,1.0
45,5698,0.0
45,5956,1.0
45,7351,1.0
45,10032,1.0
45,7359,1.0
45,1494,1.0
45,12506,1.0
45,5521,1.0
45,7457,1.0
45,280,1.0
45,1390,1.0
45,3903,1.0
45,16380,0.0
45,4285,1.0
45,7085,1.0
45,14252,0.0
45,3962,1.0
45,3629,1.0
45,4062,0.0
45,2253,0.0
45,7670,1.0
45,13660,1.0
45,7684,1.0
45,12094,1.0
45,9639,1.0
45,8624,0.0
45,15003,0.0
45,14999,1.0
45,7089,1.0
45,10087,1.0
45,9637,1.0
45,12558,1.0
45,14733,0.0
45,8359,0.0
45,9543,1.0
45,16379,1.0
45,10326,1.0
45,13990,1.0
45,7034,1.0
45,7367,1.0
45,3304,1.0
45,9642,1.0
45,6040,1.0
45,6504,1.0
45,3990,0.0
45,1615,1.0
45,1617,1.0
45,1963,0.0
45,16273,1.0
45,12913,1.0
45,5017,1.0
45,7746,1.0
45,12628,1.0
45,9874,1.0
45,13998,1.0
45,15766,1.0
45,4011,0.0
45,14591,1.0
45,14057,1.0
45,13692,1.0
45,13108,1.0
45,10836,0.0
45,6166,1.0
45,13644,0.0
45,8523,1.0
45,3884,1.0
45,13661,1.0
45,7679,1.0
45,5111,1.0
45,16529,0.0
45,10705,0.0
45,3958,1.0
45,5961,1.0
45,5151,1.0
45,13107,1.0
45,4684,1.0
45,7724,1.0
45,4041,1.0
45,13663,1.0
45,11963,1.0
45,3625,1.0
45,7501,1.0
45,16490,0.0
45,1533,1.0
45,7664,0.0
45,9230,0.0
45,12490,1.0
45,5654,1.0
45,9168,1.0
45,11421,1.0
45,14996,1.0
45,1999,1.0
45,7226,1.0
45,12756,1.0
45,8104,1.0
45,9719,1.0
45,13930,1.0
45,14118,0.0
45,8821,0.0
45,13413,0.0
45,12119,1.0
45,11313,0.0
45,9151,1.0
45,12430,1.0
45,1510,1.0
45,10058,1.0
45,12524,1.0
45,12328,1.0
45,9163,1.0
45,8646,0.0
45,7029,1.0
45,10014,0.0
45,12755,1.0
45,9650,1.0
45,1619,0.0
45,5739,1.0
45,12555,1.0
45,15805,1.0
45,5547,1.0
45,6491,1.0
45,7399,1.0
45,9857,1.0
45,5586,1.0
45,6100,1.0
45,3987,0.0
45,8487,1.0
45,7088,1.0
45,7008,1.0
45,8842,0.0
45,14712,0.0
45,9848,1.0
45,12436,1.0
45,16499,1.0
45,4378,1.0
45,11524,1.0
45,8073,0.0
45,5448,1.0
45,12313,1.0
45,6175,1.0
45,10706,1.0
45,5100,1.0
45,10067,0.0
45,192,1.0
45,3981,1.0
45,7678,1.0
45,13566,1.0
45,12331,0.0
45,9257,1.0
45,12979,1.0
45,16463,0.0
45,8082,1.0
45,6858,1.0
45,12912,1.0
45,8099,1.0
45,152,1.0
45,9663,1.0
45,3986,1.0
45,4683,1.0
45,15000,1.0
45,12538,1.0
45,1589,1.0
45,8171,1.0
45,11695,1.0
45,7651,1.0
45,9247,1.0
45,12395,1.0
45,8173,1.0
45,3864,1.0
45,12412,1.0
45,7780,1.0
45,14991,1.0
45,7733,1.0
45,6944,1.0
45,5158,1.0
45,8245,0.0
45,1567,1.0
45,5150,1.0
45,8248,1.0
45,3853,1.0
45,7675,1.0
45,1621,1.0
45,4195,1.0
45,9888,0.0
45,8129,1.0
45,13004,1.0
45,1622,1.0
45,12942,1.0
45,6057,1.0
45,8150,0.0
45,3518,1.0
45,7090,1.0
45,4391,1.0
45,9272,1.0
45,14215,1.0
45,3250,1.0
45,16553,1.0
45,1618,1.0
45,6157,1.0
45,15004,1.0
45,207,1.0
45,14988,0.0
45,9117,0.0
45,13109,1.0
45,8485,1.0
45,10119,1.0
45,9759,1.0
45,8547,1.0
45,7323,1.0
45,14907,1.0
45,14993,1.0
45,10019,1.0
45,8355,0.0
45,9379,1.0
45,14455,1.0
45,9199,1.0
45,10703,0.0
45,16550,1.0
45,9316,1.0
45,9225,0.0
45,6955,1.0
45,16373,1.0
45,2232,1.0
45,9220,1.0
45,8831,1.0
45,9295,1.0
45,7771,0.0
45,16377,1.0
45,10043,1.0
45,16544,1.0
45,12708,1.0
45,8536,1.0
45,14257,1.0
45,10837,1.0
45,16395,1.0
45,10685,1.0
45,5707,1.0
45,4065,0.0
45,9653,1.0
45,3618,1.0
45,7377,1.0
45,6495,0.0
45,2398,1.0
45,16540,0.0
45,3626,1.0
45,8529,1.0
45,6034,1.0
45,6133,0.0
45,6797,1.0
45,12938,1.0
45,5585,1.0
45,7753,1.0
45,15006,1.0
45,6519,1.0
45,450,0.0
45,14990,0.0
45,14255,1.0
45,5001,1.0
45,7358,1.0
45,10068,1.0
45,14127,1.0
45,2399,0.0
45,5156,1.0
45,2255,0.0
45,7084,1.0
45,3628,1.0
45,14986,1.0
45,9885,1.0
45,7760,1.0
45,1950,1.0
45,14343,1.0
45,12701,1.0
45,9131,1.0
45,8724,1.0
45,14202,1.0
45,8361,1.0
45,2028,1.0
45,16489,1.0
45,2973,1.0
45,5606,0.0
45,8555,1.0
45,229,1.0
45,14570,1.0
45,10835,1.0
45,8241,1.0
45,10005,0.0
45,3306,1.0
45,71,1.0
45,11453,1.0
45,15002,0.0
45,6179,1.0
45,5155,1.0
45,9886,1.0
45,7737,1.0
45,3904,1.0
45,13479,1.0
45,7688,0.0
45,3877,1.0
45,12486,1.0
45,8788,1.0
45,6925,0.0
45,7743,1.0
45,12312,1.0
45,174,1.0
45,12995,1.0
45,4001,0.0
45,5438,1.0
45,12494,1.0
45,9331,1.0
45,13665,1.0
45,3931,0.0
45,14987,0.0
45,8850,1.0
45,1439,1.0
45,10023,1.0
45,5483,1.0
45,13105,1.0
45,8247,0.0
45,6467,1.0
45,4061,1.0
45,11458,1.0
45,10054,1.0
45,4283,0.0
45,6466,1.0
45,5469,0.0
45,9636,0.0
45,12754,1.0
45,12131,1.0
45,13036,1.0
45,53,1.0
45,9735,0.0
45,14994,1.0
45,16545,1.0
45,13664,1.0
45,8045,1.0
45,8357,1.0
45,8862,0.0
45,6468,1.0
45,14,1.0
45,6982,1.0
45,5152,1.0
45,8814,1.0
45,13478,1.0
45,13969,1.0
45,14998,1.0
45,12987,0.0
45,3527,1.0
45,5096,1.0
45,10344,1.0
45,3941,0.0
45,9841,1.0
45,14995,1.0
45,7083,0.0
45,9172,1.0
45,11504,1.0
45,8861,1.0
45,9299,1.0
45,10839,1.0
45,3859,1.0
45,7349,1.0
45,8647,1.0
45,11513,0.0
45,10834,0.0
45,10707,1.0
45,14732,1.0
45,9876,1.0
45,8590,1.0
45,14251,1.0
45,8242,1.0
45,7655,0.0
45,10039,1.0
45,6936,1.0
45,6883,1.0
45,10042,1.0
45,3305,0.0
45,3307,1.0
45,7348,1.0
45,7650,1.0
45,10059,0.0
45,7086,1.0
45,5153,0.0
45,3513,0.0
45,11998,1.0
45,2406,1.0
45,8784,1.0
45,9349,1.0
45,5154,1.0
45,6110,1.0
45,11697,1.0
45,8106,0.0
45,1441,1.0
45,16532,1.0
45,7414,1.0
45,7087,1.0
45,6176,0.0
45,3565,0.0
45,3866,0.0
45,5519,1.0
45,9150,1.0
45,13372,0.0
45,9648,1.0
45,6177,1.0
45,489,0.0
45,13106,0.0
45,16396,1.0
45,16474,0.0
45,11439,1.0
45,13645,1.0
45,8043,1.0
45,11315,1.0
45,6473,1.0
45,2254,1.0
45,8805,0.0
45,7877,1.0
45,16530,0.0
45,4050,0.0
45,1546,0.0
45,7865,1.0
45,4899,1.0
45,10055,0.0
45,16225,1.0
45,8853,0.0
45,8318,0.0
45,4015,1.0
45,10045,1.0
45,12433,1.0
45,3968,0.0
45,4265,1.0
45,3302,0.0
45,6485,1.0
45,7825,1.0
45,8358,1.0
45,3879,1.0
45,6594,1.0
45,14250,1.0
45,15001,1.0
45,1611,1.0
45,2256,0.0
45,2008,1.0
45,10790,0.0
45,8571,0.0
45,8360,0.0
45,7322,0.0
45,1512,1.0
45,3883,0.0
45,10196,1.0
45,16531,1.0
45,7735,0.0
45,16272,1.0
45,14382,1.0
45,9859,1.0
45,8252,1.0
45,11526,1.0
45,16543,0.0
45,11429,1.0
45,6481,1.0
45,8325,0.0
45,16394,1.0
45,9999,1.0
45,1933,1.0
45,12317,1.0
45,15005,1.0
45,3901,1.0
45,14249,0.0
45,9141,1.0
45,5670,1.0
45,7787,1.0
45,10064,1.0
45,16542,0.0
45,10704,1.0
45,16498,1.0
45,8058,1.0
45,8300,0.0
45,4284,1.0
45,12097,1.0
45,9380,1.0
45,7738,1.0
45,16552,1.0
45,7691,1.0
45,5138,1.0
45,9208,1.0
45,1938,1.0
45,3890,0.0
45,10301,1.0
45,3627,1.0
45,11955,1.0
45,10017,0.0
45,12311,1.0
45,3870,1.0
45,6509,1.0
45,7355,1.0
45,8121,1.0
45,7750,0.0
45,9758,1.0
45,4139,1.0
48,6508,1.0
48,14574,0.0
48,15794,0.0
48,7322,1.0
48,15771,0.0
48,15783,0.0
48,7088,1.0
48,11708,0.0
48,14869,1.0
48,6483,1.0
48,12140,1.0
48,12309,1.0
48,15784,1.0
48,8800,0.0
48,14329,1.0
48,15023,0.0
48,8337,0.0
48,14458,1.0
48,7343,1.0
48,15026,0.0
48,15032,1.0
48,9135,0.0
48,7692,1.0
48,7741,1.0
48,15016,1.0
48,15854,0.0
48,14887,1.0
48,7090,0.0
48,11319,1.0
48,14509,0.0
48,5431,0.0
48,9225,1.0
48,7679,1.0
48,8833,1.0
48,8519,1.0
48,9231,1.0
48,5668,1.0
48,7377,0.0
48,6957,1.0
48,7364,1.0
48,8789,0.0
48,13085,1.0
48,8627,1.0
48,14854,1.0
48,15862,1.0
48,9212,1.0
48,12008,0.0
48,8485,1.0
48,8537,1.0
48,14501,1.0
48,5608,1.0
48,8065,0.0
48,7759,0.0
48,9113,1.0
48,7657,0.0
48,15853,1.0
48,7686,0.0
48,7358,1.0
48,5504,1.0
48,7391,1.0
48,12429,0.0
48,8799,1.0
48,6093,1.0
48,5979,1.0
48,12330,1.0
48,7644,1.0
48,12314,0.0
48,14527,1.0
48,8793,0.0
48,12399,1.0
48,12081,1.0
48,14568,1.0
48,5434,0.0
48,6197,1.0
48,8814,0.0
48,1462,1.0
48,11924,0.0
48,10353,1.0
48,9134,1.0
48,7387,1.0
48,8059,0.0
48,17375,1.0
48,14381,1.0
48,9882,1.0
48,9336,1.0
48,8805,0.0
48,5964,1.0
48,14886,1.0
48,10218,1.0
48,13118,0.0
48,12183,1.0
48,13058,1.0
48,14612,1.0
48,7723,1.0
48,14131,1.0
48,5698,0.0
48,8794,0.0
48,11949,1.0
48,7259,0.0
48,8515,1.0
48,4908,0.0
48,7264,1.0
48,14511,1.0
48,7321,1.0
48,14744,1.0
48,7768,1.0
48,9199,1.0
48,8535,1.0
48,14613,1.0
48,9859,1.0
48,7390,1.0
48,9914,1.0
48,12043,1.0
48,12316,1.0
48,14611,1.0
48,8273,1.0
48,10393,0.0
48,8817,0.0
48,7643,1.0
48,6869,1.0
48,7283,1.0
48,11896,1.0
48,14715,0.0
48,7659,1.0
48,8251,0.0
48,7362,1.0
48,6469,1.0
48,14539,1.0
48,300,0.0
48,5467,1.0
48,15035,0.0
48,8363,0.0
48,14526,0.0
48,10423,1.0
48,14600,1.0
48,7651,0.0
48,4022,0.0
48,8284,0.0
48,14738,0.0
48,7498,1.0
48,15827,0.0
48,10059,1.0
48,8546,1.0
48,9144,1.0
48,9262,1.0
48,6932,1.0
48,16261,0.0
48,5464,1.0
48,15024,0.0
48,8114,0.0
48,8053,1.0
48,7402,1.0
48,8113,1.0
48,6840,1.0
48,6467,1.0
48,12026,1.0
48,8534,1.0
48,7109,1.0
48,11901,0.0
48,11914,0.0
48,15029,1.0
48,7395,1.0
48,8305,1.0
48,12912,1.0
48,8529,0.0
48,5745,1.0
48,15859,1.0
48,10033,0.0
48,7660,0.0
48,15851,1.0
48,12775,1.0
48,10193,1.0
48,6196,0.0
48,9665,1.0
48,10060,1.0
48,15858,1.0
48,6897,1.0
48,8285,1.0
48,6133,1.0
48,5518,1.0
48,7365,1.0
48,11996,1.0
48,14639,1.0
48,7108,1.0
48,5503,1.0
48,15849,0.0
48,5640,1.0
48,6461,1.0
48,8657,1.0
48,15036,1.0
48,15018,1.0
48,8156,1.0
48,13064,1.0
48,14528,0.0
48,8047,1.0
48,8102,1.0
48,8801,1.0
48,7819,1.0
48,15022,0.0
48,11698,0.0
48,15855,1.0
48,9729,0.0
48,1458,1.0
48,14833,1.0
48,15861,0.0
48,6808,0.0
48,11960,1.0
48,7678,0.0
48,6460,1.0
48,14995,0.0
48,8495,1.0
48,6778,1.0
48,10003,0.0
48,7225,1.0
48,8555,1.0
48,14834,0.0
48,12779,1.0
48,12406,1.0
48,10424,1.0
48,14704,0.0
48,9862,1.0
48,7022,0.0
48,10183,1.0
48,12908,1.0
48,13970,1.0
48,9094,1.0
48,6062,1.0
48,12424,1.0
48,8359,0.0
48,9141,0.0
48,5448,0.0
48,5438,1.0
48,15013,1.0
48,8362,0.0
48,7864,1.0
48,15015,1.0
48,5644,0.0
48,8067,0.0
48,9263,1.0
48,12949,1.0
48,10041,1.0
48,12403,0.0
48,7226,1.0
48,8494,0.0
48,1386,0.0
48,12332,0.0
48,10084,1.0
48,12391,1.0
48,15850,0.0
48,5492,1.0
48,9234,1.0
48,11696,1.0
48,3477,1.0
48,4131,1.0
48,15037,1.0
48,7418,1.0
48,6519,1.0
48,15717,0.0
48,6865,1.0
48,14813,0.0
48,15852,0.0
48,12440,1.0
48,1441,1.0
48,14610,1.0
48,7350,1.0
48,9101,1.0
48,7396,1.0
48,14870,0.0
48,7691,1.0
48,11705,1.0
48,15014,1.0
48,10042,1.0
48,7702,0.0
48,12537,1.0
48,12624,1.0
48,12058,0.0
48,7363,1.0
48,12471,1.0
48,6785,1.0
48,15017,0.0
48,5558,1.0
48,11318,1.0
48,14881,1.0
48,10002,1.0
48,7355,1.0
48,14457,0.0
48,7711,1.0
48,7107,0.0
48,9098,1.0
48,12184,1.0
48,8549,1.0
48,7635,0.0
48,15028,1.0
48,12757,1.0
48,9182,1.0
48,6968,1.0
48,7661,0.0
48,7750,0.0
48,1427,1.0
48,17378,0.0
48,8583,1.0
48,12572,1.0
48,15021,1.0
48,11722,1.0
48,12954,1.0
48,5476,0.0
48,10223,1.0
48,6501,1.0
48,15856,1.0
48,6195,1.0
48,8779,1.0
48,14548,1.0
48,9143,0.0
48,1435,1.0
48,5545,1.0
48,14370,1.0
48,12336,1.0
48,6872,1.0
48,11754,1.0
48,7645,1.0
48,14844,0.0
48,10403,1.0
48,9114,1.0
48,14743,0.0
48,6493,1.0
48,6602,1.0
48,4909,1.0
48,7265,0.0
48,11950,1.0
48,7861,0.0
48,7650,1.0
48,7426,1.0
48,12313,1.0
48,5936,1.0
48,9842,1.0
48,7351,1.0
48,5680,1.0
48,7349,1.0
48,8146,1.0
48,8513,1.0
48,10165,0.0
48,11916,1.0
48,14529,1.0
48,14640,1.0
48,10009,1.0
48,14885,1.0
48,15019,1.0
48,7751,1.0
48,12581,1.0
48,5959,1.0
48,9880,1.0
48,9869,1.0
48,14868,0.0
48,11928,1.0
48,15034,0.0
48,14876,0.0
48,7244,0.0
48,7386,1.0
48,11764,1.0
48,15857,1.0
48,12325,1.0
48,8137,0.0
48,9246,0.0
48,11316,0.0
48,6492,1.0
48,12050,1.0
48,1542,1.0
48,14642,0.0
48,7276,1.0
48,14,1.0
48,12319,1.0
48,5530,0.0
48,4987,0.0
48,8505,1.0
48,14544,1.0
48,8181,1.0
48,8123,1.0
48,5499,0.0
48,8292,1.0
48,7458,1.0
48,5544,1.0
48,15033,1.0
48,4168,1.0
48,5519,1.0
48,6603,1.0
48,7091,1.0
48,6993,1.0
48,5547,1.0
48,7291,1.0
48,15020,1.0
48,6462,1.0
48,9124,1.0
48,5470,1.0
48,15025,1.0
48,14763,0.0
48,7379,1.0
48,12705,1.0
48,11730,1.0
48,8126,1.0
48,4136,1.0
48,14429,1.0
48,5654,1.0
48,7722,1.0
48,7662,0.0
48,7103,1.0
48,7086,1.0
48,14459,1.0
48,8804,1.0
48,9226,1.0
48,10141,1.0
48,9240,1.0
48,8838,1.0
48,9207,1.0
48,7689,1.0
48,13078,1.0
48,12095,0.0
48,12935,1.0
48,5491,0.0
48,5450,0.0
48,8788,0.0
48,5658,1.0
48,15030,1.0
48,17376,0.0
48,4911,1.0
48,12542,1.0
48,14962,1.0
48,14635,1.0
48,12310,0.0
48,12709,0.0
48,15031,1.0
48,7399,1.0
48,14641,0.0
48,8870,0.0
48,12660,0.0
48,7676,1.0
48,14871,1.0
48,2458,0.0
48,6792,0.0
48,12458,1.0
48,7822,1.0
48,8329,0.0
48,6816,0.0
48,10398,1.0
48,74,1.0
48,11194,1.0
48,7431,1.0
48,7869,1.0
48,9569,1.0
48,14538,1.0
48,12322,1.0
48,7323,1.0
48,5716,1.0
48,12163,1.0
48,8629,1.0
48,12642,1.0
48,6472,1.0
48,12021,0.0
48,10379,1.0
48,9878,1.0
48,12964,1.0
48,7080,1.0
48,5517,1.0
48,8092,0.0
48,6540,1.0
48,12680,1.0
48,13119,1.0
48,9915,1.0
48,5597,1.0
48,9170,1.0
48,14460,1.0
48,11714,0.0
48,9836,1.0
48,12413,1.0
48,14963,1.0
48,10043,1.0
48,11907,1.0
48,5525,1.0
48,8164,1.0
48,15860,1.0
48,10339,1.0
48,8840,0.0
48,17377,0.0
48,12562,1.0
48,8552,1.0
48,8323,1.0
48,7248,1.0
48,11966,1.0
48,7359,1.0
48,6470,1.0
48,6198,1.0
48,4910,1.0
48,15027,1.0
48,6064,1.0
48,11317,1.0
48,10083,1.0
67,11187,1.0
67,2047,1.0
67,7543,0.0
67,6461,1.0
67,4085,0.0
67,10262,1.0
67,14679,1.0
67,2505,0.0
67,8306,1.0
67,4735,1.0
67,7560,1.0
67,2469,0.0
67,14803,1.0
67,3868,1.0
67,2476,0.0
67,794,1.0
67,14385,1.0
67,16378,1.0
67,8401,1.0
67,2493,0.0
67,2513,0.0
67,14793,1.0
67,703,1.0
67,7584,1.0
67,13782,1.0
67,8345,1.0
67,12161,1.0
67,13445,1.0
67,1917,1.0
67,14990,1.0
67,14105,1.0
67,15437,1.0
67,13462,1.0
67,14989,1.0
67,2814,1.0
67,3977,1.0
67,14906,1.0
67,3867,0.0
67,4666,1.0
67,1284,1.0
67,16380,1.0
67,1289,1.0
67,4997,1.0
67,478,1.0
67,4995,1.0
67,4040,1.0
67,8822,1.0
67,14737,1.0
67,11013,0.0
67,6270,1.0
67,3911,1.0
67,14705,0.0
67,10260,1.0
67,4042,1.0
67,10274,1.0
67,1439,0.0
67,7980,0.0
67,2489,0.0
67,6259,1.0
67,34,1.0
67,8319,0.0
67,7582,1.0
67,14708,0.0
67,1223,1.0
67,4389,1.0
67,13175,1.0
67,8249,1.0
67,9098,1.0
67,4068,1.0
67,8126,1.0
67,14521,1.0
67,10254,1.0
67,8787,1.0
67,10250,1.0
67,4136,1.0
67,948,1.0
67,1611,1.0
67,5132,1.0
67,3350,0.0
67,1725,1.0
67,16500,1.0
67,14399,1.0
67,4503,1.0
67,3860,1.0
67,1384,1.0
67,9224,1.0
67,3943,0.0
67,14848,1.0
67,14919,1.0
67,8248,0.0
67,14871,1.0
67,37,1.0
67,13647,1.0
67,3288,1.0
67,10276,0.0
67,1023,1.0
67,8181,1.0
67,10261,1.0
67,14745,1.0
67,12916,1.0
67,14933,0.0
67,1936,1.0
67,8814,1.0
67,28,1.0
67,3858,1.0
67,4001,0.0
67,11449,1.0
67,11436,1.0
67,4743,0.0
67,14868,0.0
67,4638,1.0
67,4000,1.0
67,10702,1.0
67,10422,1.0
67,2463,1.0
67,159,1.0
67,12310,1.0
67,7908,0.0
67,8948,0.0
67,10255,0.0
67,11432,0.0
67,3877,1.0
67,12433,1.0
67,14707,1.0
67,3067,1.0
67,10975,1.0
67,15493,0.0
67,15494,1.0
67,10251,1.0
67,7962,1.0
67,14870,1.0
67,14384,1.0
67,154,1.0
67,17406,1.0
67,11016,1.0
67,7442,1.0
67,1942,1.0
67,14750,1.0
67,619,0.0
67,2779,1.0
67,8369,1.0
67,4100,1.0
67,14253,1.0
67,3258,1.0
67,6385,1.0
67,15031,1.0
67,1997,1.0
67,15850,1.0
67,1121,0.0
67,8370,0.0
67,4009,1.0
67,10258,1.0
67,14005,1.0
67,458,1.0
67,11014,1.0
67,16394,1.0
67,5163,1.0
67,4373,1.0
67,4390,1.0
67,5253,1.0
67,5736,1.0
67,14917,0.0
67,3696,1.0
67,1277,1.0
67,3940,1.0
67,7855,1.0
67,3856,0.0
67,14053,1.0
67,2517,0.0
67,5197,1.0
67,15145,1.0
67,1108,1.0
67,10840,0.0
67,2806,1.0
67,3960,0.0
67,15786,1.0
67,3925,0.0
67,14128,1.0
67,8802,1.0
67,6209,1.0
67,16,1.0
67,11828,1.0
67,273,0.0
67,14160,1.0
67,1707,0.0
67,17471,1.0
67,8854,1.0
67,10277,1.0
67,18,0.0
67,1517,1.0
67,12408,1.0
67,8813,1.0
67,13049,1.0
67,2994,1.0
67,8950,1.0
67,5203,1.0
67,4759,1.0
67,444,1.0
67,13984,1.0
67,2821,0.0
67,597,1.0
67,12350,1.0
67,15924,1.0
67,469,1.0
67,15723,1.0
67,5539,1.0
67,3986,1.0
67,14482,1.0
67,10264,1.0
67,830,1.0
67,9151,1.0
67,2470,1.0
67,15307,1.0
67,1204,0.0
67,10953,1.0
67,14711,1.0
67,5118,1.0
67,947,1.0
67,10263,1.0
67,9150,1.0
67,7934,1.0
67,4039,1.0
67,1608,1.0
67,8809,1.0
67,5157,1.0
67,3492,1.0
67,15778,1.0
67,9170,1.0
67,14844,0.0
67,15743,1.0
67,10257,1.0
67,14731,1.0
67,13783,1.0
67,13188,1.0
67,9318,0.0
67,10,0.0
67,1941,1.0
67,11430,1.0
67,4926,1.0
67,7583,1.0
67,2496,1.0
67,5213,1.0
67,8400,1.0
67,6307,1.0
67,2182,1.0
67,8949,1.0
67,7581,1.0
67,3950,1.0
67,218,0.0
67,3935,1.0
67,13481,1.0
67,10809,1.0
67,5210,0.0
67,15736,1.0
67,15264,1.0
67,1952,1.0
67,14869,1.0
67,11452,1.0
67,2826,1.0
67,5585,1.0
67,7942,1.0
67,4692,1.0
67,6203,1.0
67,14920,1.0
67,6207,1.0
67,14431,1.0
67,1158,1.0
67,5966,1.0
67,3954,1.0
67,5217,0.0
67,15766,1.0
67,5436,1.0
67,1005,1.0
67,8789,1.0
67,12353,1.0
67,3315,1.0
67,3907,1.0
67,15880,1.0
67,15028,1.0
67,6503,1.0
67,9390,0.0
67,6489,1.0
67,929,1.0
67,15308,1.0
67,9649,1.0
67,11938,1.0
67,1241,1.0
67,1913,1.0
67,5063,1.0
67,5173,1.0
67,1269,1.0
67,57,1.0
67,1,1.0
67,15805,0.0
67,13979,1.0
67,13095,1.0
67,2480,0.0
67,13980,0.0
67,8841,1.0
67,7563,0.0
67,13788,1.0
67,14979,1.0
67,2181,0.0
67,5024,0.0
67,4727,0.0
67,4371,0.0
67,3902,1.0
67,7820,1.0
67,6527,1.0
67,13158,1.0
67,2529,0.0
67,13193,1.0
67,14044,0.0
67,14853,1.0
67,3006,1.0
67,8795,1.0
67,2492,1.0
67,14742,0.0
67,3093,1.0
67,12349,1.0
67,1527,1.0
67,15148,1.0
67,15793,1.0
67,15033,1.0
67,12354,1.0
67,15726,1.0
67,2982,1.0
67,13908,1.0
67,3900,0.0
67,3892,1.0
67,14706,1.0
67,2737,1.0
67,441,1.0
67,9169,1.0
67,1411,1.0
67,6511,1.0
67,7974,1.0
67,15881,1.0
67,2055,1.0
67,15920,1.0
67,9379,1.0
67,2511,0.0
67,4065,0.0
67,302,1.0
67,1291,1.0
67,5168,1.0
67,14383,0.0
67,10992,1.0
67,3942,1.0
67,13198,0.0
67,980,0.0
67,2519,0.0
67,7979,1.0
67,15158,1.0
67,13487,1.0
67,9099,1.0
67,6282,1.0
67,5119,1.0
67,5138,0.0
67,5223,0.0
67,15032,1.0
67,11439,1.0
67,14872,1.0
67,2075,1.0
67,1497,1.0
67,3916,1.0
67,5123,1.0
67,14356,1.0
67,435,0.0
67,15306,0.0
67,7921,1.0
67,11386,1.0
67,3947,0.0
67,8951,0.0
67,9387,1.0
67,2497,1.0
67,8944,1.0
67,8039,1.0
67,14918,1.0
67,14863,1.0
67,13784,1.0
67,15876,1.0
67,2484,0.0
67,2209,1.0
67,6269,1.0
67,2540,1.0
67,4325,1.0
67,13169,1.0
67,5127,1.0
67,2507,0.0
67,6266,1.0
67,16270,1.0
67,1919,0.0
67,360,0.0
67,7936,0.0
67,10252,1.0
67,8905,0.0
