user_id,item_id,score
52,12329,1.0
52,1412,1.0
52,12100,1.0
52,1936,1.0
52,15767,0.0
52,2118,1.0
52,452,0.0
52,15921,1.0
52,8247,0.0
52,15883,1.0
52,1918,0.0
52,1106,0.0
52,8806,1.0
52,12322,0.0
52,15799,1.0
52,12320,0.0
52,1666,1.0
52,15884,1.0
52,15726,1.0
52,15723,1.0
52,12315,1.0
52,433,0.0
52,1364,1.0
52,12935,1.0
52,3539,1.0
52,2119,1.0
52,1940,1.0
52,1949,0.0
52,12584,1.0
52,2117,0.0
52,499,1.0
52,1382,1.0
52,1941,0.0
52,9649,0.0
52,8368,1.0
52,7253,1.0
52,2116,1.0
52,1935,1.0
52,1124,0.0
52,15830,1.0
52,181,1.0
52,2044,1.0
52,1691,1.0
52,1932,1.0
52,1553,1.0
52,12312,1.0
52,1921,1.0
52,8245,0.0
52,12149,1.0
52,1446,1.0
52,1181,0.0
52,15968,1.0
52,1366,1.0
52,187,1.0
52,8367,1.0
52,6,1.0
52,1917,0.0
52,15801,1.0
52,1614,1.0
52,1258,1.0
52,1396,0.0
52,1594,1.0
52,16258,0.0
52,7820,1.0
52,1916,0.0
52,1685,1.0
52,15763,1.0
52,15923,1.0
52,16475,1.0
52,15865,0.0
52,10936,0.0
52,1399,1.0
52,1552,1.0
52,2010,1.0
52,2008,1.0
52,12311,0.0
52,10881,1.0
52,15819,1.0
52,15827,1.0
52,12401,0.0
52,1398,1.0
52,447,0.0
52,12586,1.0
52,1641,0.0
52,8793,1.0
52,12335,1.0
52,2056,1.0
52,15717,0.0
52,1496,1.0
52,1913,1.0
52,1998,1.0
52,11435,0.0
52,1405,1.0
52,1409,1.0
52,15935,1.0
52,1684,0.0
52,8246,0.0
52,935,1.0
52,2025,1.0
52,1626,1.0
52,15933,1.0
52,15847,0.0
52,1947,1.0
52,1643,1.0
52,11432,0.0
52,1686,0.0
52,11425,0.0
52,2014,1.0
52,2031,1.0
52,15818,1.0
52,7225,1.0
52,1243,1.0
52,1459,1.0
52,1687,0.0
52,1088,1.0
52,1974,1.0
52,1689,1.0
52,15800,1.0
52,10989,0.0
52,1682,1.0
52,2022,1.0
52,1567,1.0
52,454,1.0
52,12085,1.0
52,1374,1.0
52,960,1.0
52,13032,1.0
52,8796,0.0
52,15724,0.0
52,2011,0.0
52,56,1.0
52,11935,1.0
52,12389,1.0
52,1929,1.0
52,8724,1.0
52,5519,1.0
52,8797,1.0
52,14773,1.0
52,360,1.0
52,12313,1.0
52,12643,1.0
52,12323,1.0
52,15969,1.0
52,286,1.0
52,15798,0.0
52,2042,0.0
52,1369,0.0
52,1690,1.0
52,15832,0.0
52,15766,0.0
52,15896,0.0
52,1439,1.0
52,439,1.0
52,15885,1.0
52,15725,1.0
52,12534,1.0
52,12516,1.0
52,10925,0.0
52,10991,1.0
52,12331,1.0
52,1994,1.0
52,1390,1.0
52,15970,1.0
52,10990,1.0
52,15824,1.0
52,1372,1.0
52,1920,1.0
52,15811,1.0
52,1535,1.0
52,10691,1.0
52,8254,1.0
52,15820,1.0
52,1200,0.0
52,1683,0.0
52,15922,1.0
52,2020,1.0
60,5228,1.0
60,13094,1.0
60,5700,1.0
60,7962,1.0
60,3975,1.0
60,3885,0.0
60,3900,0.0
60,16413,0.0
60,8244,1.0
60,2968,1.0
60,3940,1.0
60,3942,1.0
60,2533,1.0
60,2719,1.0
60,14712,1.0
60,11820,1.0
60,5025,1.0
60,8814,0.0
60,1998,1.0
60,15319,1.0
60,4390,1.0
60,3669,1.0
60,13183,1.0
60,7494,1.0
60,6275,1.0
60,13909,1.0
60,5225,0.0
60,14704,1.0
60,8243,1.0
60,4746,1.0
60,452,0.0
60,3972,1.0
60,14994,1.0
60,13969,1.0
60,1172,1.0
60,3889,0.0
60,2964,0.0
60,8856,1.0
60,2791,1.0
60,5230,1.0
60,13186,1.0
60,2463,0.0
60,458,1.0
60,14132,1.0
60,8641,1.0
60,17021,1.0
60,14693,1.0
60,14621,1.0
60,13518,0.0
60,13986,1.0
60,4318,1.0
60,14568,0.0
60,1390,1.0
60,4377,0.0
60,439,1.0
60,14750,1.0
60,17416,1.0
60,1144,1.0
60,7960,1.0
60,14069,1.0
60,8319,1.0
60,8926,1.0
60,7539,1.0
60,1463,1.0
60,14910,1.0
60,14512,1.0
60,2752,1.0
60,14801,0.0
60,249,1.0
60,2518,0.0
60,3865,0.0
60,8345,1.0
60,1982,1.0
60,14675,1.0
60,14692,0.0
60,12905,1.0
60,8800,1.0
60,14941,0.0
60,14531,1.0
60,14726,1.0
60,4388,1.0
60,5575,1.0
60,7565,1.0
60,2470,1.0
60,8823,1.0
60,4092,1.0
60,12012,1.0
60,13971,1.0
60,11821,1.0
60,8789,1.0
60,28,1.0
60,15197,1.0
60,15432,1.0
60,4648,1.0
60,5983,1.0
60,3888,1.0
60,14228,1.0
60,1461,0.0
60,8300,1.0
60,1465,1.0
60,14909,1.0
60,15569,1.0
60,8251,1.0
60,5227,1.0
60,1458,1.0
60,2462,0.0
60,8639,0.0
60,4070,1.0
60,995,1.0
60,14898,1.0
60,15198,1.0
60,805,1.0
60,2969,1.0
60,2492,1.0
60,8317,1.0
60,16498,1.0
60,14725,1.0
60,270,1.0
60,3870,1.0
60,15430,1.0
60,6107,1.0
60,11210,1.0
60,2517,0.0
60,14768,1.0
60,3849,0.0
60,13658,1.0
60,15254,1.0
60,11818,1.0
60,4011,0.0
60,2473,0.0
60,13655,1.0
60,1557,0.0
60,13191,1.0
60,8833,1.0
60,2796,1.0
60,2804,1.0
60,15030,1.0
60,4012,1.0
60,14791,1.0
60,2496,0.0
60,14802,0.0
60,14940,1.0
60,8147,0.0
60,12649,1.0
60,388,1.0
60,12631,1.0
60,14951,1.0
60,1999,1.0
60,10908,1.0
60,6327,1.0
60,2493,1.0
60,14948,0.0
60,1585,1.0
60,15265,1.0
60,4038,1.0
60,54,1.0
60,13429,1.0
60,1239,1.0
60,11531,1.0
60,14731,1.0
60,12348,1.0
60,9221,1.0
60,3951,0.0
60,3856,1.0
60,7948,1.0
60,2467,1.0
60,13976,1.0
60,14976,1.0
60,4049,1.0
60,6285,1.0
60,3907,1.0
60,14619,1.0
60,1697,1.0
60,1710,0.0
60,9136,0.0
60,15723,1.0
60,14724,1.0
60,970,1.0
60,1711,1.0
60,478,0.0
60,4692,1.0
60,6473,1.0
60,5601,1.0
60,5009,1.0
60,14118,1.0
60,14778,0.0
60,1541,1.0
60,14077,1.0
60,8357,1.0
60,3076,1.0
60,11304,1.0
60,5613,1.0
60,14286,1.0
60,15192,1.0
60,14620,0.0
60,8250,1.0
60,16267,1.0
60,12425,1.0
60,1237,1.0
60,9227,1.0
60,4032,1.0
60,13780,1.0
60,8825,1.0
60,2961,1.0
60,14975,1.0
60,3970,1.0
60,9129,1.0
60,11497,1.0
60,296,1.0
60,8390,1.0
60,10252,1.0
60,100,1.0
60,8318,1.0
60,10262,1.0
60,13654,1.0
60,14123,1.0
60,1944,1.0
60,8356,1.0
60,2513,0.0
60,8253,1.0
60,13188,1.0
60,2956,1.0
60,15038,1.0
60,1012,1.0
60,14969,1.0
60,3524,1.0
60,6466,1.0
60,9281,1.0
60,13189,1.0
60,14868,1.0
60,3968,0.0
60,8780,0.0
60,2117,1.0
60,8342,1.0
60,8685,1.0
60,3966,0.0
60,14745,0.0
60,77,0.0
60,2021,1.0
60,3875,0.0
60,32,1.0
60,14921,1.0
60,2529,0.0
60,2481,1.0
60,4921,1.0
60,4380,1.0
60,14949,1.0
60,14783,1.0
60,1709,0.0
60,14711,1.0
60,12051,1.0
60,15876,1.0
60,15431,1.0
60,14268,0.0
60,12344,1.0
60,14748,1.0
60,14926,0.0
60,8058,1.0
60,14990,1.0
60,16390,1.0
60,13190,1.0
60,14872,1.0
60,14917,1.0
60,16415,1.0
60,6479,1.0
60,15865,1.0
60,14747,1.0
60,14708,1.0
60,14977,1.0
60,3914,1.0
60,14942,1.0
60,4666,1.0
60,15224,1.0
60,1948,0.0
60,1010,1.0
60,1122,1.0
60,863,1.0
60,13656,1.0
60,9128,1.0
60,3954,0.0
60,13983,1.0
60,11822,1.0
60,3929,1.0
60,4067,1.0
60,9111,1.0
60,16405,1.0
60,1226,1.0
60,10729,1.0
60,174,1.0
60,489,1.0
60,13498,0.0
60,13520,1.0
60,13958,1.0
60,2523,1.0
60,14863,1.0
60,1220,1.0
60,16,1.0
60,8831,1.0
60,14897,1.0
60,15266,1.0
60,6270,1.0
60,10275,1.0
60,960,1.0
60,4487,1.0
60,14333,1.0
60,8644,1.0
60,3945,1.0
60,14571,1.0
60,14008,0.0
60,14539,1.0
60,15225,1.0
60,8354,0.0
60,175,0.0
60,14907,1.0
60,3893,0.0
60,1914,1.0
60,14746,1.0
60,10263,1.0
60,9225,0.0
60,75,1.0
60,9697,1.0
60,287,1.0
60,13649,0.0
60,5986,1.0
60,6494,1.0
60,3852,1.0
60,5229,1.0
60,1533,1.0
60,11005,1.0
60,1513,1.0
60,2809,1.0
60,14965,1.0
60,3006,1.0
60,14956,1.0
60,1140,0.0
60,7562,1.0
60,3342,1.0
60,7564,1.0
60,2519,1.0
60,13185,1.0
60,8785,1.0
60,6266,1.0
60,8803,1.0
60,16388,1.0
60,3607,1.0
60,6267,1.0
60,372,0.0
60,732,1.0
60,10841,0.0
60,13182,1.0
60,4148,1.0
60,2511,0.0
60,14202,1.0
60,16412,1.0
60,13159,1.0
60,4021,1.0
60,1921,1.0
60,15747,1.0
60,952,1.0
60,5427,1.0
60,15007,1.0
60,9646,1.0
60,2490,1.0
60,3890,0.0
60,8791,1.0
60,4398,0.0
60,10372,1.0
60,15264,1.0
60,8242,0.0
60,245,1.0
60,4427,1.0
60,2232,1.0
60,14772,0.0
60,9220,0.0
60,9734,1.0
60,14004,1.0
60,3953,0.0
60,13171,1.0
60,10900,0.0
60,13650,1.0
60,8306,1.0
60,13178,0.0
60,7961,1.0
60,13011,1.0
60,8792,1.0
60,6487,1.0
60,4626,1.0
60,5687,1.0
60,1537,1.0
60,1913,1.0
60,10251,1.0
60,11004,1.0
60,17529,1.0
60,14288,1.0
60,5125,1.0
60,14691,0.0
60,11003,1.0
60,14376,1.0
60,14287,1.0
60,14848,1.0
60,13184,0.0
60,71,1.0
60,5226,1.0
60,15866,1.0
60,7815,1.0
60,7563,1.0
60,2507,0.0
60,13988,0.0
60,1919,1.0
60,21,1.0
60,2,1.0
60,2085,1.0
60,12432,1.0
60,14600,1.0
60,2216,1.0
60,4663,0.0
60,13452,1.0
60,369,1.0
60,3859,1.0
60,1712,1.0
60,3857,1.0
60,11819,1.0
60,3996,1.0
60,9110,1.0
60,8346,1.0
60,2992,1.0
60,3075,1.0
60,2498,1.0
60,14792,0.0
60,12354,1.0
60,8841,1.0
60,8807,1.0
60,5553,1.0
60,8355,1.0
60,13653,1.0
60,14985,1.0
60,1666,1.0
60,1011,1.0
60,14723,1.0
60,15850,1.0
60,13521,1.0
60,951,1.0
60,8353,1.0
60,14908,1.0
60,480,1.0
60,10887,1.0
60,13175,1.0
60,14137,0.0
60,4027,1.0
60,4984,1.0
60,14500,1.0
60,187,1.0
60,14899,1.0
60,15226,1.0
60,6461,1.0
60,1228,1.0
60,1153,1.0
60,13652,1.0
60,11439,1.0
60,13187,0.0
60,14950,1.0
60,8819,1.0
60,1386,1.0
60,2792,0.0
60,10253,1.0
60,2495,0.0
60,7913,1.0
60,13651,1.0
60,13951,0.0
60,8252,1.0
60,3920,1.0
60,8391,1.0
60,8325,0.0
60,3999,1.0
60,443,1.0
60,6210,0.0
60,9245,1.0
60,4054,0.0
60,14580,0.0
60,15545,1.0
60,5610,1.0
60,5183,1.0
60,15172,1.0
60,511,1.0
60,13996,1.0
60,2468,0.0
60,3316,1.0
60,14844,1.0
60,3967,1.0
60,9093,1.0
60,6707,1.0
60,13519,1.0
60,5184,1.0
60,2810,1.0
60,12350,1.0
60,14215,1.0
60,16414,1.0
60,13674,1.0
60,15727,1.0
60,5018,1.0
60,14943,1.0
60,14722,0.0
60,15726,1.0
60,3854,0.0
60,9317,1.0
60,486,0.0
60,72,1.0
60,1229,1.0
60,12355,1.0
60,14797,1.0
60,49,0.0
60,12338,1.0
62,10272,1.0
62,12037,1.0
62,3031,1.0
62,6004,1.0
62,1964,0.0
62,14625,1.0
62,5810,1.0
62,7796,0.0
62,4400,1.0
62,7817,1.0
62,8254,1.0
62,9431,1.0
62,5104,1.0
62,9430,1.0
62,4923,1.0
62,16543,0.0
62,5158,0.0
62,12691,1.0
62,9414,1.0
62,3058,1.0
62,15514,1.0
62,16463,1.0
62,885,1.0
62,1464,1.0
62,14555,0.0
62,15265,1.0
62,2133,1.0
62,16418,1.0
62,14285,1.0
62,6503,1.0
62,484,1.0
62,6212,1.0
62,8731,1.0
62,5820,0.0
62,8743,1.0
62,1592,1.0
62,8197,1.0
62,2521,0.0
62,12033,1.0
62,453,1.0
62,14708,0.0
62,5493,1.0
62,447,1.0
62,4372,1.0
62,16487,1.0
62,13988,1.0
62,12906,1.0
62,8201,1.0
62,2781,1.0
62,8358,1.0
62,3080,1.0
62,16459,1.0
62,16485,1.0
62,8934,1.0
62,14907,1.0
62,8247,1.0
62,481,1.0
62,399,1.0
62,2014,1.0
62,5092,1.0
62,14802,1.0
62,1017,1.0
62,14685,1.0
62,1460,1.0
62,105,1.0
62,14527,0.0
62,14818,1.0
62,15230,1.0
62,11768,1.0
62,2527,0.0
62,2025,1.0
62,16417,1.0
62,4322,1.0
62,15069,1.0
62,2984,1.0
62,12910,1.0
62,2035,1.0
62,5234,0.0
62,1626,1.0
62,1374,1.0
62,2470,1.0
62,6278,1.0
62,7866,1.0
62,8050,1.0
62,2814,1.0
62,10242,1.0
62,5824,1.0
62,9433,1.0
62,16483,0.0
62,12566,1.0
62,371,1.0
62,7470,1.0
62,4397,0.0
62,13643,1.0
62,10248,1.0
62,14676,1.0
62,3888,1.0
62,8875,1.0
62,7902,1.0
62,9734,1.0
62,7452,1.0
62,10363,1.0
62,1316,1.0
62,6519,1.0
62,1508,1.0
62,4012,1.0
62,16486,1.0
62,14624,0.0
62,1086,1.0
62,2498,1.0
62,2001,1.0
62,8252,1.0
62,16480,1.0
62,4748,1.0
62,15607,1.0
62,8107,0.0
62,12318,1.0
62,14613,1.0
62,15264,1.0
62,11346,1.0
62,4040,1.0
62,16561,1.0
62,6211,0.0
62,71,1.0
62,13151,1.0
62,16479,0.0
62,3944,1.0
62,15778,1.0
62,8378,1.0
62,3945,1.0
62,2468,1.0
62,1589,1.0
62,512,1.0
62,14711,1.0
62,435,0.0
62,11459,1.0
62,3635,1.0
62,12337,0.0
62,2777,1.0
62,3980,1.0
62,14599,1.0
62,13005,1.0
62,3345,1.0
62,15352,1.0
62,11760,1.0
62,8779,1.0
62,12312,1.0
62,1018,1.0
62,15783,1.0
62,15353,1.0
62,2522,0.0
62,15789,1.0
62,8799,1.0
62,12200,1.0
62,12324,1.0
62,2070,1.0
62,14926,1.0
62,14579,1.0
62,8937,1.0
62,7507,1.0
62,8933,1.0
62,16550,0.0
62,14292,0.0
62,3863,1.0
62,7835,1.0
62,5172,1.0
62,2479,1.0
62,1016,1.0
62,8833,1.0
62,15738,1.0
62,3857,1.0
62,16563,1.0
62,5224,1.0
62,103,1.0
62,11008,1.0
62,2487,1.0
62,7914,1.0
62,12926,1.0
62,787,1.0
62,1957,1.0
62,104,1.0
62,9669,0.0
62,958,1.0
62,10243,1.0
62,5819,1.0
62,13692,1.0
62,17548,1.0
62,7875,1.0
62,9128,1.0
62,8785,1.0
62,3011,0.0
62,1712,1.0
62,153,1.0
62,14737,1.0
62,8910,1.0
62,10731,1.0
62,807,1.0
62,13049,1.0
62,8683,0.0
62,392,0.0
62,15924,1.0
62,8299,1.0
62,14294,1.0
62,3860,1.0
62,2003,1.0
62,3291,1.0
62,2480,1.0
62,14865,1.0
62,935,1.0
62,11389,0.0
62,14195,1.0
62,14866,1.0
62,3060,1.0
62,859,0.0
62,7878,1.0
62,4090,1.0
62,13971,1.0
62,8741,1.0
62,5173,1.0
62,12064,0.0
62,14801,1.0
62,5237,1.0
62,6523,1.0
62,1315,1.0
62,12167,1.0
62,6158,1.0
62,12336,1.0
62,876,1.0
62,3964,1.0
62,5823,1.0
62,6273,1.0
62,5138,1.0
62,8317,1.0
62,17313,1.0
62,1911,1.0
62,15370,1.0
62,4389,1.0
62,4478,1.0
62,11419,0.0
62,5498,1.0
62,14258,0.0
62,973,1.0
62,2954,1.0
62,10271,1.0
62,102,1.0
62,6289,1.0
62,12924,1.0
62,11423,1.0
62,14228,1.0
62,15351,1.0
62,14948,1.0
62,4995,1.0
62,16544,1.0
62,16562,0.0
62,7495,1.0
62,20,1.0
62,12311,1.0
62,2785,1.0
62,3913,1.0
62,6029,1.0
62,9432,1.0
62,4042,1.0
62,11708,1.0
62,10279,1.0
62,16551,1.0
62,9719,1.0
62,55,1.0
62,12501,1.0
62,5826,1.0
62,14073,1.0
62,16552,1.0
62,6484,1.0
62,3558,1.0
62,462,1.0
62,15876,1.0
62,5821,1.0
62,4001,0.0
62,3078,0.0
62,9429,1.0
62,1458,1.0
62,2503,1.0
62,1244,1.0
62,7886,1.0
62,16553,1.0
62,1139,1.0
62,91,0.0
62,16377,1.0
62,14051,1.0
62,972,1.0
62,14844,1.0
62,1314,1.0
62,3079,1.0
62,487,0.0
62,15719,1.0
62,6298,1.0
62,5236,1.0
62,13490,1.0
62,354,1.0
62,11302,1.0
62,8182,1.0
62,11390,1.0
62,12558,1.0
62,15737,1.0
62,14867,1.0
62,14732,0.0
62,884,0.0
62,12316,1.0
62,14704,1.0
62,14743,1.0
62,8379,1.0
62,8882,1.0
62,3858,1.0
62,3019,1.0
62,3851,1.0
62,6317,1.0
62,2963,1.0
62,2243,1.0
62,11245,1.0
62,14864,0.0
62,1468,0.0
62,369,1.0
62,4380,1.0
62,8935,1.0
62,1015,1.0
62,2510,1.0
62,8320,1.0
62,5825,1.0
62,12915,1.0
62,3666,1.0
62,1251,1.0
62,16484,1.0
62,4146,1.0
62,1518,1.0
62,11731,1.0
62,14264,1.0
62,3991,1.0
62,14368,1.0
62,795,1.0
62,12320,1.0
62,3050,1.0
62,5822,0.0
62,2040,1.0
62,14556,1.0
62,10924,1.0
62,8156,1.0
62,766,1.0
62,4747,1.0
62,16545,1.0
62,6487,1.0
62,2787,1.0
62,16468,1.0
62,8245,0.0
62,14872,1.0
62,15030,1.0
62,2999,1.0
62,1514,1.0
62,11436,1.0
62,11754,1.0
62,3909,0.0
62,4395,1.0
62,14293,1.0
62,1580,0.0
62,2815,1.0
62,14712,1.0
62,9689,1.0
62,14626,0.0
62,4374,0.0
62,3976,1.0
62,8936,1.0
62,7437,1.0
62,2007,1.0
62,7837,1.0
62,7436,1.0
62,1313,1.0
62,4989,1.0
62,5645,1.0
62,4066,0.0
62,8250,1.0
62,6504,1.0
62,5235,1.0
62,94,1.0
62,2535,1.0
62,3893,0.0
62,11420,1.0
62,2469,1.0
62,16474,0.0
62,16482,1.0
62,14526,0.0
62,8177,1.0
62,3883,1.0
62,14528,1.0
62,5103,1.0
62,348,1.0
62,8341,1.0
62,15515,1.0
62,4495,1.0
62,14791,1.0
62,15266,1.0
62,4656,1.0
62,14671,1.0
62,16494,1.0
62,220,1.0
62,8345,1.0
62,12332,1.0
62,16481,1.0
62,16266,1.0
62,15720,1.0
62,11461,1.0
62,14797,1.0
62,16529,0.0
62,2800,1.0
62,8784,1.0
62,3908,1.0
62,14529,1.0
62,8246,1.0
62,5001,1.0
62,1492,1.0
62,5086,1.0
62,16560,1.0
62,11531,1.0
62,6494,1.0
62,11421,1.0
64,3913,0.0
64,14921,1.0
64,2464,0.0
64,5008,1.0
64,13510,1.0
64,14847,1.0
64,12354,1.0
64,1323,0.0
64,5151,1.0
64,8640,0.0
64,15038,1.0
64,14778,0.0
64,5676,1.0
64,14708,1.0
64,1448,1.0
64,5074,0.0
64,15337,0.0
64,8396,0.0
64,445,0.0
64,13641,0.0
64,204,1.0
64,10807,1.0
64,8783,1.0
64,11799,1.0
64,7491,1.0
64,5147,1.0
64,3022,1.0
64,1168,1.0
64,12407,1.0
64,13980,1.0
64,2456,0.0
64,1445,1.0
64,14105,1.0
64,4500,1.0
64,2048,0.0
64,14419,1.0
64,16097,1.0
64,7799,1.0
64,8397,0.0
64,11217,0.0
64,8706,1.0
64,8242,1.0
64,14581,0.0
64,4019,1.0
64,4914,1.0
64,6311,1.0
64,10251,1.0
64,7961,1.0
64,11512,1.0
64,2811,0.0
64,886,1.0
64,14049,1.0
64,15278,1.0
64,13985,0.0
64,6261,1.0
64,15187,1.0
64,2742,1.0
64,11460,1.0
64,1714,1.0
64,14108,1.0
64,1021,1.0
64,2479,1.0
64,1466,1.0
64,7528,1.0
64,3863,1.0
64,14973,1.0
64,8359,1.0
64,15839,1.0
64,15763,1.0
64,15098,1.0
64,6284,1.0
64,13658,1.0
64,1715,1.0
64,16395,1.0
64,926,1.0
64,3982,0.0
64,14285,1.0
64,3916,0.0
64,8165,1.0
64,12061,1.0
64,1232,1.0
64,1321,1.0
64,1428,1.0
64,5601,1.0
64,14868,0.0
64,1499,1.0
64,15770,1.0
64,14060,0.0
64,5118,1.0
64,14535,0.0
64,3066,1.0
64,14845,1.0
64,14257,1.0
64,8800,1.0
64,367,1.0
64,4751,1.0
64,14249,1.0
64,14503,0.0
64,11437,1.0
64,4908,1.0
64,2003,1.0
64,11829,1.0
64,3069,1.0
64,2493,1.0
64,15378,1.0
64,4499,1.0
64,8299,1.0
64,11391,1.0
64,13690,1.0
64,9677,1.0
64,9762,1.0
64,3934,0.0
64,13195,1.0
64,14864,1.0
64,6043,1.0
64,8796,1.0
64,15649,1.0
64,3877,1.0
64,4375,1.0
64,2751,1.0
64,8058,1.0
64,14793,1.0
64,1322,1.0
64,14787,0.0
64,1439,0.0
64,1116,1.0
64,9664,0.0
64,13580,1.0
64,3895,0.0
64,1973,1.0
64,4629,1.0
64,12420,1.0
64,462,1.0
64,925,1.0
64,14907,0.0
64,7966,0.0
64,302,1.0
64,5502,1.0
64,10945,0.0
64,12546,1.0
64,9748,1.0
64,14789,1.0
64,14299,1.0
64,17474,0.0
64,2521,1.0
64,14751,1.0
64,8794,1.0
64,8697,1.0
64,7447,0.0
64,14752,1.0
64,6463,1.0
64,14083,1.0
64,8864,1.0
64,12313,1.0
64,1668,1.0
64,3871,1.0
64,12359,1.0
64,7521,0.0
64,216,0.0
64,15335,1.0
64,3893,0.0
64,15766,1.0
64,8795,1.0
64,8791,1.0
64,1626,1.0
64,14074,0.0
64,6509,1.0
64,929,1.0
64,7970,1.0
64,15550,1.0
64,13150,1.0
64,5240,1.0
64,4057,1.0
64,7524,0.0
64,14000,1.0
64,5595,1.0
64,4381,0.0
64,5070,1.0
64,6381,1.0
64,9219,1.0
64,8779,1.0
64,5195,1.0
64,1294,1.0
64,8245,1.0
64,10276,1.0
64,14512,0.0
64,7441,1.0
64,2130,1.0
64,6574,1.0
64,11532,0.0
64,14926,0.0
64,15401,1.0
64,12561,1.0
64,6484,1.0
64,6472,1.0
64,12071,1.0
64,4090,1.0
64,7504,1.0
64,15471,1.0
64,15648,1.0
64,2523,1.0
64,15389,1.0
64,14684,0.0
64,8805,1.0
64,14452,1.0
64,3930,1.0
64,13808,1.0
64,8803,1.0
64,14711,0.0
64,15445,0.0
64,2951,1.0
64,8346,1.0
64,8341,1.0
64,3268,1.0
64,17319,0.0
64,2503,1.0
64,14846,1.0
64,4382,1.0
64,16498,1.0
64,11425,1.0
64,5448,1.0
64,1957,1.0
64,15402,1.0
64,8809,1.0
64,7846,1.0
64,14918,1.0
64,14,1.0
64,3874,0.0
64,1667,1.0
64,10253,1.0
64,16240,1.0
64,1557,1.0
64,1392,1.0
64,6468,1.0
64,13056,1.0
64,4065,0.0
64,6485,1.0
64,8057,1.0
64,7902,1.0
64,2035,1.0
64,796,1.0
64,443,1.0
64,3955,1.0
64,1529,1.0
64,2792,0.0
64,9214,1.0
64,7505,0.0
64,14919,1.0
64,12925,1.0
64,956,1.0
64,10260,1.0
64,7571,0.0
64,16,1.0
64,388,0.0
64,461,0.0
64,15007,0.0
64,10286,1.0
64,483,1.0
64,14691,1.0
64,739,1.0
64,437,0.0
64,15388,1.0
64,17549,1.0
64,1145,1.0
64,17331,1.0
64,14791,1.0
64,8793,1.0
64,14298,1.0
64,13657,1.0
64,14788,1.0
64,946,1.0
64,4501,1.0
64,15759,0.0
64,14704,0.0
64,11808,1.0
64,30,1.0
64,3853,1.0
64,17415,0.0
64,71,1.0
64,15723,1.0
64,5040,1.0
64,13120,0.0
64,1931,1.0
64,14790,1.0
64,1609,1.0
64,10257,1.0
64,151,1.0
64,14296,0.0
64,15473,1.0
64,335,1.0
64,5177,1.0
64,1991,1.0
64,15136,1.0
64,14920,1.0
64,14709,1.0
64,15719,1.0
64,8776,1.0
64,320,1.0
64,3683,1.0
64,8786,0.0
64,513,1.0
64,14685,1.0
64,3695,1.0
64,10255,1.0
64,3884,1.0
64,28,1.0
64,5704,1.0
64,14906,1.0
64,14969,1.0
64,16264,1.0
64,8253,1.0
64,13196,1.0
64,280,1.0
64,143,1.0
64,15279,1.0
64,3542,1.0
64,6295,1.0
64,2993,1.0
64,1013,1.0
64,10920,1.0
64,7922,1.0
64,8249,1.0
64,14570,1.0
64,10826,1.0
64,1995,1.0
64,9222,1.0
64,9160,1.0
64,13194,1.0
64,15650,1.0
64,2985,1.0
64,26,1.0
64,11257,1.0
64,3891,1.0
64,14803,0.0
64,3347,0.0
64,8681,0.0
64,12353,1.0
64,14539,1.0
64,11827,1.0
64,3478,1.0
64,5006,1.0
64,17550,1.0
64,2481,1.0
64,4127,1.0
64,12358,1.0
64,60,1.0
64,2773,1.0
64,3912,1.0
64,3951,0.0
64,13807,1.0
64,8398,1.0
64,134,0.0
64,13804,1.0
64,3856,1.0
64,17463,1.0
64,3927,0.0
64,3979,1.0
64,1199,1.0
64,4663,1.0
64,48,1.0
64,7941,1.0
64,4495,0.0
64,14508,1.0
64,15765,0.0
64,2470,1.0
64,1922,1.0
64,15769,1.0
64,3897,1.0
64,13803,1.0
64,14297,0.0
64,14886,1.0
64,7971,1.0
64,7481,1.0
64,1010,1.0
64,10733,1.0
64,1927,1.0
64,1993,1.0
64,3981,1.0
64,7448,0.0
64,16389,1.0
64,1221,1.0
64,14885,1.0
64,14750,1.0
64,329,1.0
64,2471,0.0
64,11828,1.0
64,2537,1.0
64,15472,1.0
64,10252,1.0
64,15893,1.0
64,12357,1.0
64,5746,1.0
64,8787,0.0
64,11499,1.0
64,8318,1.0
64,1260,1.0
64,15336,0.0
64,13805,1.0
64,7813,1.0
64,2267,1.0
64,2072,1.0
64,7965,1.0
64,8,1.0
64,13989,1.0
64,5435,1.0
64,10277,1.0
64,7936,0.0
64,7570,0.0
64,8830,1.0
64,6264,1.0
64,7797,1.0
64,8131,0.0
64,14914,1.0
64,11252,1.0
64,5241,1.0
64,8712,0.0
64,3883,1.0
64,7967,0.0
64,1126,0.0
64,13966,1.0
64,3090,1.0
64,377,0.0
64,13806,1.0
64,2528,1.0
64,9224,1.0
64,15737,1.0
64,8702,1.0
64,8082,1.0
64,1717,1.0
64,441,1.0
64,14917,0.0
64,15574,1.0
64,8660,1.0
64,11521,1.0
64,1716,1.0
64,7792,0.0
64,11009,1.0
64,7968,0.0
64,4434,1.0
64,11440,1.0
64,12930,1.0
64,14915,1.0
64,14916,1.0
64,4066,1.0
64,15277,0.0
64,3918,1.0
64,16273,1.0
64,8799,1.0
64,1585,0.0
64,5927,1.0
64,4321,1.0
64,9136,0.0
64,1718,1.0
64,1636,0.0
64,7838,0.0
64,13161,1.0
64,2458,0.0
64,9249,1.0
