user_id,item_id,score
36,4009,1.0
36,11429,1.0
36,9876,1.0
36,12072,1.0
36,10357,1.0
36,8661,0.0
36,9579,1.0
36,5073,1.0
36,7654,1.0
36,12034,1.0
36,8516,1.0
36,16463,0.0
36,14953,1.0
36,8115,1.0
36,5470,1.0
36,9578,1.0
36,4990,1.0
36,8032,0.0
36,4989,1.0
36,13380,0.0
36,5123,0.0
36,9599,1.0
36,14927,1.0
36,14944,1.0
36,16537,1.0
36,8804,0.0
36,16509,0.0
36,12671,1.0
36,7434,1.0
36,16514,1.0
36,9188,0.0
36,7638,1.0
36,15826,1.0
36,8785,0.0
36,9168,0.0
36,6927,1.0
36,7692,0.0
36,3893,1.0
36,12916,1.0
36,683,1.0
36,5685,1.0
36,16533,0.0
36,12071,1.0
36,16507,0.0
36,8494,1.0
36,8130,1.0
36,14605,1.0
37,8242,1.0
37,11907,1.0
37,9857,1.0
37,7674,0.0
37,15829,1.0
37,13082,1.0
37,1924,1.0
37,8533,1.0
37,7893,0.0
37,1553,1.0
37,7363,1.0
37,15831,1.0
37,5956,1.0
37,7371,1.0
37,12643,1.0
37,9874,1.0
37,267,1.0
37,12402,1.0
37,5719,0.0
37,12007,1.0
37,12928,1.0
37,5718,0.0
37,1491,0.0
37,7306,1.0
37,1085,0.0
37,8313,1.0
37,5662,0.0
37,15721,0.0
37,5493,1.0
37,2016,1.0
37,8167,1.0
37,15836,1.0
37,8498,0.0
37,32,1.0
37,13003,1.0
37,5594,1.0
37,1973,1.0
37,1949,0.0
37,12321,0.0
37,7351,0.0
37,12145,1.0
37,1382,1.0
37,5593,1.0
37,5689,0.0
37,1448,1.0
37,10829,1.0
37,15830,0.0
37,11988,1.0
37,8079,1.0
38,12608,1.0
38,11975,1.0
38,4630,0.0
38,1914,1.0
38,12720,1.0
38,7383,0.0
38,4432,1.0
38,11966,1.0
38,9313,1.0
38,7351,1.0
38,7765,1.0
38,1462,1.0
38,12994,1.0
38,12907,1.0
38,10020,0.0
38,4236,0.0
38,10130,1.0
38,6580,1.0
38,14439,1.0
38,7635,0.0
38,6464,1.0
38,454,1.0
38,12606,1.0
38,1496,1.0
38,12511,0.0
38,7396,1.0
38,6491,0.0
38,8540,1.0
38,5526,1.0
38,12712,1.0
38,13979,0.0
38,6579,1.0
38,2968,1.0
38,9894,0.0
38,10394,1.0
38,6156,1.0
38,1955,1.0
38,1181,0.0
38,7233,1.0
38,4159,1.0
38,7267,1.0
38,7347,1.0
38,9837,0.0
38,12710,0.0
38,9916,1.0
38,12145,0.0
38,13997,1.0
38,12559,1.0
38,9193,1.0
38,5541,1.0
38,9288,0.0
38,963,1.0
38,9140,0.0
38,485,1.0
38,13007,1.0
38,9353,0.0
38,13986,0.0
38,7343,1.0
38,8799,1.0
38,1152,1.0
38,6479,1.0
38,959,1.0
38,5497,1.0
38,7691,1.0
38,7770,1.0
38,9253,0.0
38,4430,0.0
38,1424,1.0
38,2148,0.0
38,9885,1.0
38,6152,1.0
38,8520,1.0
38,11977,1.0
38,1925,1.0
38,1603,1.0
38,1939,1.0
38,960,1.0
38,10082,1.0
38,12331,1.0
38,14384,0.0
38,13353,0.0
38,7663,1.0
38,7759,1.0
38,8133,1.0
38,5481,0.0
39,5489,1.0
39,12996,1.0
39,7644,0.0
39,13982,1.0
39,9880,1.0
39,8841,0.0
39,8584,1.0
39,7704,1.0
39,4185,1.0
39,8134,1.0
39,5923,1.0
39,7760,1.0
39,5457,1.0
39,7513,1.0
39,64,1.0
39,1438,0.0
39,12725,1.0
39,6476,0.0
39,9208,0.0
39,8040,0.0
39,9637,0.0
39,7814,0.0
39,12463,1.0
39,9111,0.0
39,7753,0.0
39,6846,1.0
39,7757,1.0
39,8482,0.0
39,13088,1.0
39,9994,0.0
39,1460,1.0
39,4264,0.0
39,8050,1.0
39,7839,1.0
39,7744,0.0
39,5532,1.0
39,7310,1.0
39,8796,1.0
39,7044,0.0
39,9226,0.0
39,11981,1.0
39,7515,1.0
39,10025,1.0
39,7841,1.0
39,14377,1.0
39,5432,1.0
39,13979,1.0
39,13987,1.0
39,12325,1.0
39,7019,1.0
39,12589,1.0
39,6157,1.0
39,10240,1.0
39,9329,1.0
39,6926,1.0
39,8080,1.0
39,7674,1.0
39,8122,1.0
39,14375,1.0
39,10220,1.0
39,9744,1.0
39,1515,1.0
40,9841,1.0
40,9892,0.0
40,1411,1.0
40,2240,1.0
40,2149,1.0
40,9898,0.0
40,9904,0.0
41,10231,1.0
41,14240,0.0
41,4124,1.0
41,4191,1.0
41,1364,1.0
41,141,0.0
41,704,1.0
41,9704,0.0
41,16501,0.0
41,3893,1.0
41,12032,0.0
41,15830,1.0
41,9850,1.0
41,4202,0.0
41,14236,0.0
41,13675,1.0
41,3894,1.0
41,1394,1.0
41,14053,1.0
41,12077,1.0
41,13680,1.0
41,2467,0.0
41,12156,1.0
41,4274,0.0
41,14967,0.0
41,14217,1.0
41,14321,0.0
41,4435,1.0
41,4059,0.0
41,4267,0.0
41,5941,1.0
41,9835,1.0
41,2496,0.0
41,13679,1.0
41,9645,0.0
41,4985,1.0
41,3518,1.0
41,7044,1.0
41,16499,1.0
41,3998,1.0
41,4179,0.0
41,13683,1.0
41,12953,0.0
41,13681,1.0
41,2495,0.0
41,7293,0.0
41,5075,1.0
41,13673,1.0
41,12483,0.0
41,7054,1.0
41,12928,1.0
41,13053,1.0
41,6526,1.0
41,14230,0.0
41,4679,0.0
41,6067,1.0
41,16263,0.0
41,14750,1.0
41,13670,1.0
41,9328,1.0
41,5105,0.0
41,12735,1.0
41,2765,1.0
41,8792,0.0
41,5132,1.0
41,3485,1.0
41,8642,1.0
41,8781,1.0
41,5533,1.0
41,14042,1.0
41,15719,1.0
41,5131,0.0
41,1189,1.0
41,16502,1.0
41,7650,1.0
41,925,1.0
41,8047,1.0
41,2493,0.0
41,8535,1.0
41,16391,1.0
41,10700,0.0
41,9899,1.0
41,2990,1.0
41,11904,0.0
41,11460,1.0
41,9747,1.0
41,11972,1.0
41,14958,1.0
41,4269,1.0
41,6474,1.0
41,8641,0.0
41,13354,1.0
41,265,1.0
41,280,1.0
41,10095,1.0
41,4241,0.0
41,3968,1.0
41,7653,1.0
41,10384,1.0
41,8126,1.0
41,9638,1.0
41,8519,1.0
41,5133,1.0
41,13092,1.0
41,12983,1.0
41,16463,1.0
41,8102,1.0
41,168,0.0
41,12337,1.0
41,13994,0.0
41,9089,1.0
41,2382,1.0
41,14322,0.0
41,8834,0.0
41,5517,1.0
41,5130,1.0
41,278,0.0
41,6008,1.0
41,10832,1.0
41,10051,0.0
41,7665,1.0
41,14238,1.0
41,8587,1.0
41,7747,1.0
41,16376,1.0
41,8134,0.0
41,3974,0.0
41,6057,1.0
41,14964,1.0
41,135,1.0
41,4031,1.0
41,8320,1.0
41,13690,1.0
41,169,1.0
41,2755,0.0
41,12964,1.0
41,13082,1.0
41,7812,1.0
41,12321,1.0
41,3622,1.0
41,3950,1.0
41,9368,1.0
41,3252,1.0
41,16383,0.0
41,14977,1.0
41,3295,1.0
41,8353,1.0
41,14957,0.0
41,4996,0.0
41,7049,1.0
41,7050,1.0
41,7748,0.0
41,9666,0.0
41,5012,1.0
41,8643,1.0
41,14241,0.0
41,676,0.0
41,13674,0.0
41,12433,1.0
41,11974,1.0
41,6505,1.0
41,14968,0.0
41,8249,1.0
41,4015,1.0
41,11310,0.0
41,3944,0.0
41,7356,1.0
41,8304,1.0
41,11304,1.0
41,14231,1.0
41,8667,0.0
41,14243,1.0
41,3873,1.0
41,152,1.0
41,13047,1.0
41,6482,1.0
41,6039,0.0
41,14975,1.0
41,5087,1.0
41,8111,1.0
41,10092,1.0
42,8546,1.0
42,8087,1.0
42,9345,1.0
42,6898,1.0
42,4371,1.0
42,6482,1.0
42,4388,1.0
42,9870,1.0
42,2961,1.0
42,56,0.0
42,68,0.0
42,7065,1.0
42,7688,0.0
42,267,1.0
42,10005,1.0
42,7679,1.0
42,9755,1.0
42,69,1.0
42,7764,1.0
42,9686,1.0
43,6915,1.0
43,7757,1.0
43,14438,1.0
43,8581,1.0
43,7733,0.0
43,8534,1.0
43,4374,1.0
43,6489,1.0
43,7073,1.0
43,9689,0.0
43,26,1.0
43,4282,0.0
43,2960,1.0
43,7694,1.0
43,7657,1.0
43,7723,1.0
43,8774,1.0
43,11929,1.0
43,1610,1.0
43,8314,1.0
43,10016,1.0
44,13012,1.0
44,3527,1.0
44,7359,0.0
44,5128,1.0
44,5735,1.0
44,7075,1.0
44,7377,1.0
44,14554,0.0
44,9252,0.0
44,5515,0.0
44,7707,0.0
44,6172,1.0
44,9242,0.0
44,7318,1.0
44,8261,1.0
44,13058,0.0
44,8307,1.0
44,5148,1.0
44,14129,1.0
44,12937,1.0
44,7350,1.0
44,12695,1.0
44,14634,1.0
44,13027,0.0
44,9290,1.0
44,9376,1.0
44,4640,0.0
44,10408,1.0
44,1135,1.0
44,7231,1.0
44,8160,1.0
44,5554,0.0
44,3960,0.0
44,7355,0.0
44,9377,1.0
44,7352,1.0
45,14995,1.0
45,7083,0.0
45,9172,1.0
45,11504,1.0
45,8861,1.0
45,9299,1.0
45,10839,1.0
45,3859,1.0
45,7349,1.0
45,8647,1.0
45,11513,0.0
45,10834,0.0
45,10707,1.0
45,14732,1.0
45,9876,1.0
45,8590,1.0
45,14251,1.0
45,8242,1.0
45,7655,0.0
45,10039,1.0
45,6936,1.0
45,6883,1.0
45,10042,1.0
45,3305,0.0
45,3307,1.0
45,7348,1.0
45,7650,1.0
45,10059,0.0
45,7086,1.0
45,5153,0.0
45,3513,0.0
45,11998,1.0
45,2406,1.0
45,8784,1.0
45,9349,1.0
45,5154,1.0
45,6110,1.0
45,11697,1.0
45,8106,0.0
45,1441,1.0
45,16532,1.0
45,7414,1.0
45,7087,1.0
45,6176,0.0
45,3565,0.0
45,3866,0.0
45,5519,1.0
45,9150,1.0
45,13372,0.0
45,9648,1.0
45,6177,1.0
45,489,0.0
45,13106,0.0
45,16396,1.0
45,16474,0.0
45,11439,1.0
45,13645,1.0
45,8043,1.0
45,11315,1.0
45,6473,1.0
45,2254,1.0
45,8805,0.0
45,7877,1.0
45,16530,0.0
45,4050,0.0
45,1546,0.0
45,7865,1.0
45,4899,1.0
45,10055,0.0
45,16225,1.0
45,8853,0.0
45,8318,0.0
45,4015,1.0
45,10045,1.0
45,12433,1.0
45,3968,0.0
45,4265,1.0
45,3302,0.0
45,6485,1.0
45,7825,1.0
45,8358,1.0
45,3879,1.0
45,6594,1.0
45,14250,1.0
45,15001,1.0
45,1611,1.0
45,2256,0.0
45,2008,1.0
45,10790,0.0
45,8571,0.0
45,8360,0.0
45,7322,0.0
45,1512,1.0
45,3883,0.0
45,10196,1.0
45,16531,1.0
45,7735,0.0
45,16272,1.0
45,14382,1.0
45,9859,1.0
45,8252,1.0
45,11526,1.0
45,16543,0.0
45,11429,1.0
45,6481,1.0
45,8325,0.0
45,16394,1.0
45,9999,1.0
45,1933,1.0
45,12317,1.0
45,15005,1.0
45,3901,1.0
45,14249,0.0
45,9141,1.0
45,5670,1.0
45,7787,1.0
45,10064,1.0
45,16542,0.0
45,10704,1.0
45,16498,1.0
45,8058,1.0
45,8300,0.0
45,4284,1.0
45,12097,1.0
45,9380,1.0
45,7738,1.0
45,16552,1.0
45,7691,1.0
45,5138,1.0
45,9208,1.0
45,1938,1.0
45,3890,0.0
45,10301,1.0
45,3627,1.0
45,11955,1.0
45,10017,0.0
45,12311,1.0
45,3870,1.0
45,6509,1.0
45,7355,1.0
45,8121,1.0
45,7750,0.0
45,9758,1.0
45,4139,1.0
46,10339,1.0
46,9612,0.0
46,5072,1.0
46,232,1.0
46,9917,1.0
46,8121,1.0
46,8486,1.0
46,3276,1.0
46,9096,1.0
46,7651,1.0
46,7676,1.0
46,1527,1.0
46,8173,1.0
46,490,1.0
46,6554,1.0
46,8569,1.0
46,6115,1.0
46,6183,1.0
46,7653,1.0
46,1956,1.0
46,7491,1.0
46,7681,1.0
46,8487,1.0
46,9183,1.0
46,5165,1.0
46,6495,0.0
46,5701,0.0
46,3863,1.0
46,10219,0.0
46,3877,1.0
46,7093,1.0
46,12972,1.0
46,15011,1.0
46,12757,1.0
46,3310,1.0
46,5104,1.0
46,966,1.0
46,1375,1.0
46,6509,1.0
46,7521,0.0
46,14261,1.0
46,5468,1.0
46,6833,1.0
46,6018,1.0
46,7645,0.0
46,11959,1.0
46,12311,1.0
46,8264,1.0
46,7729,1.0
46,7352,1.0
46,3967,1.0
46,8105,1.0
46,10072,0.0
46,15748,0.0
46,5046,0.0
46,5586,1.0
46,8731,1.0
46,12597,1.0
46,8068,1.0
46,7900,0.0
46,6933,1.0
46,9579,1.0
46,9245,0.0
46,13034,0.0
46,16493,1.0
46,3997,1.0
46,9297,1.0
46,15010,1.0
46,12409,1.0
46,3930,1.0
46,6991,1.0
46,13074,1.0
46,12685,1.0
46,4015,1.0
46,7356,1.0
46,7080,1.0
46,9729,1.0
46,14703,1.0
46,3308,0.0
46,7686,1.0
46,3857,1.0
46,6557,1.0
46,9264,1.0
46,6971,1.0
46,14209,1.0
46,12942,1.0
46,11466,1.0
46,13088,0.0
46,15828,1.0
46,15747,1.0
46,12010,1.0
46,438,0.0
46,6595,0.0
46,8273,1.0
46,13070,1.0
46,5499,1.0
46,7365,0.0
46,7457,0.0
46,8546,1.0
46,12521,1.0
46,4067,0.0
46,7749,1.0
46,9225,1.0
46,7914,1.0
46,9548,0.0
46,73,0.0
46,5167,1.0
46,14581,0.0
46,9995,1.0
47,6778,0.0
47,8693,1.0
47,10008,0.0
47,7889,1.0
47,8802,1.0
47,8864,0.0
47,12060,1.0
47,9221,0.0
47,7646,1.0
47,12123,1.0
47,5424,0.0
47,8069,1.0
47,8821,0.0
47,9127,0.0
47,1102,0.0
47,11954,1.0
47,9163,1.0
47,12412,0.0
47,8683,1.0
47,12629,1.0
47,7754,0.0
47,6481,1.0
47,10053,1.0
47,9867,1.0
47,12483,0.0
47,7748,0.0
47,12538,1.0
47,9860,1.0
47,8103,1.0
47,10049,0.0
47,7362,1.0
47,7491,0.0
47,8176,0.0
47,12320,1.0
47,8175,1.0
47,8638,0.0
47,4167,1.0
47,4294,0.0
47,7376,0.0
47,8793,0.0
47,6845,1.0
47,8116,0.0
47,10072,0.0
47,9913,1.0
47,4267,0.0
47,10198,1.0
47,7504,0.0
47,12983,1.0
47,7357,1.0
47,10010,0.0
47,6495,1.0
47,8141,1.0
47,6005,1.0
47,5634,1.0
47,9995,1.0
47,5968,1.0
47,5553,0.0
47,5519,0.0
47,7743,0.0
47,7746,1.0
47,13089,1.0
47,9879,1.0
47,12395,0.0
47,14636,1.0
47,9335,0.0
47,6527,1.0
47,12433,1.0
47,7400,1.0
47,8798,0.0
47,10347,1.0
47,9577,1.0
47,9157,1.0
47,6599,0.0
47,7318,1.0
47,8804,1.0
47,12180,1.0
47,6181,1.0
47,7101,1.0
47,8496,1.0
47,13109,1.0
47,14387,1.0
47,295,1.0
47,4241,0.0
47,9671,0.0
47,8653,1.0
47,13115,1.0
47,9872,1.0
47,9115,1.0
47,5610,1.0
47,4292,1.0
47,7704,0.0
47,6805,0.0
47,6597,0.0
47,3903,0.0
47,8631,0.0
47,6137,1.0
47,7654,1.0
47,5943,1.0
47,7778,1.0
47,13080,0.0
47,4160,0.0
47,10056,0.0
48,12705,1.0
48,11730,1.0
48,8126,1.0
48,4136,1.0
48,14429,1.0
48,5654,1.0
48,7722,1.0
48,7662,0.0
48,7103,1.0
48,7086,1.0
48,14459,1.0
48,8804,1.0
48,9226,1.0
48,10141,1.0
48,9240,1.0
48,8838,1.0
48,9207,1.0
48,7689,1.0
48,13078,1.0
48,12095,0.0
48,12935,1.0
48,5491,0.0
48,5450,0.0
48,8788,0.0
48,5658,1.0
48,15030,1.0
48,17376,0.0
48,4911,1.0
48,12542,1.0
48,14962,1.0
48,14635,1.0
48,12310,0.0
48,12709,0.0
48,15031,1.0
48,7399,1.0
48,14641,0.0
48,8870,0.0
48,12660,0.0
48,7676,1.0
48,14871,1.0
48,2458,0.0
48,6792,0.0
48,12458,1.0
48,7822,1.0
48,8329,0.0
48,6816,0.0
48,10398,1.0
48,74,1.0
48,11194,1.0
48,7431,1.0
48,7869,1.0
48,9569,1.0
48,14538,1.0
48,12322,1.0
48,7323,1.0
48,5716,1.0
48,12163,1.0
48,8629,1.0
48,12642,1.0
48,6472,1.0
48,12021,0.0
48,10379,1.0
48,9878,1.0
48,12964,1.0
48,7080,1.0
48,5517,1.0
48,8092,0.0
48,6540,1.0
48,12680,1.0
48,13119,1.0
48,9915,1.0
48,5597,1.0
48,9170,1.0
48,14460,1.0
48,11714,0.0
48,9836,1.0
48,12413,1.0
48,14963,1.0
48,10043,1.0
48,11907,1.0
48,5525,1.0
48,8164,1.0
48,15860,1.0
48,10339,1.0
48,8840,0.0
48,17377,0.0
48,12562,1.0
48,8552,1.0
48,8323,1.0
48,7248,1.0
48,11966,1.0
48,7359,1.0
48,6470,1.0
48,6198,1.0
48,4910,1.0
48,15027,1.0
48,6064,1.0
48,11317,1.0
48,10083,1.0
49,11452,1.0
49,435,1.0
49,13726,1.0
49,2477,1.0
49,8341,1.0
49,13646,0.0
49,3920,1.0
49,463,0.0
49,12725,1.0
49,2715,0.0
49,6963,1.0
49,2728,0.0
49,8789,1.0
49,10022,1.0
49,4233,1.0
49,13494,1.0
49,5744,1.0
49,14921,1.0
49,1972,1.0
49,16387,1.0
49,7666,1.0
49,3971,1.0
49,8127,0.0
49,15058,1.0
49,14214,1.0
49,1626,0.0
49,13727,1.0
49,13492,0.0
49,5173,0.0
49,306,1.0
49,2766,0.0
49,10842,0.0
49,7825,1.0
49,3984,1.0
49,7073,1.0
49,3910,0.0
49,4633,1.0
49,14734,1.0
49,12950,0.0
49,491,1.0
49,11197,1.0
49,15042,0.0
49,11766,1.0
49,5615,0.0
49,2502,1.0
49,14702,0.0
49,3957,0.0
49,14965,1.0
49,2501,1.0
49,12114,1.0
49,14615,1.0
49,291,1.0
49,11496,1.0
49,6981,1.0
49,2042,1.0
49,10021,0.0
49,9990,1.0
49,2995,1.0
49,2777,0.0
49,13417,0.0
49,6527,1.0
49,7358,0.0
49,8775,1.0
49,734,1.0
49,5102,1.0
49,1198,1.0
49,12330,1.0
49,1913,1.0
49,4449,1.0
49,14411,1.0
49,5493,0.0
49,9867,1.0
49,14338,1.0
49,14574,1.0
49,2968,1.0
49,2458,1.0
49,1628,1.0
49,6007,1.0
49,6902,1.0
49,10197,1.0
49,308,1.0
49,15049,1.0
49,14002,1.0
49,13378,0.0
49,2480,1.0
49,6788,1.0
49,253,0.0
49,14599,0.0
49,2996,1.0
49,14511,1.0
49,7741,1.0
49,14735,0.0
49,9173,1.0
49,7827,1.0
49,10121,0.0
49,13997,1.0
49,3949,1.0
49,13998,1.0
49,8800,1.0
49,6204,1.0
49,2988,1.0
49,8865,0.0
49,15056,1.0
49,4711,1.0
49,2986,1.0
49,2456,1.0
49,7680,1.0
49,15763,1.0
49,10844,1.0
49,11930,1.0
49,14544,0.0
49,4071,1.0
49,492,1.0
49,11495,1.0
49,5490,1.0
49,8871,1.0
49,302,1.0
49,13045,1.0
49,3925,1.0
49,9144,1.0
49,9089,1.0
49,466,1.0
49,8637,1.0
49,8584,1.0
49,13496,0.0
49,13661,1.0
49,5002,1.0
49,14676,1.0
49,8742,1.0
49,6118,1.0
49,5598,0.0
49,2972,1.0
49,14911,0.0
49,4144,1.0
49,4377,1.0
49,10183,1.0
49,8488,1.0
49,4700,1.0
49,7661,1.0
49,16276,1.0
49,622,1.0
49,1638,1.0
49,9855,1.0
49,3978,1.0
49,7685,1.0
49,13122,1.0
49,2756,1.0
49,5017,1.0
49,8518,1.0
49,12566,1.0
49,10714,1.0
49,1920,1.0
49,14531,1.0
49,14601,0.0
49,1568,0.0
49,14060,1.0
49,7244,0.0
49,9327,1.0
49,16508,1.0
49,15733,1.0
49,140,1.0
49,10694,0.0
49,2712,0.0
49,14778,0.0
49,1383,1.0
49,15735,1.0
49,13120,0.0
49,8791,1.0
49,11440,1.0
49,5555,1.0
49,17381,1.0
49,10843,1.0
49,4297,0.0
49,10713,1.0
49,8487,1.0
49,8317,1.0
49,14509,0.0
49,15728,0.0
49,17383,1.0
49,9651,1.0
49,6606,1.0
49,6607,1.0
49,11963,1.0
49,1106,1.0
49,16226,1.0
49,12917,1.0
49,2025,0.0
49,16495,0.0
49,4298,0.0
49,5625,1.0
49,4444,0.0
49,10712,1.0
49,12685,1.0
49,12407,1.0
49,14526,1.0
49,7659,0.0
50,11428,0.0
50,8165,1.0
50,2066,1.0
50,2037,0.0
50,5175,1.0
50,8305,1.0
50,1384,1.0
50,1924,0.0
50,13104,1.0
50,4660,1.0
50,11422,1.0
50,5182,0.0
50,9096,1.0
50,3013,0.0
50,11697,1.0
50,4078,1.0
50,3920,0.0
50,8371,1.0
50,13706,1.0
50,14924,1.0
50,13700,0.0
50,7926,1.0
50,16467,1.0
50,15894,0.0
50,15726,1.0
50,13701,0.0
50,5183,1.0
50,2744,1.0
50,11469,1.0
50,81,1.0
50,7708,1.0
50,4673,1.0
50,8346,0.0
50,12927,1.0
50,16374,1.0
50,443,1.0
50,13897,1.0
50,13344,1.0
50,1913,0.0
50,11769,1.0
50,16266,1.0
50,5767,1.0
50,2513,0.0
50,7468,1.0
50,11429,0.0
50,7476,1.0
50,11765,1.0
50,3975,1.0
50,2973,1.0
50,1943,1.0
50,1974,1.0
50,8369,1.0
50,10361,1.0
50,13996,1.0
50,2460,0.0
50,13998,0.0
50,350,0.0
50,8353,1.0
50,15883,1.0
50,14923,1.0
50,13730,1.0
50,8878,0.0
50,1515,1.0
50,497,1.0
50,971,1.0
50,1435,1.0
50,13732,1.0
50,8306,1.0
50,3014,1.0
50,13731,1.0
50,4914,1.0
50,14940,1.0
50,8255,1.0
50,15037,1.0
50,15847,0.0
50,13438,1.0
50,13735,1.0
50,15831,1.0
50,76,1.0
50,8299,0.0
50,14048,1.0
50,3660,1.0
50,5464,1.0
50,5185,1.0
50,1629,0.0
50,13501,1.0
50,70,1.0
50,4464,1.0
50,15827,1.0
50,8883,1.0
50,51,1.0
50,15717,1.0
50,78,1.0
50,3953,1.0
50,15884,1.0
50,5683,1.0
50,12326,1.0
50,2952,1.0
50,8182,1.0
50,14269,1.0
50,8799,1.0
50,4913,1.0
50,15293,1.0
50,5067,1.0
50,2468,1.0
50,5769,1.0
50,7782,0.0
50,7721,1.0
50,201,1.0
50,11712,1.0
50,493,0.0
50,7753,0.0
50,13692,1.0
50,9414,1.0
50,11508,1.0
50,356,1.0
50,7091,1.0
50,9749,1.0
50,15885,1.0
50,13734,1.0
50,16508,1.0
51,3884,0.0
51,1431,1.0
51,7396,1.0
51,9621,1.0
51,10197,1.0
51,3845,0.0
51,7355,0.0
51,6882,1.0
51,12158,1.0
51,3852,0.0
51,7662,1.0
51,4395,0.0
51,12740,1.0
51,9913,1.0
51,15904,1.0
51,16257,0.0
51,4383,1.0
51,9566,1.0
51,12322,0.0
51,9885,1.0
51,14459,1.0
51,7862,1.0
51,16276,1.0
51,10400,1.0
51,8051,0.0
51,1515,1.0
51,461,0.0
51,7322,1.0
51,11964,1.0
51,4033,0.0
51,2473,1.0
51,1920,0.0
51,14600,1.0
51,7058,1.0
51,15966,1.0
51,12315,1.0
51,2517,1.0
51,7756,0.0
51,6482,1.0
51,4083,1.0
51,4680,1.0
51,815,0.0
51,12035,1.0
51,9619,1.0
51,7673,1.0
51,10683,1.0
51,8686,1.0
51,8490,1.0
51,16653,0.0
51,14647,1.0
51,11902,1.0
51,14730,0.0
51,7351,0.0
51,1536,1.0
51,7279,1.0
51,9787,1.0
51,12734,1.0
51,5734,0.0
51,2115,1.0
51,15072,1.0
51,1681,1.0
51,4057,0.0
51,17021,1.0
51,8074,1.0
51,7133,1.0
51,2014,0.0
51,2523,1.0
51,2977,1.0
51,8520,1.0
51,10790,0.0
51,17304,1.0
51,10191,1.0
51,3924,0.0
51,580,0.0
51,4010,1.0
51,10069,0.0
51,8778,0.0
51,6956,1.0
51,1376,1.0
51,5436,1.0
51,9676,1.0
51,8076,0.0
51,4011,0.0
51,2773,1.0
51,7365,1.0
51,10681,1.0
51,15488,0.0
51,1399,0.0
51,977,1.0
51,5651,0.0
51,14683,0.0
51,5528,0.0
51,2745,1.0
51,5610,1.0
51,15118,1.0
51,15766,1.0
51,9125,1.0
51,7383,1.0
51,11429,1.0
51,10029,0.0
51,773,0.0
51,15893,0.0
51,3690,1.0
51,11780,1.0
51,15324,1.0
51,6098,1.0
51,14532,1.0
51,7733,0.0
51,3929,1.0
51,5450,1.0
51,13123,0.0
51,9565,0.0
51,5161,1.0
51,6955,1.0
51,2751,1.0
51,5504,1.0
51,8587,1.0
51,6477,1.0
51,14881,1.0
51,6026,1.0
51,14631,1.0
51,13502,1.0
51,8797,0.0
51,16262,1.0
51,12795,1.0
51,13503,1.0
51,8805,1.0
51,9126,0.0
51,7752,0.0
51,2490,1.0
51,5189,1.0
51,774,0.0
51,6467,1.0
52,12313,1.0
52,12643,1.0
52,12323,1.0
52,15969,1.0
52,286,1.0
52,15798,0.0
52,2042,0.0
52,1369,0.0
52,1690,1.0
52,15832,0.0
52,15766,0.0
52,15896,0.0
52,1439,1.0
52,439,1.0
52,15885,1.0
52,15725,1.0
52,12534,1.0
52,12516,1.0
52,10925,0.0
52,10991,1.0
52,12331,1.0
52,1994,1.0
52,1390,1.0
52,15970,1.0
52,10990,1.0
52,15824,1.0
52,1372,1.0
52,1920,1.0
52,15811,1.0
52,1535,1.0
52,10691,1.0
52,8254,1.0
52,15820,1.0
52,1200,0.0
52,1683,0.0
52,15922,1.0
52,2020,1.0
53,15748,1.0
53,4728,1.0
53,15663,1.0
53,4091,1.0
53,10259,1.0
53,14709,1.0
53,14950,1.0
53,16386,1.0
53,3908,1.0
53,13989,1.0
53,2992,1.0
53,11434,0.0
53,6031,1.0
53,12644,1.0
53,15954,1.0
53,14803,1.0
53,3910,0.0
53,1162,1.0
53,8776,1.0
53,291,1.0
53,15195,1.0
53,13155,1.0
53,1261,1.0
53,15257,0.0
53,12019,1.0
53,200,1.0
53,12341,1.0
53,1694,1.0
53,6495,1.0
53,14926,1.0
53,2496,0.0
53,5710,1.0
53,4466,0.0
53,4981,1.0
53,5532,1.0
53,5568,1.0
53,8131,1.0
53,8654,1.0
53,10256,1.0
53,2461,1.0
53,4403,1.0
53,15106,0.0
53,593,1.0
53,5507,1.0
53,8833,1.0
53,8038,0.0
53,7536,0.0
53,15388,1.0
53,6262,1.0
53,15933,1.0
53,2738,1.0
53,9418,1.0
53,15196,1.0
53,4465,1.0
53,14906,0.0
53,3938,1.0
53,16379,1.0
53,15956,1.0
53,14836,1.0
53,2096,1.0
53,13158,1.0
53,13067,0.0
53,3875,1.0
53,4086,0.0
53,3869,1.0
53,5476,1.0
53,15766,0.0
53,8318,1.0
53,500,1.0
53,4087,0.0
53,798,1.0
53,15596,1.0
53,2525,1.0
53,11793,1.0
53,2790,1.0
53,14711,1.0
53,15719,0.0
53,15743,0.0
53,17369,1.0
53,15865,0.0
53,6258,1.0
53,14948,0.0
53,8775,1.0
53,83,1.0
53,8251,1.0
53,12342,1.0
53,15894,0.0
53,1438,1.0
53,7934,0.0
53,12340,1.0
53,7540,1.0
53,7936,1.0
53,3310,1.0
53,2219,1.0
53,1290,1.0
53,14940,1.0
54,3866,1.0
54,14517,1.0
54,10869,1.0
54,8317,1.0
54,4372,1.0
54,8359,1.0
54,8801,1.0
54,6287,1.0
54,10262,1.0
54,15545,1.0
54,14240,0.0
54,13648,1.0
54,5025,1.0
54,3338,1.0
54,13160,1.0
54,4626,1.0
54,2014,1.0
