Unnamed: 0,user_id,item_id,score
92475,51,5050,1.0
187441,51,11526,1.0
86455,51,12323,0.0
113707,51,5082,0.0
17206,51,14791,1.0
187479,51,6327,1.0
34583,51,3936,1.0
68032,51,5501,1.0
110136,51,3906,0.0
2394,51,12458,0.0
10362,51,1434,0.0
41400,51,7660,1.0
112541,51,9271,1.0
177026,51,15118,1.0
49035,51,4394,0.0
148144,51,13353,1.0
61031,51,12324,1.0
85948,51,6509,1.0
69363,51,13122,1.0
101584,51,866,1.0
123473,51,3920,0.0
47025,51,12422,0.0
11380,51,14600,1.0
43530,51,11943,1.0
66511,51,12508,1.0
63554,51,3852,0.0
57946,51,10988,1.0
30733,51,3880,1.0
162452,51,9269,1.0
54519,51,3871,1.0
54356,51,7646,1.0
172061,51,1681,1.0
125574,52,1396,0.0
147827,52,12329,1.0
119670,52,1405,1.0
70362,52,1690,1.0
49735,52,439,1.0
9218,52,1920,1.0
60314,52,1243,1.0
105397,52,1974,1.0
68213,52,1390,1.0
127584,52,8246,0.0
109853,52,12534,1.0
138742,52,499,1.0
2442,52,11425,0.0
86060,52,15969,1.0
177373,52,1106,0.0
187528,53,4729,1.0
44760,53,5707,1.0
112341,53,11963,1.0
162654,53,2023,1.0
114015,53,15005,1.0
184819,53,3896,1.0
129019,53,11429,1.0
42374,53,14797,1.0
136293,53,12644,1.0
61739,53,4082,1.0
136465,53,4417,1.0
49411,53,14709,1.0
27881,53,15736,1.0
49208,53,15827,1.0
118621,53,2789,1.0
187534,53,15783,1.0
92770,53,13034,1.0
187543,53,4092,1.0
13800,53,6281,1.0
187559,53,13507,0.0
157017,53,980,1.0
155770,53,824,1.0
127070,53,4055,1.0
44818,53,14906,0.0
15842,53,13029,1.0
24081,53,5194,1.0
144260,53,2514,0.0
52024,53,1578,1.0
156152,53,5476,1.0
39806,53,2481,0.0
38254,53,1290,1.0
127800,53,2504,0.0
51418,53,12019,1.0
59653,53,5159,1.0
187533,53,15955,1.0
21836,53,3874,0.0
77707,53,15571,1.0
5210,53,14708,1.0
119642,54,1556,1.0
92509,54,14711,1.0
44211,54,8326,0.0
8116,54,2517,0.0
160298,54,4472,1.0
5218,54,2464,1.0
43051,54,15771,1.0
161109,54,4666,0.0
187578,54,239,1.0
7469,54,5025,1.0
116460,54,3865,1.0
79008,54,8299,0.0
96321,54,2793,0.0
162309,54,13931,0.0
161084,54,2513,1.0
110754,54,7869,1.0
35014,54,14117,1.0
46960,54,7546,1.0
150898,54,14052,1.0
139741,54,5488,1.0
49797,54,11239,1.0
159939,54,3026,1.0
187570,54,7944,1.0
19879,54,13762,1.0
131735,54,2496,0.0
187612,54,5634,1.0
14266,54,7881,1.0
127122,54,1469,1.0
184656,54,6470,1.0
138813,54,8253,1.0
27700,54,453,1.0
48674,54,9097,1.0
126981,54,5175,0.0
56948,54,3917,1.0
26896,54,2471,1.0
184398,54,3028,1.0
50495,54,5606,0.0
44105,54,4626,1.0
130548,54,5018,1.0
12778,54,2795,0.0
58407,55,15038,0.0
66295,55,15198,1.0
88914,55,1484,1.0
172228,55,8901,1.0
137982,55,872,0.0
90367,55,233,1.0
20688,55,8914,0.0
117423,55,7439,1.0
187652,55,25,1.0
18156,55,12325,1.0
38088,55,11453,1.0
187632,55,14853,1.0
31712,55,14266,1.0
100245,55,3035,1.0
136806,55,14773,1.0
13979,55,14562,0.0
162131,55,14580,1.0
134880,55,8248,1.0
495,55,7810,1.0
19471,55,14104,0.0
138405,55,8252,0.0
187638,55,14871,1.0
139806,55,3059,1.0
66927,55,3043,1.0
11302,55,7820,1.0
40680,55,480,1.0
127149,55,4195,1.0
187639,55,14654,0.0
170849,55,15188,0.0
150138,55,4371,1.0
7170,55,11242,1.0
28185,55,5001,1.0
4959,55,14064,1.0
147503,55,3339,1.0
50091,55,10709,0.0
17314,55,3931,1.0
187655,55,14241,1.0
127931,55,13151,0.0
104005,55,5119,1.0
187661,55,3049,1.0
8326,55,3909,1.0
14107,55,4733,1.0
122073,55,14215,0.0
90326,56,8922,1.0
9544,56,160,1.0
164721,56,14684,1.0
82200,56,1423,1.0
78072,56,1919,1.0
2329,56,2996,1.0
136947,56,78,1.0
75187,56,5132,1.0
94032,56,8880,1.0
187717,56,15947,1.0
187674,56,2799,0.0
179313,56,6081,0.0
47162,56,8317,0.0
48429,56,13487,0.0
177876,56,10273,1.0
60707,56,13955,0.0
128503,56,13943,0.0
110319,56,12999,0.0
96637,56,5818,1.0
164236,56,2023,0.0
119602,56,12440,1.0
48125,56,14793,1.0
26294,56,8379,0.0
187679,56,8919,1.0
187690,56,14267,1.0
144068,56,95,1.0
35573,56,12605,1.0
162842,56,5208,0.0
157739,56,5042,1.0
103720,56,8923,1.0
160209,56,703,1.0
95529,56,5495,1.0
160756,56,15438,1.0
33159,56,4736,1.0
33297,56,831,1.0
49405,56,156,0.0
101432,56,11527,1.0
85548,56,585,1.0
187711,56,8326,0.0
150891,56,4476,1.0
47918,56,6079,0.0
178146,57,3892,1.0
110671,57,15613,1.0
105917,57,6492,1.0
187734,57,8830,1.0
169287,57,9682,1.0
38960,57,4710,1.0
104106,57,9640,1.0
142800,57,257,1.0
145389,57,9169,1.0
184079,57,14803,1.0
128353,57,15863,1.0
134127,57,11425,0.0
66717,57,12350,1.0
137109,57,876,1.0
50846,57,7552,1.0
179643,57,6519,1.0
152760,57,14515,1.0
187749,57,5630,1.0
106700,57,3541,1.0
35030,57,4981,1.0
181878,57,15800,1.0
108413,57,7948,1.0
105065,57,2493,1.0
113352,57,12340,1.0
117882,57,15839,1.0
166728,57,3949,1.0
187754,57,1156,1.0
25720,57,825,1.0
187725,57,2472,1.0
154946,57,11803,1.0
154205,57,8900,0.0
153707,58,14504,1.0
18852,58,14917,1.0
46592,58,13175,1.0
28985,58,17541,1.0
33662,58,9168,1.0
187800,58,5139,1.0
12642,58,6278,1.0
83635,58,2001,1.0
19993,58,13793,1.0
138515,58,3859,1.0
48581,58,2498,0.0
187781,58,10275,1.0
1099,58,5567,1.0
84157,58,8326,1.0
151344,58,2497,0.0
187777,58,6008,1.0
57331,58,1219,0.0
50923,58,15543,1.0
147558,58,15361,1.0
126260,58,4920,0.0
162505,58,2480,1.0
168403,58,16272,1.0
170979,58,13993,1.0
187779,58,5447,0.0
81202,58,13795,1.0
95113,58,16402,1.0
60103,58,11473,1.0
176501,58,7939,1.0
82944,58,14709,1.0
63650,58,5220,1.0
140289,58,14103,1.0
146158,58,14005,1.0
35109,58,17396,1.0
138998,58,3848,0.0
138835,58,14801,0.0
101557,58,3959,1.0
107703,58,11811,1.0
163217,58,8658,0.0
187787,58,2119,1.0
177548,58,13996,0.0
99036,58,13788,1.0
8600,58,13987,1.0
19115,58,14679,1.0
4773,58,3326,1.0
129934,58,4135,1.0
187807,58,764,1.0
137081,59,13456,1.0
120404,59,55,1.0
115972,59,14948,1.0
76603,59,16465,0.0
123613,59,2980,1.0
140153,59,6035,1.0
43467,59,2066,1.0
187851,59,13761,1.0
44164,59,16474,0.0
159024,59,14917,1.0
108126,59,10278,1.0
58350,59,99,0.0
61416,59,3995,1.0
143942,59,841,0.0
51683,59,7557,1.0
175465,59,13490,1.0
50694,59,8832,1.0
163371,59,2996,1.0
33611,59,2804,1.0
186048,59,2968,1.0
167208,59,4387,1.0
126863,59,14863,1.0
110219,59,5222,1.0
187817,59,1949,1.0
139375,59,14382,1.0
187838,59,4140,1.0
187859,59,4392,1.0
68878,59,12944,1.0
6736,59,16535,0.0
72713,59,10345,1.0
79675,59,14687,1.0
60325,59,3985,1.0
64110,59,3891,1.0
84336,59,6526,1.0
10497,59,1634,1.0
187864,59,15,1.0
39984,59,16528,1.0
83418,59,5425,1.0
82301,59,16,1.0
125676,60,2791,1.0
181285,60,2498,1.0
26520,60,2517,0.0
51704,60,486,0.0
187895,60,6461,1.0
141376,60,8354,0.0
57501,60,8357,1.0
49757,60,13184,0.0
14638,60,8346,1.0
14436,60,1557,0.0
96542,60,3865,0.0
127742,60,8792,1.0
15817,60,5427,1.0
160581,60,14748,1.0
143148,60,14942,1.0
166442,60,13976,1.0
52327,60,12905,1.0
122531,60,14778,0.0
25806,60,8390,1.0
108965,60,3954,0.0
187883,60,16405,1.0
99552,60,1122,1.0
67941,60,13429,1.0
96371,60,8147,0.0
117615,60,489,1.0
20021,60,12432,1.0
83046,60,8251,1.0
92750,60,3968,0.0
152782,60,8356,1.0
23186,60,4388,1.0
187880,60,12051,1.0
21765,60,1666,1.0
23808,60,14726,1.0
49181,60,3852,1.0
148735,60,15431,1.0
187884,60,14801,0.0
149517,60,15432,1.0
164913,60,5018,1.0
4080,60,10252,1.0
127014,60,3524,1.0
173257,60,1012,1.0
79004,61,16461,1.0
131285,61,826,1.0
187923,61,10255,1.0
165157,61,9735,0.0
34447,61,13187,1.0
187936,61,5019,1.0
35306,61,11824,1.0
152273,61,14232,1.0
13165,61,14730,1.0
63959,61,14685,1.0
187940,61,684,1.0
143771,61,4382,0.0
104461,61,6279,1.0
101713,61,7568,1.0
177092,61,3,0.0
181999,61,2791,1.0
182156,61,14973,1.0
84945,61,7954,1.0
4690,61,3943,1.0
54669,61,8787,1.0
66755,61,10250,1.0
187944,61,16499,1.0
25343,61,9,1.0
49097,61,13463,1.0
57315,61,9187,1.0
156842,61,4492,1.0
76361,61,14747,1.0
60565,61,4379,0.0
63776,61,225,1.0
82390,61,15266,1.0
187963,61,16091,1.0
126977,61,15420,1.0
36925,61,4004,1.0
20871,61,12736,1.0
60547,61,14995,0.0
30998,61,9269,1.0
140599,61,935,1.0
187938,61,9097,1.0
187918,61,8813,1.0
32241,61,17371,1.0
110456,61,317,1.0
76706,61,11826,1.0
58565,61,15399,1.0
125127,61,14872,0.0
184965,61,2808,1.0
117551,61,4394,1.0
153392,61,16524,0.0
132440,61,16271,1.0
150292,62,876,1.0
188004,62,2133,1.0
146323,62,14294,1.0
124397,62,6298,1.0
2211,62,10271,1.0
145042,62,1016,1.0
70815,62,14712,1.0
104878,62,16545,1.0
100153,62,102,1.0
187990,62,807,1.0
97766,62,14285,1.0
135208,62,15738,1.0
152476,62,14228,1.0
51595,62,16551,1.0
101745,62,14802,1.0
31955,62,972,1.0
66234,62,11459,1.0
41215,62,5819,1.0
163670,62,16483,0.0
24328,62,399,1.0
91980,62,9414,1.0
108408,62,16463,1.0
100156,62,12318,1.0
151380,62,2777,1.0
153414,62,2479,1.0
113943,62,12200,1.0
107166,62,481,1.0
185382,62,4012,1.0
67091,62,8197,1.0
81790,62,447,1.0
47690,62,14624,0.0
39830,62,14599,1.0
115952,62,5237,1.0
188015,62,6523,1.0
188026,63,4032,0.0
188022,63,10273,1.0
171557,63,15771,0.0
38171,63,7834,1.0
36258,63,463,1.0
60333,63,2982,1.0
55917,63,14220,1.0
183587,63,8881,1.0
96085,63,1945,0.0
89271,63,3082,1.0
86532,63,13904,1.0
73326,63,1573,1.0
129307,63,4068,0.0
175635,63,11430,1.0
172496,63,2753,1.0
47691,63,14571,1.0
166170,63,9435,1.0
105302,63,14732,1.0
29331,63,16541,1.0
164000,63,13049,1.0
145335,63,11423,1.0
24208,63,13029,1.0
111385,63,4162,0.0
188020,63,11436,1.0
152278,63,15765,0.0
55731,63,340,1.0
188033,63,5431,0.0
103930,63,400,1.0
149755,63,2477,1.0
31372,63,13944,1.0
144623,63,2817,1.0
121208,63,16258,1.0
36189,63,5102,0.0
66492,63,108,1.0
104751,63,2815,0.0
136422,63,14217,1.0
112910,63,5762,1.0
162206,63,3881,1.0
149067,63,4323,0.0
5784,63,3965,0.0
89927,63,3089,1.0
9281,64,10945,0.0
80247,64,6311,1.0
4101,64,8795,1.0
188106,64,14257,1.0
102505,64,16097,1.0
54610,64,5435,1.0
107881,64,5008,1.0
39890,64,11808,1.0
6058,64,11521,1.0
89479,64,3695,1.0
112695,64,15378,1.0
153334,64,14512,0.0
170426,64,3874,0.0
37312,64,14108,1.0
188075,64,7846,1.0
89510,64,1667,1.0
129700,64,14885,1.0
84190,64,8779,1.0
188092,64,13196,1.0
36417,64,3542,1.0
95807,64,7491,1.0
127008,64,6261,1.0
129154,64,14503,0.0
188069,64,13989,1.0
188070,64,9219,1.0
29714,64,1995,1.0
178904,64,15769,1.0
168244,64,3883,1.0
178791,64,13195,1.0
160125,64,13966,1.0
112458,64,2267,1.0
151180,64,14751,1.0
181502,64,13023,1.0
10247,64,8131,0.0
90005,64,3955,1.0
106390,64,10807,1.0
118276,64,4065,0.0
45649,64,14298,1.0
102304,64,8697,1.0
158553,65,12349,0.0
175787,65,10257,1.0
55665,65,12357,1.0
48187,65,4132,1.0
139003,65,5510,1.0
132642,65,15465,1.0
59295,65,15230,1.0
61196,65,8785,1.0
88407,65,24,1.0
188118,65,934,1.0
93144,65,1294,1.0
34414,65,15401,1.0
27590,65,1583,1.0
156951,65,11823,1.0
188139,65,4010,0.0
50483,65,14872,0.0
188162,65,15072,0.0
188134,65,5928,1.0
104570,65,16521,0.0
139090,65,14048,0.0
126535,65,4015,0.0
124824,65,2,0.0
75788,65,54,1.0
130941,65,16537,1.0
107893,65,2790,1.0
95948,65,1669,1.0
97830,65,14937,1.0
181087,65,3998,1.0
140128,65,6463,0.0
4786,65,14845,1.0
110094,65,15725,1.0
9558,65,4487,1.0
139385,65,797,1.0
13558,65,5532,1.0
97213,65,27,1.0
165870,65,13707,1.0
60908,65,16469,1.0
70745,65,8245,1.0
183925,65,15408,1.0
188142,65,2270,1.0
188144,65,14760,1.0
108812,65,2495,0.0
149043,65,4011,1.0
11362,65,14077,0.0
188129,65,14051,0.0
145473,65,15876,0.0
32074,65,14774,1.0
152394,65,2485,0.0
180619,65,6300,1.0
83176,65,5084,1.0
118103,65,15422,1.0
59291,65,15277,1.0
188156,65,5627,1.0
135155,66,2494,0.0
34933,66,14881,1.0
78939,66,16502,1.0
164592,66,3862,1.0
38784,66,14265,1.0
175191,66,7498,1.0
142715,66,13199,1.0
62853,66,3868,1.0
178419,66,3925,0.0
47931,66,5539,1.0
33384,66,15193,1.0
83261,66,8818,1.0
75657,66,14802,1.0
167906,66,16421,1.0
54514,66,3858,1.0
7889,66,1553,0.0
26501,66,329,1.0
147935,66,4757,1.0
181965,66,14691,1.0
61052,66,16514,1.0
56432,66,11834,1.0
169769,66,13810,1.0
91325,66,14742,1.0
121519,66,14181,1.0
11290,66,2055,1.0
174789,66,7561,1.0
59836,66,15723,1.0
177255,66,11251,1.0
134559,66,6383,1.0
188211,66,3921,0.0
178570,66,3565,1.0
188236,66,13979,1.0
17094,66,8130,1.0
92152,66,4624,1.0
53460,66,8245,0.0
152607,66,3947,1.0
2025,66,16546,1.0
188202,66,10258,1.0
49939,66,1325,1.0
121754,66,3884,0.0
109803,66,2764,0.0
177161,66,3478,1.0
7300,66,2812,1.0
61692,66,8778,1.0
145056,66,1191,1.0
93113,66,10389,1.0
62566,66,14219,0.0
138337,66,16539,0.0
161411,66,10734,1.0
188239,66,14745,1.0
56702,66,4659,1.0
10675,66,13815,1.0
188201,66,1232,1.0
140695,66,16521,1.0
76932,66,14864,1.0
153890,67,10250,1.0
9096,67,14635,1.0
76781,67,2529,0.0
115461,67,15266,1.0
144661,67,13691,1.0
50468,67,7878,1.0
58319,67,1289,1.0
135832,67,2513,0.0
176305,67,10254,1.0
140518,67,9429,1.0
188275,67,5736,1.0
72874,67,14871,1.0
188295,67,1327,1.0
137032,67,9150,1.0
184316,67,2047,1.0
154851,67,37,1.0
135097,67,6277,1.0
7811,67,15920,1.0
85615,67,4692,1.0
151276,67,3877,1.0
49431,67,5253,1.0
188253,67,15308,1.0
134488,67,14978,1.0
10010,67,16394,1.0
42980,67,13095,1.0
78034,67,14431,1.0
44166,67,2182,1.0
79028,67,7536,1.0
22010,67,15788,1.0
137851,67,1707,0.0
49766,67,6269,1.0
135136,67,34,1.0
48881,67,15805,0.0
46173,67,10260,1.0
95800,67,1936,1.0
188257,67,10252,1.0
43160,67,13783,1.0
99745,67,15793,1.0
150813,67,15787,1.0
162748,67,14979,1.0
71386,67,11449,1.0
155006,67,3006,1.0
188258,67,7820,1.0
17620,68,5255,0.0
91284,68,5050,1.0
39367,68,744,0.0
112078,68,3079,1.0
105810,68,17484,1.0
165001,68,13011,1.0
188335,68,3697,1.0
55192,68,11441,0.0
149627,68,11747,1.0
169818,68,14796,1.0
88699,68,815,1.0
102052,68,14803,1.0
38229,68,2774,0.0
85242,68,11474,1.0
70681,68,485,0.0
88167,68,4326,0.0
170513,68,9442,0.0
168624,68,5539,0.0
188367,68,4378,1.0
92533,68,14876,1.0
10458,68,82,0.0
107138,68,2829,0.0
14177,68,15032,1.0
44140,68,14791,1.0
110905,68,13149,1.0
168260,68,15872,1.0
136240,68,9093,1.0
13874,68,15727,0.0
142481,68,5151,0.0
3755,68,15928,1.0
135038,68,8636,0.0
23763,68,1515,1.0
188354,68,14793,0.0
43764,68,3007,0.0
101783,68,4033,1.0
175967,68,2511,1.0
188325,68,13062,1.0
124936,68,4753,0.0
188364,68,5137,1.0
184938,68,41,1.0
54573,68,9432,1.0
92660,68,4091,1.0
124982,68,13703,0.0
188307,68,2830,1.0
145666,68,15196,1.0
15580,68,4379,0.0
188316,68,15836,1.0
93192,68,888,1.0
188357,68,4027,1.0
168168,68,12315,1.0
146280,68,10273,1.0
101494,68,9713,1.0
51045,68,15319,1.0
132692,69,15380,1.0
61680,69,14582,1.0
2812,69,14979,1.0
147825,69,8411,1.0
13652,69,15296,1.0
48019,69,186,1.0
134473,69,3098,0.0
188408,69,8408,1.0
39787,69,706,0.0
131983,69,8798,1.0
39164,69,9134,0.0
6555,69,14977,1.0
188430,69,14257,1.0
184658,69,14416,1.0
188383,69,16499,1.0
155907,69,16468,0.0
85126,69,1145,1.0
116365,69,5045,0.0
93098,69,340,0.0
129423,69,11908,0.0
144347,69,430,0.0
188389,69,8190,1.0
108739,69,8413,0.0
102217,69,484,0.0
80018,69,11796,1.0
49810,69,16464,1.0
171620,69,14793,1.0
140348,69,2952,1.0
94221,69,23,1.0
21662,69,5100,1.0
180013,69,3651,1.0
45332,69,8801,0.0
66476,69,16557,1.0
116429,69,3884,0.0
154730,69,7893,0.0
101515,69,3307,1.0
64066,69,17463,1.0
188396,69,16558,1.0
52918,69,4507,1.0
65516,69,14683,1.0
132581,69,14799,1.0
83291,69,14738,1.0
76169,69,14888,0.0
15273,69,8924,0.0
188434,69,14571,1.0
52897,69,16423,1.0
170289,69,14710,0.0
17686,69,7984,1.0
20795,69,2474,1.0
8736,69,8381,1.0
174805,69,283,1.0
151017,69,16271,0.0
57362,69,378,0.0
64849,69,14731,0.0
27413,70,2480,1.0
4466,70,5095,1.0
173048,70,7876,1.0
147678,70,14749,0.0
120861,70,2474,1.0
103440,70,4016,1.0
181417,70,4132,1.0
89354,70,10437,1.0
99421,70,14438,1.0
160233,70,12907,1.0
8978,70,2310,1.0
33270,70,10855,1.0
167142,70,7481,1.0
108986,70,14872,1.0
11930,70,464,0.0
82204,70,11021,0.0
38847,70,16459,0.0
126724,70,3243,1.0
94214,70,2121,1.0
114876,70,15920,1.0
183287,70,17,1.0
152483,70,14111,1.0
108829,70,405,1.0
3153,70,8817,1.0
29884,70,14995,1.0
62071,70,3979,1.0
184968,70,8252,1.0
17783,70,2464,1.0
188435,70,16462,1.0
61693,70,270,1.0
171076,71,12463,1.0
98005,71,1983,1.0
185123,71,9125,1.0
45110,71,2806,1.0
9924,71,98,1.0
62669,71,8832,1.0
114756,71,13043,1.0
141362,71,13826,1.0
188510,71,9326,1.0
140615,71,7911,1.0
174525,71,3949,1.0
16709,71,4040,1.0
165493,71,360,1.0
109078,71,8254,1.0
157842,71,14501,1.0
36238,71,2522,0.0
44415,71,8416,1.0
95314,71,2488,1.0
137656,71,14194,1.0
82452,71,7806,1.0
173873,71,8800,1.0
132291,71,3865,1.0
11872,71,2470,1.0
35428,71,8802,1.0
113803,71,14906,1.0
64041,71,11328,1.0
188475,71,1565,1.0
188496,71,8319,1.0
10103,71,15219,1.0
165222,71,13094,1.0
18848,71,15218,1.0
41699,71,6221,1.0
12301,72,780,0.0
106249,72,3937,1.0
161052,72,12318,1.0
188537,72,2957,1.0
19340,72,12328,1.0
188541,72,14106,1.0
52723,72,806,1.0
188528,72,15788,1.0
26439,72,2799,1.0
177655,72,5840,1.0
156098,72,16100,1.0
132521,72,637,0.0
12903,72,108,1.0
178767,72,4882,1.0
102572,72,8421,1.0
108560,72,1469,1.0
44979,72,7873,1.0
127034,72,17360,1.0
188532,72,8964,0.0
137997,72,4371,1.0
188557,72,13988,1.0
71604,72,11756,1.0
100259,72,12329,1.0
43949,72,6300,1.0
46772,72,3901,1.0
78626,72,5164,1.0
58380,72,15771,1.0
188527,72,0,1.0
125745,72,4768,1.0
107744,72,3868,0.0
99671,72,642,1.0
101261,72,4324,1.0
52242,72,2506,1.0
83201,72,16563,1.0
165948,72,2497,1.0
37919,72,11445,1.0
151032,72,12326,1.0
145684,72,16400,1.0
39870,72,147,0.0
6479,72,11730,0.0
172682,72,960,1.0
188523,72,11472,1.0
67088,72,6297,1.0
128044,73,3903,0.0
188605,73,15378,0.0
94452,73,10737,1.0
95944,73,13429,1.0
100146,73,3951,0.0
171931,73,15364,1.0
41813,73,11026,1.0
45642,73,14238,1.0
90169,73,8210,0.0
146241,73,3080,1.0
159151,73,5449,1.0
53150,73,4774,1.0
125523,73,8358,1.0
55469,73,14794,1.0
70031,73,393,0.0
144975,73,3889,0.0
130314,73,6036,1.0
6221,73,15125,1.0
81195,73,8738,0.0
168430,73,14258,1.0
130240,73,15969,1.0
86593,73,523,1.0
28394,73,14257,0.0
188571,73,15789,1.0
7739,73,8977,1.0
108112,73,1609,1.0
139067,73,1003,1.0
182245,73,7471,1.0
20537,73,9456,1.0
127702,73,15233,1.0
155235,73,14128,1.0
450,73,16098,1.0
174814,73,226,1.0
92251,73,4769,1.0
106107,73,9167,1.0
188580,73,15223,1.0
188584,73,14269,0.0
134283,73,5273,1.0
188595,73,1156,1.0
71306,73,12935,1.0
168787,73,14225,0.0
163097,73,13482,0.0
2474,73,662,1.0
57127,73,1254,0.0
41961,73,10248,1.0
61856,73,117,1.0
12167,73,3914,1.0
64012,73,610,0.0
29915,73,16469,0.0
69621,73,6320,1.0
15058,73,3042,1.0
188581,73,2833,1.0
12814,73,10245,1.0
111389,74,6209,1.0
52447,74,2529,1.0
42235,74,4995,1.0
161685,74,14410,1.0
188645,74,16557,0.0
68726,74,5012,1.0
89827,74,14921,0.0
122361,74,6483,1.0
5736,74,3885,1.0
74325,74,7798,1.0
79422,74,1248,1.0
127236,74,3922,1.0
71502,74,14917,1.0
6145,74,14522,1.0
188654,74,15771,0.0
8130,74,2528,0.0
109591,74,2495,1.0
7352,74,15266,1.0
14019,74,14552,1.0
116010,74,2513,0.0
136082,74,4020,1.0
168782,74,3947,0.0
139250,74,16389,1.0
3105,74,7823,1.0
144307,74,8806,1.0
166104,74,16485,1.0
91823,74,4446,1.0
52655,74,9426,1.0
100870,74,1341,0.0
165119,74,648,1.0
162471,74,16539,1.0
188670,74,9126,1.0
89433,74,10688,1.0
158922,74,13038,0.0
188665,74,6017,1.0
188661,74,14260,1.0
87972,74,5091,1.0
188664,74,7436,1.0
188632,74,8248,1.0
188770,75,2716,0.0
30675,75,13996,1.0
188720,75,15763,0.0
59442,75,6714,1.0
121140,75,9374,1.0
113987,75,15914,0.0
90734,75,5125,0.0
188716,75,4048,0.0
181863,75,9463,0.0
128403,75,122,1.0
17560,75,4527,1.0
29902,75,7928,1.0
188691,75,15832,0.0
73040,75,15167,1.0
118843,75,14185,0.0
67807,75,12028,0.0
42158,75,13857,1.0
39913,75,4679,0.0
188759,75,2226,1.0
174133,75,16475,0.0
111551,75,3921,1.0
150220,75,4103,0.0
6810,75,5190,0.0
188718,75,13450,0.0
4144,75,10242,1.0
188693,75,12096,1.0
188690,75,1738,1.0
188773,75,15902,1.0
47859,75,14048,0.0
22940,75,1922,0.0
68057,75,4719,0.0
131331,75,112,1.0
50634,75,13986,1.0
188684,75,13722,1.0
83436,75,5952,1.0
181495,75,9420,0.0
128069,75,2290,1.0
182438,75,1297,1.0
188757,75,10745,0.0
20858,75,14053,0.0
55031,75,381,1.0
38715,75,2721,0.0
188710,75,460,1.0
56273,75,1038,1.0
103426,75,12019,0.0
44436,75,13451,0.0
6624,75,14969,0.0
175860,75,16524,1.0
101973,75,12433,1.0
185493,75,6220,1.0
6102,75,9469,1.0
110930,75,10244,1.0
188715,75,9437,1.0
160531,75,1917,0.0
15048,75,13665,0.0
188726,75,4783,1.0
152333,75,4517,1.0
34985,75,14199,1.0
170145,75,4283,1.0
149365,75,14985,1.0
75293,75,2403,0.0
188771,75,14994,1.0
6178,75,13856,1.0
71141,75,1503,1.0
4581,75,13786,1.0
23878,75,12208,1.0
118602,75,12408,1.0
188736,75,7702,0.0
67315,75,1939,1.0
110541,75,5625,1.0
167807,75,16101,1.0
71407,75,313,0.0
44874,75,4068,1.0
13269,75,3045,1.0
132368,75,13648,1.0
39290,75,13005,1.0
115003,75,13839,1.0
166327,75,14065,1.0
134595,75,11440,1.0
55575,75,4780,0.0
42577,76,15793,1.0
152000,76,14065,1.0
127002,76,306,0.0
155725,76,1526,1.0
39209,76,13971,1.0
150997,76,13596,1.0
71538,76,4937,1.0
145327,76,8342,1.0
148991,76,2548,1.0
87656,76,5721,0.0
49465,76,16417,1.0
188799,76,376,0.0
152351,76,15819,1.0
14831,76,16109,1.0
120934,76,195,1.0
110682,76,8651,0.0
7719,76,2317,0.0
163687,76,16383,1.0
188797,76,14105,1.0
96441,76,4690,0.0
188809,76,15814,1.0
142853,76,13987,1.0
184231,76,9732,1.0
41541,76,4661,1.0
188776,76,15525,1.0
132420,76,447,1.0
42524,76,1513,1.0
188811,76,1931,1.0
14752,76,11330,1.0
93180,76,1153,0.0
67142,76,8325,0.0
102080,76,1344,1.0
157865,76,13025,1.0
181016,76,13103,1.0
100821,76,11427,1.0
14528,76,15847,1.0
167254,77,8878,1.0
181725,77,3974,1.0
118849,77,452,1.0
99644,77,10754,1.0
84943,77,1941,0.0
37304,77,9658,0.0
144090,77,15047,0.0
160015,77,4383,1.0
62937,77,7855,1.0
98859,77,14888,0.0
126158,77,11903,1.0
188859,77,14876,0.0
33260,77,509,1.0
87138,77,7914,1.0
31352,77,12107,1.0
60340,77,534,1.0
103827,77,3541,1.0
34232,77,10273,1.0
123418,77,3902,0.0
56873,77,15735,1.0
121409,77,511,1.0
109725,77,15420,1.0
163539,77,1252,1.0
188869,77,15163,1.0
46704,77,15733,1.0
37604,77,2766,0.0
175996,77,412,0.0
20817,77,271,1.0
177062,77,8242,1.0
65795,77,8735,1.0
108805,77,8988,1.0
8986,77,15789,1.0
61371,77,1598,1.0
28288,77,482,1.0
22620,77,9168,0.0
188875,77,9111,0.0
94220,77,14423,1.0
29868,77,375,1.0
124166,77,9741,0.0
133659,77,1389,1.0
91472,77,14722,0.0
188832,77,4389,0.0
137527,77,14704,0.0
7331,77,11438,0.0
95277,77,14745,0.0
104044,77,8987,1.0
3504,77,5833,1.0
66401,78,8430,1.0
110096,78,13401,1.0
60678,78,1213,0.0
101531,78,17411,1.0
188923,78,9130,1.0
15361,78,4532,1.0
96773,78,8318,1.0
150090,78,1750,1.0
141875,78,3852,1.0
112327,78,14732,1.0
39175,78,7989,0.0
87284,78,1918,1.0
188904,78,11839,1.0
110316,78,5083,1.0
188916,78,10261,1.0
18484,78,3111,1.0
82016,78,14792,1.0
101155,78,8821,1.0
56594,78,13686,1.0
120576,78,14737,1.0
32041,78,8776,1.0
22726,78,5066,0.0
56583,78,13867,1.0
181734,78,12957,1.0
68619,78,8241,1.0
188880,78,14916,1.0
29237,78,2000,1.0
103400,78,14935,1.0
