user_id,item_id,score
61,15266,1.0
61,5654,1.0
61,2428,1.0
61,15578,1.0
61,14232,1.0
61,14055,1.0
61,6488,1.0
61,16091,1.0
61,4493,1.0
61,1305,1.0
61,11500,1.0
61,14863,1.0
61,4398,1.0
61,15047,1.0
61,14746,1.0
61,5037,1.0
61,5539,1.0
61,14730,1.0
61,5019,1.0
61,11827,1.0
62,14867,1.0
62,14732,0.0
62,884,0.0
62,12316,1.0
62,14704,1.0
62,14743,1.0
62,8379,1.0
62,8882,1.0
62,3858,1.0
62,3019,1.0
62,3851,1.0
62,6317,1.0
62,2963,1.0
62,2243,1.0
62,11245,1.0
62,14864,0.0
62,1468,0.0
62,369,1.0
62,4380,1.0
62,8935,1.0
62,1015,1.0
62,2510,1.0
62,8320,1.0
62,5825,1.0
62,12915,1.0
62,3666,1.0
62,1251,1.0
62,16484,1.0
62,4146,1.0
62,1518,1.0
62,11731,1.0
62,14264,1.0
62,3991,1.0
62,14368,1.0
63,14827,1.0
63,8939,1.0
63,3888,1.0
63,14231,1.0
63,12407,1.0
63,14238,1.0
63,15430,1.0
63,7494,1.0
63,12332,1.0
63,1256,1.0
63,16527,1.0
63,14711,0.0
63,3889,0.0
63,7801,0.0
63,11434,1.0
63,14531,0.0
63,16378,1.0
63,14791,1.0
63,2477,1.0
63,3869,1.0
63,8342,1.0
63,11419,0.0
63,4068,0.0
63,7460,1.0
63,11323,1.0
63,3971,1.0
63,7472,1.0
63,494,1.0
63,4466,0.0
63,13986,1.0
63,13705,1.0
63,14242,0.0
63,14745,1.0
63,14802,0.0
63,2493,1.0
63,4323,0.0
63,4017,0.0
63,7830,1.0
63,3881,1.0
63,11741,1.0
63,14201,1.0
64,12358,1.0
64,60,1.0
64,2773,1.0
64,3912,1.0
64,3951,0.0
64,13807,1.0
64,8398,1.0
64,134,0.0
64,13804,1.0
64,3856,1.0
64,17463,1.0
64,3927,0.0
64,3979,1.0
64,1199,1.0
64,4663,1.0
64,48,1.0
64,7941,1.0
64,4495,0.0
64,14508,1.0
64,15765,0.0
64,2470,1.0
64,1922,1.0
64,15769,1.0
64,3897,1.0
64,13803,1.0
64,14297,0.0
64,14886,1.0
64,7971,1.0
64,7481,1.0
64,1010,1.0
64,10733,1.0
64,1927,1.0
64,1993,1.0
64,3981,1.0
64,7448,0.0
64,16389,1.0
64,1221,1.0
64,14885,1.0
64,14750,1.0
65,446,1.0
65,13692,1.0
65,13707,1.0
65,1189,1.0
65,13173,1.0
65,16541,1.0
65,7576,1.0
65,1234,0.0
65,3514,1.0
65,63,1.0
65,15408,1.0
65,8785,1.0
65,3855,1.0
65,14881,0.0
65,439,1.0
65,15279,1.0
65,13158,1.0
65,15805,1.0
65,14921,0.0
65,797,1.0
65,15047,0.0
65,8813,1.0
65,1410,1.0
65,6300,1.0
65,4754,1.0
65,5627,1.0
65,3856,0.0
65,14049,0.0
65,15742,1.0
65,8326,1.0
65,5673,0.0
65,6138,1.0
65,1674,1.0
65,16510,1.0
65,8252,1.0
65,68,1.0
65,14692,1.0
65,3932,0.0
65,2476,1.0
65,5685,1.0
65,14977,1.0
65,2506,1.0
65,13743,1.0
65,1720,0.0
65,15465,1.0
65,14845,1.0
65,3998,1.0
65,15726,0.0
65,15728,0.0
65,14797,1.0
65,3284,1.0
65,4487,1.0
65,16410,1.0
66,14691,1.0
66,2461,0.0
66,5509,1.0
66,13814,1.0
66,14579,1.0
66,15399,0.0
66,14050,1.0
66,5710,1.0
66,13648,1.0
66,13199,1.0
66,2507,0.0
66,7947,0.0
66,16269,0.0
66,8777,1.0
66,8703,0.0
66,327,1.0
66,14267,0.0
66,14278,0.0
66,14936,1.0
66,5021,0.0
66,314,0.0
66,5939,1.0
66,9124,0.0
66,3884,0.0
66,9097,1.0
66,16507,1.0
66,2796,0.0
66,14788,1.0
66,4098,1.0
66,2517,1.0
66,3874,1.0
66,14253,1.0
66,9122,0.0
66,12568,1.0
66,14228,1.0
66,5062,1.0
66,8848,1.0
66,13505,0.0
66,14906,1.0
66,2086,1.0
66,13193,1.0
66,5549,1.0
66,13195,0.0
66,5249,1.0
66,14217,1.0
66,1977,1.0
66,16527,1.0
66,14949,1.0
66,1707,1.0
66,1232,1.0
66,4377,0.0
66,4099,0.0
66,14216,0.0
66,40,1.0
66,10907,1.0
67,4325,1.0
67,13169,1.0
67,5127,1.0
67,2507,0.0
67,6266,1.0
67,16270,1.0
67,1919,0.0
67,360,0.0
67,7936,0.0
67,10252,1.0
67,8905,0.0
67,2504,0.0
67,14438,0.0
67,15788,1.0
67,15265,1.0
67,6464,1.0
67,7968,1.0
67,11841,1.0
67,1385,1.0
67,11838,1.0
67,4740,1.0
67,3068,1.0
67,14760,1.0
67,14439,1.0
67,8241,1.0
67,2527,1.0
67,14440,1.0
67,4013,1.0
67,12,1.0
67,5611,1.0
67,14738,1.0
67,2064,1.0
67,13488,1.0
67,14691,0.0
67,7536,1.0
67,14888,0.0
67,13786,1.0
67,9247,1.0
67,5657,1.0
67,11015,1.0
67,13489,1.0
67,13785,1.0
67,11839,1.0
68,516,1.0
68,8207,1.0
68,12567,1.0
68,4324,1.0
68,1024,1.0
68,617,1.0
68,14872,1.0
68,6379,1.0
68,12315,1.0
68,16092,1.0
68,13133,1.0
68,13524,1.0
68,14715,1.0
68,4392,0.0
68,2496,1.0
68,15487,0.0
68,15747,1.0
68,2056,1.0
68,657,1.0
68,2827,0.0
68,13736,0.0
68,8721,1.0
68,14888,0.0
68,14062,1.0
68,15716,1.0
68,4378,1.0
68,815,1.0
68,3007,0.0
68,14225,0.0
68,8913,1.0
68,2965,1.0
68,16265,1.0
68,14102,1.0
68,13769,1.0
68,15309,1.0
68,2728,0.0
68,14010,1.0
68,14108,1.0
68,1003,1.0
68,5547,1.0
68,4044,1.0
68,11971,1.0
68,440,1.0
68,8799,1.0
68,11776,1.0
68,5424,1.0
68,11427,1.0
68,104,0.0
68,1248,1.0
68,15669,0.0
68,15844,1.0
68,15319,1.0
68,12336,1.0
69,5022,1.0
69,13200,1.0
69,12073,1.0
69,1731,0.0
69,3510,1.0
69,5493,1.0
69,8958,1.0
69,16499,1.0
69,2487,0.0
69,13111,1.0
69,8786,1.0
69,12499,1.0
69,17553,0.0
69,362,1.0
69,889,1.0
69,13994,1.0
69,2981,0.0
69,15530,1.0
69,4764,0.0
69,7947,0.0
69,12140,1.0
69,3307,1.0
69,14948,0.0
69,5568,1.0
69,7984,1.0
69,3698,1.0
69,4729,0.0
69,14968,1.0
69,14270,0.0
69,647,0.0
69,5021,1.0
69,6071,1.0
69,5711,0.0
69,8840,1.0
69,6037,1.0
69,4765,1.0
69,14271,0.0
69,16459,0.0
69,12110,1.0
69,14751,1.0
69,892,1.0
69,11799,1.0
69,5100,1.0
69,1993,1.0
69,14030,1.0
69,14563,1.0
69,891,1.0
69,14800,1.0
69,1487,1.0
69,15277,1.0
69,277,1.0
69,283,1.0
69,16263,1.0
69,14872,1.0
69,16097,1.0
70,112,1.0
70,12981,1.0
70,2513,0.0
70,6190,1.0
70,6267,1.0
70,6468,1.0
70,270,1.0
70,16532,1.0
70,1943,1.0
70,1490,1.0
70,9431,1.0
70,5000,1.0
70,31,1.0
70,4380,1.0
70,3896,1.0
70,377,1.0
70,15717,0.0
70,4053,1.0
70,12560,1.0
70,3699,1.0
70,4016,1.0
70,6298,1.0
70,5838,1.0
70,14131,1.0
70,9450,0.0
70,12395,1.0
70,405,1.0
70,4676,1.0
70,3356,1.0
70,14844,1.0
71,14779,1.0
71,6289,1.0
71,15309,0.0
71,13934,1.0
71,13916,1.0
71,1911,1.0
71,12344,1.0
71,6273,1.0
71,8415,1.0
71,3946,1.0
71,8319,1.0
71,14921,1.0
71,14888,1.0
71,5537,1.0
71,13198,1.0
71,39,1.0
71,2716,1.0
71,14872,1.0
71,1919,1.0
71,36,1.0
71,14737,1.0
71,6491,1.0
71,9372,1.0
71,3756,1.0
71,6293,1.0
71,1134,1.0
71,2470,1.0
71,10291,1.0
71,16652,1.0
71,2975,1.0
71,8049,1.0
71,11998,1.0
72,2522,0.0
72,12979,1.0
72,1247,0.0
72,15798,1.0
72,3880,1.0
72,2775,0.0
72,3919,1.0
72,10269,1.0
72,8964,0.0
72,639,0.0
72,8109,1.0
72,2831,1.0
72,120,1.0
72,1570,1.0
72,10265,1.0
72,5616,1.0
72,15845,1.0
72,10280,1.0
72,5101,1.0
72,1252,1.0
72,3937,1.0
72,6485,1.0
72,2462,1.0
72,8249,1.0
72,15771,1.0
72,13831,1.0
72,9434,1.0
72,15401,1.0
72,652,1.0
72,8342,1.0
72,599,0.0
72,5160,1.0
72,7449,1.0
72,431,1.0
72,786,1.0
72,3957,1.0
72,14595,0.0
72,2755,1.0
72,2023,0.0
72,8795,1.0
72,14598,1.0
72,14787,1.0
72,12970,1.0
73,5449,1.0
73,10282,1.0
73,5106,1.0
73,1340,1.0
73,13561,1.0
73,17558,1.0
73,771,1.0
73,15776,1.0
73,12318,1.0
73,1444,1.0
73,14498,1.0
73,15478,1.0
73,14794,1.0
73,15956,1.0
73,2800,1.0
73,8304,1.0
73,15844,1.0
73,15955,1.0
73,10243,1.0
73,13058,1.0
73,6488,1.0
73,15765,0.0
73,4391,0.0
73,1935,1.0
73,14058,1.0
73,15606,1.0
73,11778,1.0
73,4065,0.0
73,7912,1.0
73,189,1.0
73,15759,1.0
73,13956,1.0
73,15381,1.0
73,14043,0.0
73,16404,1.0
73,8872,0.0
73,3636,1.0
73,15380,1.0
73,14301,1.0
73,491,0.0
73,10702,1.0
73,435,1.0
73,16475,1.0
73,5976,1.0
73,8970,0.0
73,3950,1.0
73,280,1.0
73,8252,0.0
73,8975,1.0
73,3852,1.0
73,5519,0.0
73,6470,1.0
73,17411,1.0
74,16525,0.0
74,3908,1.0
74,15793,0.0
74,14749,1.0
74,16485,1.0
74,1435,1.0
74,15168,1.0
74,14731,1.0
74,14262,1.0
74,1644,1.0
74,12180,1.0
74,2809,1.0
74,2514,0.0
74,15772,1.0
74,15900,1.0
74,15807,1.0
74,120,1.0
74,4085,0.0
74,15732,0.0
74,14205,1.0
74,4400,1.0
74,12565,0.0
74,15940,1.0
74,15742,0.0
74,1036,1.0
74,4327,1.0
74,5012,1.0
74,16516,1.0
74,5625,1.0
74,15766,1.0
74,4658,1.0
74,1944,1.0
74,4052,1.0
74,2464,1.0
74,8704,1.0
74,16486,0.0
74,14678,1.0
74,2496,0.0
74,124,1.0
75,12979,1.0
75,13847,1.0
75,6608,1.0
75,16478,0.0
75,6102,1.0
75,2716,0.0
75,130,1.0
75,240,0.0
75,13772,0.0
75,4069,0.0
75,16283,1.0
75,15816,0.0
75,9411,0.0
75,9410,1.0
75,16382,1.0
75,2169,1.0
75,1300,1.0
75,436,0.0
75,16483,0.0
75,92,0.0
75,1016,1.0
75,3361,0.0
75,7456,1.0
75,2797,1.0
75,3061,1.0
75,12906,1.0
75,13850,0.0
75,271,1.0
75,5283,1.0
75,8785,0.0
75,283,1.0
75,16486,1.0
75,2717,1.0
75,13414,0.0
75,2436,0.0
75,3967,0.0
75,6120,0.0
75,513,0.0
75,3971,1.0
75,14990,0.0
75,8131,1.0
75,15721,1.0
75,440,1.0
75,13986,1.0
75,12496,1.0
75,400,1.0
75,12545,1.0
75,4283,1.0
75,14203,0.0
75,15678,0.0
75,12152,0.0
75,16257,0.0
75,12081,0.0
75,14851,1.0
75,13784,1.0
75,14159,1.0
75,11986,0.0
75,15914,0.0
75,4989,1.0
75,9461,1.0
75,2759,0.0
75,13856,1.0
75,5532,0.0
75,89,1.0
75,9226,0.0
75,13855,1.0
75,9466,1.0
75,5721,1.0
75,14969,0.0
75,520,0.0
75,2435,1.0
75,120,0.0
75,14079,0.0
75,9199,1.0
75,7753,1.0
75,5091,1.0
75,8983,1.0
75,6905,1.0
75,14284,0.0
75,11041,1.0
76,15820,1.0
76,16423,0.0
76,15916,1.0
76,16258,1.0
76,15730,1.0
76,295,1.0
76,14054,0.0
76,12567,1.0
76,459,1.0
76,14162,1.0
76,16095,1.0
76,15154,1.0
76,11,1.0
76,13930,0.0
76,15827,1.0
76,15729,1.0
76,1949,1.0
76,510,1.0
76,1336,1.0
76,14869,1.0
76,4163,1.0
76,5094,1.0
76,14708,1.0
76,139,0.0
76,13859,0.0
76,9188,1.0
76,7501,1.0
76,1953,0.0
76,6462,1.0
76,500,1.0
76,12905,1.0
76,16109,1.0
76,8362,1.0
76,14018,1.0
76,15174,1.0
76,8249,1.0
77,12336,1.0
77,15613,0.0
77,14815,1.0
77,15770,1.0
77,8957,0.0
77,1913,1.0
77,3998,0.0
77,9658,0.0
77,78,1.0
77,8300,1.0
77,1039,1.0
77,8990,0.0
77,20,1.0
77,15803,1.0
77,11473,1.0
77,982,1.0
77,15768,1.0
77,7483,1.0
77,4057,1.0
77,9111,0.0
77,12924,1.0
77,1340,1.0
77,1919,1.0
77,8979,1.0
77,10749,0.0
77,14791,0.0
77,10938,1.0
77,14683,0.0
77,1293,1.0
77,6848,1.0
77,14805,1.0
77,15185,0.0
77,12315,1.0
77,3964,1.0
77,4985,1.0
77,4388,1.0
77,4938,1.0
77,2122,1.0
77,14423,1.0
77,15433,0.0
77,2993,1.0
77,8207,0.0
77,8254,1.0
77,1578,1.0
77,5112,1.0
77,14692,1.0
77,474,0.0
78,7732,0.0
78,5137,0.0
78,13652,1.0
78,1457,1.0
78,9244,1.0
78,11410,0.0
78,5540,1.0
78,2521,1.0
78,14921,0.0
78,15561,1.0
78,10276,1.0
78,14252,0.0
78,2465,0.0
78,9269,1.0
78,5050,1.0
78,98,0.0
78,2519,1.0
78,11426,1.0
78,7592,1.0
78,2505,0.0
78,4335,1.0
78,13657,0.0
78,14917,1.0
78,1213,0.0
78,139,1.0
78,14793,0.0
78,935,1.0
78,13860,1.0
78,5262,1.0
78,7982,1.0
78,2510,0.0
78,11828,1.0
78,7588,1.0
78,1266,0.0
78,4022,1.0
78,8343,1.0
78,4397,1.0
78,13698,1.0
78,3366,0.0
78,11336,1.0
78,8839,1.0
78,4100,1.0
78,13853,1.0
78,13696,1.0
78,1982,1.0
78,13655,1.0
78,11246,1.0
78,4401,1.0
78,4051,0.0
79,16106,1.0
79,15381,1.0
79,16507,1.0
79,1115,0.0
79,14803,0.0
79,1481,1.0
79,3074,1.0
79,15472,0.0
79,13929,0.0
79,15213,1.0
79,11764,1.0
79,8199,1.0
79,10896,1.0
79,12399,0.0
79,957,1.0
79,2474,1.0
79,1927,0.0
79,13758,1.0
79,282,0.0
79,17511,1.0
79,209,1.0
79,8206,0.0
79,8979,1.0
79,1589,0.0
79,10280,0.0
79,13757,1.0
79,16098,1.0
79,16549,1.0
79,2294,0.0
79,8728,1.0
79,7751,1.0
79,10818,1.0
79,11054,1.0
79,8681,1.0
79,2522,0.0
79,12644,1.0
79,13438,1.0
79,14127,1.0
79,7887,1.0
79,16539,0.0
79,15388,1.0
79,16273,1.0
79,16099,1.0
79,8246,1.0
79,15172,0.0
79,269,1.0
79,16522,0.0
79,2248,1.0
79,16528,1.0
79,15606,1.0
79,15602,0.0
79,5120,1.0
79,135,1.0
79,11055,1.0
79,8250,1.0
79,12050,0.0
79,8245,0.0
79,17465,1.0
79,8048,0.0
79,15807,0.0
80,2528,0.0
80,10728,1.0
80,8799,0.0
80,16550,0.0
80,1131,1.0
80,1393,0.0
80,7735,1.0
80,7798,1.0
80,13465,0.0
80,8813,1.0
80,2553,1.0
80,13524,1.0
80,4706,1.0
80,16512,0.0
80,5016,1.0
80,948,1.0
80,4041,0.0
80,8673,1.0
80,13539,0.0
80,1994,1.0
80,8129,1.0
80,1237,1.0
80,13449,1.0
80,5459,1.0
80,7905,0.0
80,5185,1.0
80,506,1.0
80,12360,1.0
80,7571,0.0
80,7597,1.0
80,15937,1.0
80,7731,0.0
80,13415,0.0
80,7992,0.0
80,4057,1.0
80,4387,1.0
80,10277,0.0
80,13533,0.0
80,7595,0.0
80,2440,1.0
80,5654,1.0
80,13442,0.0
80,7763,1.0
80,17452,1.0
80,1941,1.0
80,7552,1.0
80,16470,0.0
80,12359,1.0
80,3882,0.0
80,13155,0.0
80,4024,0.0
80,14969,0.0
80,13108,1.0
80,13491,0.0
80,16479,1.0
80,5689,1.0
80,16422,1.0
80,16429,1.0
80,13586,1.0
80,1939,1.0
80,3073,1.0
80,14970,1.0
80,4381,1.0
80,2465,0.0
81,4092,0.0
81,3004,1.0
81,2461,0.0
81,2518,0.0
81,8057,0.0
81,122,1.0
81,15862,1.0
81,2735,1.0
81,15261,1.0
81,201,1.0
81,4069,0.0
81,15606,0.0
81,5157,1.0
81,4079,1.0
81,3893,0.0
81,8913,1.0
81,15772,1.0
81,1945,1.0
81,8698,0.0
81,8791,1.0
81,13428,0.0
81,11441,0.0
81,12399,1.0
81,8326,1.0
81,3352,1.0
81,14684,1.0
81,5039,1.0
81,7454,1.0
81,1385,0.0
81,3991,0.0
81,157,1.0
81,2748,1.0
81,5862,1.0
81,255,1.0
81,2007,0.0
81,1442,0.0
81,16524,0.0
81,6015,1.0
81,12933,1.0
81,15738,0.0
81,7402,1.0
81,3772,0.0
81,9667,0.0
81,5092,1.0
81,15622,1.0
81,9003,0.0
81,2497,1.0
81,5863,1.0
81,12334,1.0
81,2484,1.0
81,14353,1.0
81,14330,1.0
81,9002,0.0
81,14340,0.0
81,17553,1.0
81,13003,1.0
81,13486,0.0
81,221,0.0
81,8304,1.0
81,7440,1.0
81,8908,1.0
81,5063,1.0
81,2471,1.0
81,13371,0.0
81,13501,1.0
81,11760,1.0
81,9438,1.0
81,4347,1.0
81,5197,0.0
81,8786,0.0
82,15680,0.0
82,968,0.0
82,2312,0.0
82,8794,0.0
82,8642,0.0
82,17358,1.0
82,15911,1.0
82,8712,0.0
82,4444,1.0
82,4526,1.0
82,509,0.0
82,15892,0.0
82,1515,1.0
82,13845,0.0
82,7836,1.0
82,2781,0.0
82,2414,1.0
82,14922,1.0
82,14971,0.0
82,2987,1.0
82,8733,0.0
82,10688,1.0
82,15776,1.0
82,8801,0.0
82,17326,0.0
82,978,0.0
82,431,0.0
82,8738,0.0
82,5954,1.0
82,8325,1.0
82,15545,1.0
82,5725,0.0
82,13937,1.0
82,14160,0.0
82,8832,0.0
82,1646,1.0
82,14054,1.0
82,15778,0.0
82,8735,0.0
82,14484,1.0
82,14905,0.0
82,14907,1.0
82,4540,0.0
82,15279,0.0
82,16268,0.0
82,16281,0.0
82,17319,0.0
82,4397,0.0
82,14876,0.0
82,5259,0.0
82,14866,1.0
82,15828,1.0
82,4798,0.0
82,14749,0.0
82,17571,0.0
82,12115,0.0
82,4544,0.0
82,7884,0.0
82,8412,1.0
82,13943,0.0
82,12006,0.0
82,11059,1.0
82,9651,0.0
82,12916,1.0
82,8382,1.0
82,15291,1.0
82,10831,1.0
82,14864,0.0
82,14797,1.0
82,9749,0.0
82,1993,1.0
82,17470,1.0
82,15720,1.0
82,15072,1.0
82,15177,1.0
82,1235,0.0
82,6728,1.0
82,14091,1.0
83,4050,0.0
83,2465,1.0
83,12805,1.0
83,3972,0.0
83,2958,1.0
83,2736,1.0
83,16280,1.0
83,16514,1.0
83,8966,1.0
83,14032,1.0
83,16485,1.0
83,2332,1.0
83,8304,1.0
83,12324,1.0
83,4299,0.0
83,9244,1.0
83,3034,1.0
83,6,1.0
83,13985,0.0
83,12319,1.0
83,13841,0.0
83,8940,1.0
83,4069,1.0
83,9121,0.0
83,5985,1.0
83,8300,1.0
83,12321,1.0
83,3969,0.0
83,13949,0.0
83,7807,1.0
83,7909,1.0
83,13654,1.0
83,13785,1.0
83,13442,0.0
83,8879,1.0
83,15743,0.0
83,3979,0.0
83,3950,0.0
83,14044,1.0
83,9150,0.0
83,1341,1.0
83,13946,0.0
83,4389,0.0
83,1973,1.0
83,8157,1.0
83,16468,0.0
83,13657,1.0
83,9125,1.0
83,12318,1.0
83,1317,1.0
83,7,1.0
83,1269,1.0
83,12141,1.0
83,4033,0.0
83,7800,1.0
83,2970,1.0
83,99,1.0
83,8254,1.0
83,5119,0.0
83,7732,1.0
83,9245,0.0
83,4385,1.0
83,16522,0.0
83,12909,1.0
83,11779,1.0
83,13372,0.0
83,2517,1.0
83,5023,0.0
84,9667,1.0
84,17548,1.0
84,4982,0.0
84,13965,1.0
84,16496,0.0
84,15872,1.0
84,9451,1.0
84,3981,1.0
84,10978,1.0
84,16122,1.0
84,15380,1.0
84,8320,0.0
84,1485,1.0
84,971,1.0
84,5963,1.0
84,11758,1.0
84,16470,0.0
84,17431,0.0
84,2977,1.0
84,9761,1.0
84,8438,1.0
84,1014,1.0
84,7917,0.0
84,3019,1.0
84,17377,0.0
84,5839,1.0
84,8242,1.0
84,11786,1.0
84,4997,1.0
84,14794,0.0
84,13476,0.0
84,1935,1.0
84,7395,1.0
84,4548,0.0
84,8349,0.0
84,4468,1.0
84,1177,1.0
84,15852,1.0
84,14767,1.0
84,8350,1.0
84,4551,1.0
84,13112,1.0
84,15865,0.0
84,15269,1.0
84,4054,1.0
84,15268,1.0
84,1919,0.0
84,15686,0.0
84,9412,0.0
84,4550,0.0
84,4380,1.0
84,8988,1.0
85,4733,1.0
85,3877,0.0
85,13202,1.0
85,10264,1.0
85,5302,1.0
85,8805,0.0
85,3375,1.0
85,3966,1.0
85,3911,0.0
85,2987,1.0
85,12363,1.0
85,7600,1.0
85,12119,0.0
85,15083,1.0
85,13503,0.0
85,1323,1.0
85,3854,0.0
85,445,1.0
85,4998,1.0
85,4152,1.0
85,14750,0.0
85,10259,1.0
85,7761,1.0
85,10703,1.0
85,4391,1.0
85,4018,1.0
85,11529,1.0
85,11960,1.0
85,5259,0.0
85,15582,0.0
85,3857,0.0
85,14491,1.0
85,4044,1.0
85,4664,0.0
85,1471,1.0
85,11940,0.0
85,5138,1.0
85,14765,0.0
85,11063,1.0
85,9691,0.0
85,14220,1.0
86,1755,0.0
86,5637,0.0
86,2731,0.0
86,6233,1.0
86,11949,1.0
86,4399,1.0
86,15778,1.0
86,232,1.0
86,2190,0.0
86,8254,1.0
86,2458,0.0
86,15892,1.0
86,12367,1.0
86,14921,1.0
86,12320,1.0
86,12347,1.0
86,13652,1.0
86,15740,1.0
86,2838,1.0
86,13651,0.0
86,2511,1.0
86,14798,1.0
86,14109,1.0
86,190,1.0
86,5809,1.0
86,8305,1.0
86,1546,1.0
86,1915,1.0
86,16259,1.0
86,1350,1.0
86,1260,1.0
86,8320,1.0
86,9169,1.0
86,931,1.0
86,11855,1.0
86,3917,1.0
86,17584,1.0
86,39,1.0
86,14948,1.0
86,2178,1.0
87,8094,0.0
87,39,1.0
87,10256,1.0
87,15353,1.0
87,13880,1.0
87,5986,1.0
87,5549,1.0
87,14271,1.0
87,9134,1.0
87,13682,1.0
87,7391,1.0
87,2976,1.0
87,14096,1.0
87,2810,1.0
87,5310,0.0
87,3920,0.0
87,9741,0.0
87,10275,1.0
87,16494,0.0
87,3937,0.0
87,1235,1.0
87,14336,1.0
87,7576,0.0
87,7768,1.0
87,7699,1.0
87,14926,1.0
87,13540,1.0
87,11799,1.0
87,14917,1.0
87,9245,0.0
87,2792,1.0
87,3942,1.0
87,15301,1.0
87,8384,1.0
87,7797,1.0
87,15182,1.0
87,15783,1.0
87,11798,0.0
87,4693,1.0
87,1303,1.0
87,7,0.0
87,6487,1.0
87,14732,0.0
87,45,1.0
87,12924,1.0
87,10688,1.0
87,14272,0.0
87,2297,1.0
87,3955,0.0
88,15659,1.0
88,10271,1.0
88,4394,1.0
88,12119,1.0
88,11452,1.0
88,12908,1.0
88,9734,0.0
88,8688,0.0
88,9372,1.0
88,3928,1.0
88,7843,1.0
88,5004,1.0
88,3104,0.0
88,14264,1.0
88,112,1.0
88,7703,1.0
88,12807,1.0
88,14989,0.0
88,13361,1.0
88,5857,1.0
88,3676,0.0
88,2475,0.0
88,14110,1.0
88,13384,0.0
88,3381,1.0
88,1391,1.0
88,4071,0.0
88,4985,0.0
88,412,1.0
88,7749,0.0
88,548,1.0
88,7758,1.0
88,7900,1.0
88,13951,1.0
88,14854,0.0
88,3898,1.0
88,13649,0.0
88,7701,1.0
88,15284,1.0
88,12933,0.0
88,1313,1.0
88,14864,0.0
88,14921,0.0
88,2732,1.0
88,2750,0.0
88,13522,1.0
88,2716,0.0
88,12311,1.0
88,14985,1.0
88,7,1.0
88,16565,1.0
88,8911,1.0
88,1174,1.0
88,11711,1.0
88,9420,1.0
88,2471,0.0
89,8358,1.0
89,8,0.0
89,14699,1.0
89,5701,0.0
89,8304,0.0
89,5463,1.0
89,5320,1.0
89,7716,1.0
89,5646,1.0
89,5527,0.0
89,8686,0.0
89,7748,1.0
89,7912,1.0
89,13053,0.0
89,7925,0.0
89,12525,1.0
89,8630,0.0
89,441,0.0
89,5607,1.0
89,8675,0.0
90,14864,1.0
90,12348,1.0
90,14048,1.0
90,454,0.0
90,11480,1.0
90,15748,0.0
90,17329,0.0
90,1433,1.0
90,13814,0.0
90,2979,1.0
90,14341,0.0
90,4809,0.0
90,1788,0.0
90,8810,0.0
90,11860,1.0
90,16118,1.0
90,17323,0.0
90,7859,1.0
90,4670,1.0
90,1486,1.0
90,13754,0.0
90,15288,1.0
90,11213,1.0
90,14919,1.0
90,14414,1.0
90,17530,1.0
90,14025,0.0
90,14921,0.0
90,17452,0.0
90,14708,0.0
90,8779,1.0
90,15401,1.0
90,4625,1.0
90,14792,1.0
90,17486,0.0
90,1485,1.0
90,9318,1.0
90,10703,0.0
90,15806,1.0
90,17462,0.0
90,8832,0.0
90,15822,0.0
90,14803,1.0
90,51,1.0
90,8370,0.0
90,5445,1.0
90,11428,0.0
90,8377,1.0
90,1158,0.0
90,1236,1.0
90,15606,1.0
90,1936,1.0
90,15920,0.0
90,6112,1.0
90,245,1.0
90,4738,1.0
90,15400,1.0
90,7590,1.0
90,4707,1.0
90,11262,0.0
90,14330,0.0
90,7757,1.0
90,14798,0.0
90,16474,1.0
90,14918,1.0
90,1533,0.0
90,10892,1.0
90,17437,0.0
90,1952,1.0
90,14802,0.0
90,13471,0.0
90,7928,1.0
91,7895,1.0
91,3910,1.0
91,12572,1.0
91,2336,1.0
91,10040,0.0
91,7829,1.0
91,13756,1.0
91,1422,1.0
91,5244,1.0
91,14260,1.0
91,11953,1.0
91,1383,1.0
91,14811,1.0
91,14262,0.0
91,4392,1.0
91,5519,1.0
91,7897,1.0
91,3891,1.0
91,10861,0.0
91,6975,1.0
91,2504,0.0
91,14216,0.0
91,8375,0.0
91,5264,1.0
91,15771,1.0
91,1592,1.0
91,7,1.0
91,15324,1.0
91,11861,1.0
91,7612,0.0
91,14214,0.0
91,13195,1.0
91,13715,1.0
91,15688,1.0
91,10257,1.0
91,7776,1.0
91,5615,0.0
91,1791,0.0
91,3988,1.0
91,13353,1.0
91,14737,0.0
91,1790,1.0
91,15555,1.0
92,3928,1.0
92,4986,1.0
92,2061,0.0
92,7534,1.0
92,15761,1.0
92,15324,1.0
92,11204,0.0
92,14148,1.0
92,26,1.0
92,15329,0.0
92,15325,0.0
92,16373,1.0
92,8850,1.0
92,17378,0.0
92,203,1.0
92,7390,1.0
92,14060,1.0
92,3965,0.0
92,8727,0.0
92,2000,1.0
92,2467,0.0
92,3527,1.0
92,17581,1.0
92,1087,1.0
92,463,1.0
92,1353,0.0
92,14793,1.0
92,14108,1.0
92,7392,0.0
92,3024,1.0
92,50,1.0
92,60,0.0
92,16099,1.0
92,14801,1.0
92,11864,0.0
92,4723,1.0
92,17430,1.0
92,10261,1.0
92,3387,1.0
92,1558,1.0
92,7903,0.0
92,15898,1.0
92,15291,1.0
92,11524,1.0
92,4554,1.0
92,4945,0.0
92,5686,1.0
92,6824,1.0
92,11203,1.0
92,16115,1.0
92,7974,1.0
92,2497,1.0
