,user_id,item_id,score
1253,15,12462,0.0
1254,15,1572,0.0
1255,15,13465,0.0
1256,15,8800,1.0
1257,15,3279,1.0
1258,15,11191,1.0
1259,15,6928,1.0
1260,15,12690,1.0
1261,15,9597,1.0
1262,15,13070,1.0
1263,15,5026,1.0
1264,15,10822,0.0
1265,15,10369,1.0
1266,15,11514,1.0
1267,15,1570,1.0
1268,15,12938,1.0
1269,15,5606,0.0
1270,15,4992,1.0
1271,15,13926,0.0
1272,15,5051,1.0
1273,15,240,1.0
1274,15,9839,1.0
1275,15,3979,0.0
1276,15,10068,1.0
1277,15,7847,1.0
1278,15,197,1.0
1279,15,5521,1.0
1280,15,9186,1.0
1281,15,7502,1.0
1282,15,3916,0.0
1283,15,13006,1.0
1284,15,13011,1.0
1285,15,14329,1.0
1286,15,5072,0.0
1287,15,7023,1.0
1288,15,5119,1.0
1289,15,3959,1.0
1290,15,8820,1.0
1291,15,13437,1.0
1292,15,14531,1.0
1293,15,7713,1.0
1294,15,9227,0.0
1295,15,2138,0.0
1296,15,7671,1.0
1297,15,13663,1.0
1298,15,7641,0.0
1299,15,5108,1.0
1300,15,6872,1.0
1301,15,10059,1.0
1302,15,5424,1.0
1303,15,10061,1.0
1304,15,5706,1.0
1305,15,7789,1.0
1306,15,9720,1.0
1307,15,5116,1.0
1308,17,1541,1.0
1309,17,1368,1.0
1310,17,8,1.0
1311,17,1389,0.0
1312,17,1549,1.0
1313,17,47,1.0
1314,18,9723,1.0
1315,18,9649,1.0
1316,18,9718,1.0
1317,18,8287,1.0
1318,18,9661,0.0
1319,18,9724,1.0
1320,18,1513,1.0
1321,18,9687,1.0
1322,19,9884,1.0
1323,19,1579,1.0
1324,19,4051,0.0
1325,19,1391,1.0
1326,19,4038,0.0
1327,19,14708,1.0
1328,19,1568,1.0
1329,19,9726,1.0
1330,19,9729,1.0
1331,19,14595,0.0
1332,19,9883,0.0
1333,19,7657,0.0
1334,19,9897,1.0
1335,19,4021,1.0
1336,19,14797,1.0
1337,19,3949,1.0
1338,19,14863,1.0
1339,19,9208,1.0
1340,19,9855,1.0
1341,19,14535,1.0
1342,19,14704,0.0
1343,19,1513,1.0
1344,19,8279,1.0
1345,19,9728,1.0
1346,20,1484,0.0
1347,20,2235,1.0
1348,20,1387,1.0
1349,20,3,1.0
1350,20,8278,1.0
1351,20,37,1.0
1352,21,1514,1.0
1353,21,1529,1.0
1354,21,49,1.0
1355,21,1484,1.0
1356,22,7371,1.0
1357,22,1559,1.0
1358,22,3893,0.0
1359,22,9850,1.0
1360,22,1089,1.0
1361,22,8289,1.0
1362,22,1378,1.0
1363,22,3998,1.0
1364,23,7689,1.0
1365,23,9889,1.0
1366,23,50,1.0
1367,23,12151,1.0
1368,23,9865,1.0
1369,23,9884,1.0
1370,23,7641,1.0
1371,24,1438,1.0
1372,24,12143,1.0
1373,24,12061,1.0
1374,24,9858,1.0
1375,24,10236,1.0
1376,25,9899,1.0
1377,25,11939,1.0
1378,25,8498,1.0
1379,25,12005,1.0
1380,25,9891,1.0
1381,25,7354,1.0
1382,25,8285,1.0
1383,25,8514,1.0
1384,26,9203,1.0
1385,26,9839,0.0
1386,26,1365,1.0
1387,26,1487,1.0
1388,26,8542,1.0
1389,26,1373,1.0
1390,26,8,1.0
1391,26,11908,1.0
1392,26,11949,1.0
1393,27,1498,1.0
1394,27,1464,1.0
1395,27,1581,1.0
1396,27,1457,1.0
1397,28,1151,1.0
1398,28,2398,0.0
1399,28,2134,1.0
1400,28,8555,1.0
1401,28,1439,1.0
1402,28,1539,0.0
1403,28,1587,1.0
1404,28,9229,1.0
1405,28,4052,1.0
1406,28,8552,1.0
1407,28,9861,1.0
1408,28,1152,1.0
1409,28,3860,1.0
1410,28,10386,1.0
1411,28,8485,1.0
1412,28,14556,0.0
1413,29,1155,1.0
1414,29,1448,1.0
1415,29,8322,1.0
1416,29,9846,1.0
1417,29,1366,1.0
1418,29,1153,0.0
1419,29,1096,1.0
1420,29,1445,1.0
1421,29,1156,1.0
1422,29,9913,1.0
1423,30,2247,0.0
1424,30,1373,1.0
1425,30,9896,1.0
1426,30,9835,1.0
1427,30,9898,1.0
1428,30,9854,1.0
1429,30,22,0.0
1430,30,8566,0.0
1431,31,1137,1.0
1432,31,10220,1.0
1433,31,12,0.0
1434,31,20,1.0
1435,31,1587,1.0
1436,32,14925,1.0
1437,32,14913,1.0
1438,32,14791,0.0
1439,32,14917,0.0
1440,32,14914,1.0
1441,32,14921,0.0
1442,32,14567,1.0
1443,32,14910,1.0
1444,32,7681,1.0
1445,32,9210,1.0
1446,32,9277,1.0
1447,32,9319,1.0
1448,32,14747,1.0
1449,32,7413,1.0
1450,32,8538,1.0
1451,32,14520,1.0
1452,32,14900,1.0
1453,32,1485,1.0
1454,32,7659,0.0
1455,32,14746,0.0
1456,32,14906,1.0
1457,32,14605,1.0
1458,32,14574,0.0
1459,32,14704,1.0
1460,32,14922,1.0
1461,32,7667,1.0
1462,32,1,0.0
1463,32,8496,1.0
1464,32,14612,1.0
1465,34,1529,1.0
1466,34,25,1.0
1467,34,14503,1.0
1468,34,7642,1.0
1469,34,9258,1.0
1470,34,1576,1.0
1471,34,7691,0.0
1472,34,9267,1.0
1473,34,5,1.0
1474,34,14921,1.0
1475,34,9705,1.0
1476,34,4899,1.0
1477,34,7659,0.0
1478,34,14842,1.0
1479,34,7693,1.0
1480,34,3932,1.0
1481,34,3883,0.0
1482,35,1171,1.0
1483,35,1119,0.0
1484,35,1578,1.0
1485,35,1138,1.0
1486,35,1483,1.0
1487,36,694,1.0
1488,36,9890,1.0
1489,36,10826,1.0
1490,36,4048,0.0
1491,36,10692,0.0
1492,36,263,0.0
1493,36,15825,0.0
1494,36,6503,0.0
1495,36,8526,1.0
1496,36,6483,1.0
1497,36,12325,0.0
1498,36,261,1.0
1499,36,14942,0.0
1500,36,4029,1.0
1501,36,5557,1.0
1502,36,14928,1.0
1503,36,6460,1.0
1504,36,673,1.0
1505,36,5629,1.0
1506,36,14544,1.0
1507,36,7768,1.0
1508,36,4990,1.0
1509,36,16489,1.0
1510,36,13343,1.0
1511,36,16529,0.0
1512,36,8130,1.0
1513,36,11498,1.0
1514,36,7489,1.0
1515,36,8517,1.0
1516,36,14511,1.0
1517,36,5464,1.0
1518,36,16538,1.0
1519,36,14944,1.0
1520,36,7299,1.0
1521,36,16507,0.0
1522,36,13344,0.0
1523,36,3289,1.0
1524,36,5676,1.0
1525,36,10823,0.0
1526,36,7669,0.0
1527,36,12938,1.0
1528,36,14935,1.0
1529,36,10181,1.0
1530,36,6464,1.0
1531,36,7482,1.0
1532,36,6906,1.0
1533,36,16482,1.0
1534,36,3285,1.0
1535,36,5669,1.0
1536,36,14933,1.0
1537,36,6487,1.0
1538,36,12328,0.0
1539,36,9876,1.0
1540,36,9357,1.0
1541,36,3598,1.0
1542,36,3757,1.0
1543,36,8797,1.0
1544,36,16520,0.0
1545,36,14365,1.0
1546,36,7805,0.0
1547,36,14938,1.0
1548,36,16389,1.0
1549,36,10033,1.0
1550,36,3539,1.0
1551,36,16535,0.0
1552,36,8032,0.0
1553,36,2747,0.0
1554,36,5520,1.0
1555,36,12330,1.0
1556,36,10131,1.0
1557,36,8288,1.0
1558,36,257,0.0
1559,36,3906,1.0
1560,36,10000,1.0
1561,36,7355,1.0
1562,36,12392,1.0
1563,36,9094,1.0
1564,36,3286,1.0
1565,36,10235,1.0
1566,36,3905,1.0
1567,36,688,0.0
1568,36,3872,0.0
1569,36,9598,0.0
1570,36,10321,1.0
1571,36,3614,1.0
1572,36,14953,1.0
1573,36,10180,0.0
1574,36,16500,0.0
1575,36,685,1.0
1576,36,3945,1.0
1577,36,16496,0.0
1578,36,6775,1.0
1579,36,12151,0.0
1580,36,10182,1.0
1581,36,691,0.0
1582,36,11966,0.0
1583,36,7738,1.0
1584,36,3281,0.0
1585,36,681,0.0
1586,36,682,0.0
1587,36,17363,1.0
1588,36,12684,0.0
1589,36,14711,1.0
1590,36,13072,0.0
1591,36,5580,0.0
1592,36,8079,1.0
1593,36,6994,0.0
1594,36,16471,0.0
1595,36,10049,0.0
1596,36,6929,0.0
1597,36,13380,0.0
1598,36,14946,1.0
1599,36,6133,1.0
1600,36,7800,1.0
1601,36,3966,0.0
1602,36,12322,1.0
1603,36,686,1.0
1604,36,5511,1.0
1605,36,169,0.0
1606,36,16514,1.0
1607,36,9600,0.0
1608,36,9304,1.0
1609,36,3913,1.0
1610,36,8727,1.0
1611,36,9894,0.0
1612,36,16380,1.0
1613,36,11991,1.0
1614,36,7720,1.0
1615,36,5462,1.0
1616,36,5984,1.0
1617,36,8317,1.0
1618,36,17364,1.0
1619,36,7652,0.0
1620,36,14948,0.0
1621,36,16512,0.0
1622,36,14750,1.0
1623,36,12159,1.0
1624,36,6977,0.0
1625,36,8522,1.0
1626,37,7399,1.0
1627,37,8343,1.0
1628,37,12444,1.0
1629,37,11438,0.0
1630,37,13082,1.0
1631,37,5718,0.0
1632,37,1411,1.0
1633,37,8555,1.0
1634,37,7841,1.0
1635,37,7880,1.0
1636,37,14550,1.0
1637,37,1469,0.0
1638,37,1085,0.0
1639,37,5570,1.0
1640,37,12032,0.0
1641,37,12717,1.0
1642,37,1567,0.0
1643,37,4248,1.0
1644,37,1965,1.0
1645,37,1173,0.0
1646,37,5426,1.0
1647,37,15783,0.0
1648,37,12391,1.0
1649,37,12426,1.0
1650,37,7869,0.0
1651,37,13059,1.0
1652,37,15722,1.0
1653,37,5617,0.0
1654,37,8533,1.0
1655,37,7365,1.0
1656,37,7644,1.0
1657,37,1491,0.0
1658,37,14432,1.0
1659,37,5453,0.0
1660,37,13003,1.0
1661,37,5630,0.0
1662,37,2015,0.0
1663,37,7848,0.0
1664,37,5593,1.0
1665,37,11907,1.0
1666,37,15744,1.0
1667,37,6557,1.0
1668,37,12948,0.0
1669,37,8079,1.0
1670,37,7364,1.0
1671,37,1508,1.0
1672,37,1921,1.0
1673,37,7301,1.0
1674,37,7791,0.0
1675,37,15835,1.0
1676,38,7309,1.0
1677,38,14355,0.0
1678,38,12058,0.0
1679,38,6478,0.0
1680,38,7379,1.0
1681,38,7733,0.0
1682,38,6460,0.0
1683,38,2028,0.0
1684,38,8348,0.0
1685,38,12711,1.0
1686,38,6025,1.0
1687,38,13989,0.0
1688,38,6952,1.0
1689,38,10396,1.0
1690,38,12069,1.0
1691,38,5433,1.0
1692,38,14955,1.0
1693,38,5445,0.0
1694,38,1483,0.0
1695,38,959,1.0
1696,38,8547,1.0
1697,38,9885,1.0
1698,38,14445,0.0
1699,38,1914,1.0
1700,38,10190,0.0
1701,38,24,0.0
1702,38,13060,1.0
1703,38,5617,1.0
1704,38,13987,0.0
1705,38,12047,1.0
1706,38,1589,1.0
1707,38,935,1.0
1708,38,9876,1.0
1709,38,7351,1.0
1710,38,6583,1.0
1711,38,6153,1.0
1712,38,13003,0.0
1713,38,5668,1.0
1714,38,1947,1.0
1715,38,8806,0.0
1716,38,4236,0.0
1717,38,1422,1.0
1718,38,5497,1.0
1719,38,10394,1.0
1720,38,14440,0.0
1721,38,7760,1.0
1722,38,1090,0.0
1723,38,12054,0.0
1724,38,12327,1.0
1725,38,14439,1.0
1726,38,8494,1.0
1727,38,1412,1.0
1728,38,1925,1.0
1729,38,3910,1.0
1730,38,1468,1.0
1731,38,3961,0.0
1732,38,9288,0.0
1733,38,8534,1.0
1734,38,9882,1.0
1735,38,4630,0.0
1736,38,7233,1.0
1737,38,1366,0.0
1738,38,12720,1.0
1739,38,6839,1.0
1740,38,63,1.0
1741,38,1924,1.0
1742,38,6508,1.0
1743,38,474,1.0
1744,38,2021,1.0
1745,38,2024,0.0
1746,38,2026,1.0
1747,38,6093,1.0
1748,38,12712,1.0
1749,38,8133,1.0
1750,38,5589,0.0
1751,38,6465,0.0
1752,38,1598,0.0
1753,38,10399,1.0
1754,38,7649,1.0
1755,38,7678,1.0
1756,38,962,1.0
1757,38,2987,0.0
1758,38,3931,0.0
1759,38,14444,1.0
1760,38,14394,1.0
1761,38,9313,1.0
1762,39,6485,0.0
1763,39,12908,1.0
1764,39,10054,1.0
1765,39,7047,1.0
1766,39,5127,1.0
1767,39,12726,1.0
1768,39,10078,1.0
1769,39,8841,0.0
1770,39,13982,1.0
1771,39,14515,1.0
1772,39,13056,0.0
1773,39,7377,1.0
1774,39,20,1.0
1775,39,7399,1.0
1776,39,12648,1.0
1777,39,7814,0.0
1778,39,7744,0.0
1779,39,11981,1.0
1780,39,9745,0.0
1781,39,14411,1.0
1782,39,6494,1.0
1783,39,12171,1.0
1784,39,8134,1.0
1785,39,8170,1.0
1786,39,64,1.0
1787,39,8585,1.0
1788,39,7648,0.0
1789,39,5437,1.0
1790,39,14400,1.0
1791,39,7771,0.0
1792,39,9708,1.0
1793,39,7513,1.0
1794,39,6158,1.0
1795,39,7395,1.0
1796,39,13057,1.0
1797,39,12572,1.0
1798,39,13061,1.0
1799,39,1438,0.0
1800,39,8549,0.0
1801,39,10056,1.0
1802,39,12398,1.0
1803,39,10091,0.0
1804,39,12325,1.0
1805,39,14449,0.0
1806,39,8122,1.0
1807,39,9883,1.0
1808,39,7727,0.0
1809,39,7740,1.0
1810,39,3511,1.0
1811,39,8584,1.0
1812,39,14448,1.0
1813,39,12996,1.0
1814,39,7512,1.0
1815,39,7045,1.0
1816,39,10030,1.0
1817,39,5520,1.0
1818,39,10065,1.0
1819,39,5651,0.0
1820,39,8086,0.0
1821,39,7760,1.0
1822,39,7748,1.0
1823,39,6898,1.0
1824,39,8499,0.0
1825,40,65,0.0
1826,40,9858,0.0
1827,40,1503,1.0
1828,40,9886,0.0
1829,40,1488,1.0
1830,40,1375,1.0
1831,40,9904,0.0
1832,41,12314,1.0
1833,41,9707,1.0
1834,41,5135,1.0
1835,41,2989,0.0
1836,41,2742,0.0
1837,41,8649,0.0
1838,41,8057,1.0
1839,41,2760,1.0
1840,41,8775,0.0
1841,41,9901,1.0
1842,41,8588,1.0
1843,41,10697,0.0
1844,41,14233,0.0
1845,41,13678,1.0
1846,41,1598,1.0
1847,41,14970,1.0
1848,41,4171,1.0
1849,41,7052,1.0
1850,41,5643,1.0
1851,41,2498,0.0
1852,41,1941,1.0
1853,41,7779,1.0
1854,41,9143,1.0
1855,41,1364,1.0
1856,41,2756,0.0
1857,41,2726,1.0
1858,41,699,1.0
1859,41,8802,1.0
1860,41,9150,1.0
1861,41,3894,1.0
1862,41,6162,1.0
1863,41,6519,1.0
1864,41,7643,1.0
1865,41,3936,1.0
1866,41,12032,0.0
1867,41,13684,1.0
1868,41,13683,1.0
1869,41,7480,0.0
1870,41,7365,1.0
1871,41,627,1.0
1872,41,3974,0.0
1873,41,7053,1.0
1874,41,703,1.0
1875,41,3998,1.0
1876,41,706,1.0
1877,41,10309,1.0
1878,41,4175,0.0
1879,41,13351,1.0
1880,41,13475,1.0
1881,41,1584,1.0
1882,41,7352,1.0
1883,41,9654,1.0
1884,41,12997,1.0
1885,41,8555,1.0
1886,41,279,0.0
1887,41,13669,1.0
1888,41,7437,1.0
1889,41,11311,1.0
1890,41,5130,1.0
1891,41,3959,1.0
1892,41,2763,0.0
1893,41,2765,1.0
1894,41,7687,1.0
1895,41,10345,1.0
1896,41,707,1.0
1897,41,8047,1.0
1898,41,8494,1.0
1899,41,9872,1.0
1900,41,4186,1.0
1901,41,5131,0.0
1902,41,6474,1.0
1903,41,7006,1.0
1904,41,6956,1.0
1905,41,14235,1.0
1906,41,7653,1.0
1907,41,5693,0.0
1908,41,12733,0.0
1909,41,3948,1.0
1910,41,3758,1.0
1911,41,9838,1.0
1912,41,9090,1.0
1913,41,2493,0.0
1914,41,3252,1.0
1915,41,5624,1.0
1916,41,6882,0.0
1917,41,13672,1.0
1918,41,10030,1.0
1919,41,4218,1.0
1920,41,7761,0.0
1921,41,7713,1.0
1922,41,3260,1.0
1923,41,9752,1.0
1924,41,1384,1.0
1925,41,15826,1.0
1926,41,7349,1.0
1927,41,702,1.0
1928,41,8538,1.0
1929,41,8111,1.0
1930,41,585,0.0
1931,41,10078,1.0
1932,41,13476,1.0
1933,41,14963,1.0
1934,41,14211,1.0
1935,41,14224,0.0
1936,41,2208,1.0
1937,41,13677,1.0
1938,41,701,1.0
1939,41,6874,1.0
1940,41,1583,1.0
1941,41,11927,1.0
1942,41,7887,1.0
1943,41,2496,0.0
1944,41,9747,1.0
1945,41,12043,0.0
1946,41,8254,1.0
1947,41,946,1.0
1948,41,14236,0.0
1949,41,8090,0.0
1950,41,11972,1.0
1951,41,8351,1.0
1952,41,9190,1.0
1953,41,5696,1.0
1954,41,10073,1.0
1955,41,14979,1.0
1956,41,4202,0.0
1957,41,9745,1.0
1958,41,7747,1.0
1959,41,8307,1.0
1960,41,14975,1.0
1961,41,10092,1.0
1962,41,28,1.0
1963,41,8067,0.0
1964,41,5012,1.0
1965,41,8255,1.0
1966,41,5728,1.0
1967,41,7023,1.0
1968,41,11949,1.0
1969,41,8485,1.0
1970,41,8807,1.0
1971,41,700,0.0
1972,41,3866,0.0
1973,41,280,1.0
1974,41,9645,0.0
1975,41,1441,1.0
1976,41,14054,1.0
1977,41,8304,1.0
1978,41,15841,1.0
1979,41,7310,1.0
1980,41,2485,0.0
1981,41,274,1.0
1982,41,8734,0.0
1983,41,14232,1.0
1984,41,13374,0.0
1985,41,4382,1.0
1986,41,12964,1.0
1987,41,11898,0.0
1988,41,1409,1.0
1989,41,2030,0.0
1990,41,8245,1.0
1991,41,14219,1.0
1992,41,4251,1.0
1993,41,14965,1.0
1994,41,14750,1.0
1995,41,2471,0.0
1996,41,12437,1.0
1997,41,10698,0.0
1998,41,5123,1.0
1999,41,7871,1.0
2000,41,12483,0.0
2001,41,5016,1.0
2002,41,3478,0.0
2003,41,4373,0.0
2004,41,7507,0.0
2005,41,4681,1.0
2006,41,13682,0.0
2007,41,14212,1.0
2008,41,14237,0.0
2009,41,12942,1.0
2010,41,9851,0.0
2011,41,4214,0.0
2012,41,4371,0.0
2013,42,10086,1.0
2014,42,9310,1.0
2015,42,14375,1.0
2016,42,2766,1.0
2017,42,54,0.0
2018,42,8517,1.0
2019,42,6462,1.0
2020,42,162,1.0
2021,42,267,1.0
2022,42,215,1.0
2023,42,2961,1.0
2024,42,13104,1.0
2025,42,7719,1.0
2026,42,8311,1.0
2027,42,7699,1.0
2028,42,7688,0.0
2029,42,9686,1.0
2030,42,7679,1.0
2031,42,1918,1.0
2032,42,4389,1.0
2033,43,9877,1.0
2034,43,6482,1.0
2035,43,9839,1.0
2036,43,10064,1.0
2037,43,8848,0.0
2038,43,6508,1.0
2039,43,1612,1.0
2040,43,8532,1.0
2041,43,9896,1.0
2042,43,8493,1.0
2043,43,7723,1.0
2044,43,7638,1.0
2045,43,7795,1.0
2046,43,2960,1.0
2047,43,287,1.0
2048,43,1442,1.0
2049,43,9862,1.0
2050,43,9689,0.0
2051,43,7733,0.0
2052,43,6919,1.0
2053,43,69,1.0
2054,44,14605,1.0
2055,44,6517,1.0
2056,44,5936,0.0
2057,44,7356,0.0
2058,44,7383,1.0
2059,44,12684,1.0
2060,44,6968,1.0
2061,44,12959,0.0
2062,44,9333,1.0
2063,44,3527,1.0
2064,44,12418,1.0
2065,44,12748,0.0
2066,44,9113,0.0
2067,44,6170,0.0
2068,44,12695,1.0
2069,44,5995,0.0
2070,44,13058,0.0
2071,44,5528,1.0
2072,44,5145,0.0
2073,44,5554,0.0
2074,44,12572,0.0
2075,44,6505,0.0
2076,44,5563,1.0
2077,44,7319,1.0
2078,44,1105,1.0
2079,44,9290,1.0
2080,44,12579,0.0
2081,44,5128,1.0
2082,44,3960,0.0
2083,44,9252,0.0
2084,44,10224,1.0
2085,44,1518,0.0
2086,44,14554,0.0
2087,44,11941,1.0
2088,44,7377,1.0
2089,44,39,1.0
2090,44,5965,1.0
2091,45,8320,1.0
2092,45,16540,0.0
2093,45,8536,1.0
2094,45,3890,0.0
2095,45,8173,1.0
2096,45,2008,1.0
2097,45,6175,1.0
2098,45,4378,1.0
2099,45,16379,1.0
2100,45,1589,1.0
2101,45,4436,1.0
2102,45,7377,1.0
2103,45,5519,1.0
2104,45,8529,1.0
2105,45,9230,0.0
2106,45,7226,1.0
2107,45,11913,1.0
2108,45,14907,1.0
2109,45,12701,1.0
2110,45,10055,0.0
2111,45,7724,1.0
2112,45,3884,1.0
2113,45,15766,1.0
2114,45,1387,1.0
2115,45,14215,1.0
2116,45,13969,1.0
2117,45,14999,1.0
2118,45,6474,1.0
2119,45,9151,1.0
2120,45,13674,1.0
2121,45,5586,1.0
2122,45,9653,1.0
2123,45,9642,1.0
2124,45,13478,1.0
2125,45,3518,1.0
2126,45,229,1.0
2127,45,270,0.0
2128,45,280,1.0
2129,45,15005,1.0
2130,45,8306,1.0
2131,45,16273,1.0
2132,45,2036,0.0
2133,45,1567,1.0
2134,45,10836,0.0
2135,45,6485,1.0
2136,45,7088,1.0
2137,45,14591,1.0
2138,45,9841,1.0
2139,45,1911,1.0
2140,45,6963,1.0
2141,45,7664,0.0
2142,45,13987,1.0
2143,45,7684,1.0
2144,45,7407,1.0
2145,45,5483,1.0
2146,45,9859,1.0
2147,45,3958,1.0
2148,45,3949,0.0
2149,45,10196,1.0
2150,45,7086,1.0
2151,45,7644,1.0
2152,45,16532,1.0
2153,45,7386,1.0
2154,45,8522,1.0
2155,45,1494,1.0
2156,45,16553,1.0
2157,45,5137,1.0
2158,45,12969,0.0
2159,45,5547,1.0
2160,45,5585,1.0
2161,45,1620,1.0
2162,45,13350,0.0
2163,45,6093,0.0
2164,45,4390,0.0
2165,45,10064,1.0
2166,45,7091,1.0
2167,45,11526,1.0
2168,45,13413,0.0
2169,45,10017,0.0
2170,45,7650,1.0
2171,45,12953,1.0
2172,45,9247,1.0
2173,45,13480,1.0
2174,45,9282,1.0
2175,45,7750,0.0
2176,45,14255,1.0
2177,45,12331,0.0
2178,45,11915,1.0
2179,45,12577,1.0
2180,45,14250,1.0
2181,45,7084,1.0
2182,45,12524,1.0
2183,45,3588,0.0
2184,45,3627,1.0
2185,45,10043,1.0
2186,45,5151,1.0
2187,45,5001,1.0
2188,45,16373,1.0
2189,45,16380,0.0
2190,45,1460,1.0
2191,45,6176,0.0
2192,45,7418,1.0
2193,45,8631,1.0
2194,45,10834,0.0
2195,45,5501,1.0
2196,45,9348,0.0
2197,45,14510,1.0
2198,45,5606,0.0
2199,45,13660,1.0
2200,45,14990,0.0
2201,45,3628,1.0
2202,45,8245,0.0
2203,45,9757,0.0
2204,45,14131,1.0
2205,45,8247,0.0
2206,45,9637,1.0
2207,45,9611,1.0
2208,45,13107,1.0
2209,45,16541,1.0
2210,45,10058,1.0
2211,45,15805,1.0
2212,45,1963,0.0
2213,45,10326,1.0
2214,45,1365,1.0
2215,45,13644,0.0
2216,45,13479,1.0
2217,45,13004,1.0
2218,45,10035,1.0
2219,45,6955,1.0
2220,45,16499,1.0
2221,45,13388,0.0
2222,45,11695,1.0
2223,45,6936,1.0
2224,45,4064,1.0
2225,45,4061,1.0
2226,45,10703,0.0
2227,45,2406,1.0
2228,45,12494,1.0
2229,45,2255,0.0
2230,45,10068,1.0
2231,45,14450,1.0
2232,45,14,1.0
2233,45,7735,0.0
2234,45,3941,0.0
2235,45,4046,1.0
2236,46,653,0.0
2237,46,8695,0.0
2238,46,9167,1.0
2239,46,12484,1.0
2240,46,2994,1.0
2241,46,16493,1.0
2242,46,4029,1.0
2243,46,72,1.0
2244,46,13359,1.0
2245,46,3874,0.0
2246,46,13412,0.0
2247,46,16492,1.0
2248,46,7688,1.0
2249,46,5492,1.0
2250,46,12487,1.0
2251,46,6833,1.0
2252,46,4287,0.0
2253,46,14262,0.0
2254,46,8105,1.0
2255,46,1527,1.0
2256,46,12329,1.0
2257,46,13088,0.0
2258,46,8277,1.0
2259,46,9381,1.0
2260,46,3267,1.0
2261,46,1125,1.0
2262,46,9097,1.0
2263,46,4068,1.0
2264,46,4066,0.0
2265,46,6934,1.0
2266,46,7027,0.0
2267,46,9180,1.0
2268,46,8070,1.0
2269,46,16468,1.0
2270,46,9258,1.0
2271,46,9872,1.0
2272,46,15747,1.0
2273,46,9281,0.0
2274,46,7452,1.0
2275,46,9112,1.0
2276,46,36,1.0
2277,46,6509,1.0
2278,46,13096,0.0
2279,46,6900,1.0
2280,46,14252,1.0
2281,46,4011,0.0
2282,46,1517,1.0
2283,46,12409,1.0
2284,46,190,0.0
2285,46,7655,1.0
2286,46,1998,1.0
2287,46,7068,1.0
2288,46,10196,1.0
2289,46,14499,1.0
2290,46,4000,1.0
2291,46,11506,1.0
2292,46,3857,1.0
2293,46,14703,1.0
2294,46,11709,1.0
2295,46,10060,0.0
2296,46,7686,1.0
2297,46,14249,0.0
2298,46,8068,1.0
2299,46,5075,1.0
2300,46,12542,1.0
2301,46,10042,1.0
2302,46,6495,0.0
2303,46,5499,1.0
2304,46,7096,1.0
2305,46,11494,1.0
2306,46,436,1.0
2307,46,9305,1.0
2308,46,3310,1.0
2309,46,4176,1.0
2310,46,8776,0.0
2311,46,7085,1.0
2312,46,4067,0.0
2313,46,7914,1.0
2314,46,12454,1.0
2315,46,1974,1.0
2316,46,6183,1.0
2317,46,12965,1.0
2318,46,14853,1.0
2319,46,7643,1.0
2320,46,966,1.0
2321,46,14509,1.0
2322,46,10015,0.0
2323,46,9548,0.0
2324,46,12395,1.0
2325,46,5114,1.0
2326,46,8536,1.0
2327,46,4022,0.0
2328,46,6920,0.0
2329,46,6557,1.0
2330,46,10177,0.0
2331,46,2976,1.0
2332,46,8706,0.0
2333,46,15011,1.0
2334,46,9993,1.0
2335,46,8546,1.0
2336,46,7392,1.0
2337,46,3915,1.0
2338,46,12597,1.0
2339,46,5104,1.0
2340,46,3927,0.0
2341,46,10339,1.0
2342,46,6460,1.0
2343,46,8704,1.0
2344,46,16487,1.0
2345,46,1375,1.0
2346,47,7781,0.0
2347,47,10053,1.0
2348,47,8847,0.0
2349,47,12950,1.0
2350,47,7347,1.0
2351,47,12407,1.0
2352,47,14635,0.0
2353,47,293,0.0
2354,47,7391,1.0
2355,47,8809,0.0
2356,47,10118,1.0
2357,47,8807,0.0
2358,47,8116,0.0
2359,47,12567,1.0
2360,47,8076,1.0
2361,47,4294,0.0
2362,47,1442,0.0
2363,47,8128,1.0
2364,47,7312,1.0
2365,47,3535,1.0
2366,47,7795,1.0
2367,47,10386,1.0
2368,47,2257,0.0
2369,47,7325,0.0
2370,47,8716,0.0
2371,47,7504,0.0
2372,47,12433,1.0
2373,47,8864,0.0
2374,47,12309,1.0
2375,47,12506,1.0
2376,47,7369,1.0
2377,47,8571,1.0
2378,47,8626,0.0
2379,47,7343,1.0
2380,47,9113,1.0
2381,47,17372,0.0
2382,47,5553,0.0
2383,47,7378,1.0
2384,47,9720,0.0
2385,47,7649,1.0
2386,47,13003,0.0
2387,47,14511,1.0
2388,47,8727,0.0
2389,47,10076,0.0
2390,47,7389,1.0
2391,47,8657,1.0
2392,47,7895,0.0
2393,47,4185,0.0
2394,47,12744,1.0
2395,47,1102,0.0
2396,47,8736,0.0
2397,47,8799,0.0
2398,47,5555,1.0
2399,47,7307,1.0
2400,47,7775,0.0
2401,47,7230,1.0
2402,47,1588,1.0
2403,47,5728,1.0
2404,47,6187,1.0
2405,47,6509,1.0
2406,47,7102,0.0
2407,47,7445,1.0
2408,47,8535,1.0
2409,47,13016,1.0
2410,47,7652,0.0
2411,47,12587,1.0
2412,47,6599,0.0
2413,47,9903,1.0
2414,47,7737,1.0
2415,47,9917,1.0
2416,47,8814,1.0
2417,47,8496,1.0
2418,47,9335,0.0
2419,47,6474,0.0
2420,47,6598,1.0
2421,47,7419,0.0
2422,47,6460,1.0
2423,47,7396,1.0
