user_id,item_id,score
4192,9,0
4192,8,1
4192,18,0
4192,13,1
4192,5,0
4192,4,0
4193,18,0
4193,1,0
4193,3,0
4193,9,1
4193,5,0
4193,15,0
4193,7,1
4193,12,0
4193,0,1
4193,13,0
4193,14,0
4193,6,1
4193,19,0
4193,4,1
4193,11,1
4193,10,0
4193,17,0
4193,16,0
4193,2,0
4193,8,0
4200,9,0
4200,14,0
4200,1,1
4200,5,0
4200,12,0
4200,0,1
4200,11,1
4200,8,0
4200,13,1
4200,3,0
4200,15,0
4200,6,0
4200,16,0
4200,2,0
4200,19,0
4200,7,1
4200,10,1
4200,17,0
4200,4,0
4200,18,0
4202,13,1
4202,1,0
4202,9,0
4202,7,0
4202,3,1
4202,2,1
4202,12,0
4202,5,1
4202,18,0
4202,0,0
4202,14,0
4202,19,0
4202,8,0
4202,4,1
4202,11,1
4202,10,1
4202,15,0
4202,17,0
4202,6,1
4202,16,1
4203,0,1
4203,19,0
4203,1,1
4203,6,1
4203,7,1
4203,16,0
4203,17,0
4203,5,0
4203,8,0
4203,9,0
4203,12,1
4203,18,0
4203,10,1
4203,4,1
4203,15,0
4203,3,1
4203,13,0
4203,11,1
4203,14,0
4203,2,0
4206,8,0
4206,0,1
4206,1,1
4206,17,0
4206,5,1
4206,10,0
4206,3,0
4206,15,0
4206,19,0
4206,6,1
4206,7,1
4206,11,0
4206,4,0
4206,12,0
4206,13,0
4206,2,0
4206,18,0
4206,16,0
4206,14,0
4206,9,0
4207,3,1
4207,0,1
4207,18,0
4207,17,0
4207,13,1
4207,9,0
4207,1,0
4207,15,0
4207,19,0
4207,12,0
4207,10,0
4207,2,1
4207,8,1
4207,14,0
4207,5,1
4207,4,0
4207,7,0
4207,16,0
4207,6,0
4207,11,1
